,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000013690000,-0.000003958000,0.000000307000,2.885134176000,0.034450961000,0.024776400000,3.154987573465,0.035473011582,0.027133130397
2,0.000027379000,-0.000007915000,0.000000614000,5.770268353000,0.068901923000,0.049552801000,6.309114525822,0.070982374874,0.054261533698
3,0.000041069000,-0.000011873000,0.000000920000,8.655402529000,0.103352884000,0.074329201000,9.462390422691,0.106507092127,0.081290966191
4,0.000054758000,-0.000015830000,0.000001227000,11.540536706000,0.137803846000,0.099105601000,12.614826609759,0.142017993949,0.108404659231
5,0.000068448000,-0.000019788000,0.000001534000,14.425670882000,0.172254807000,0.123882002000,15.766432276133,0.177494921222,0.135508352047
6,0.000082137000,-0.000023745000,0.000001841000,17.310805059000,0.206705769000,0.148658402000,18.917203693194,0.212944549795,0.162608097141
7,0.000095827000,-0.000027703000,0.000002147000,20.195939235000,0.241156730000,0.173434803000,22.067129835643,0.248400731656,0.189609047949
8,0.000109516000,-0.000031661000,0.000002454000,23.081073412000,0.275607692000,0.198211203000,25.216195148622,0.283898314205,0.216692012267
9,0.000123206000,-0.000035618000,0.000002761000,25.966207588000,0.310058653000,0.222987603000,28.364405854042,0.319432852612,0.243767221758
10,0.000136895000,-0.000039576000,0.000003068000,28.851341765000,0.344509615000,0.247764004000,31.511774500902,0.354958782804,0.270835181483
11,0.000150585000,-0.000043533000,0.000003374000,31.736475941000,0.378960576000,0.272540404000,34.658324023833,0.390430729344,0.297808219680
12,0.000164274000,-0.000047491000,0.000003681000,34.621610117000,0.413411537000,0.297316804000,37.804056541548,0.425835204712,0.324863014995
13,0.000177964000,-0.000051448000,0.000003988000,37.506744294000,0.447862499000,0.322093205000,40.948963713152,0.461199366346,0.351910981586
14,0.000191653000,-0.000055406000,0.000004295000,40.391878470000,0.482313460000,0.346869605000,44.093018079282,0.496597767341,0.378951232782
15,0.000205343000,-0.000059364000,0.000004601000,43.277012647000,0.516764422000,0.371646006000,47.236202561481,0.532078567537,0.405893449165
16,0.000219032000,-0.000063321000,0.000004908000,46.162146823000,0.551215383000,0.396422406000,50.378516424676,0.567627530728,0.432918797908
17,0.000232722000,-0.000067279000,0.000005215000,49.047281000000,0.585666345000,0.421198806000,53.519998108602,0.603169017100,0.459933906407
18,0.000246411000,-0.000071236000,0.000005522000,51.932415176000,0.620117306000,0.445975207000,56.660662016997,0.638657197154,0.486945430958
19,0.000260101000,-0.000075194000,0.000005828000,54.817549353000,0.654568268000,0.470751607000,59.800507028045,0.674080366241,0.513859160717
20,0.000273790000,-0.000079151000,0.000006135000,57.702683529000,0.689019229000,0.495528007000,62.939545317368,0.709431463632,0.540857747460
21,0.000287480000,-0.000083109000,0.000006442000,60.587817706000,0.723470191000,0.520304408000,66.077770698690,0.744697544618,0.567846937252
22,0.000301169000,-0.000087066000,0.000006749000,63.472951882000,0.757921152000,0.545080808000,69.215179863798,0.779922480693,0.594832449520
23,0.000314859000,-0.000091024000,0.000007055000,66.358086058000,0.792372113000,0.569857209000,72.351721383418,0.815224908668,0.621718552673
24,0.000328548000,-0.000094982000,0.000007362000,69.243220235000,0.826823075000,0.594633609000,75.487365771269,0.850687290430,0.648685130895
25,0.000342238000,-0.000098939000,0.000007669000,72.128354411000,0.861274036000,0.619410009000,78.622135220518,0.886271810121,0.675643037255
26,0.000355927000,-0.000102897000,0.000007976000,75.013488588000,0.895724998000,0.644186410000,81.756075866844,0.921823519998,0.702594019404
27,0.000369617000,-0.000106854000,0.000008282000,77.898622764000,0.930175959000,0.668962810000,84.889254667932,0.957201745291,0.729451805362
28,0.000383307000,-0.000110812000,0.000008589000,80.783756941000,0.964626921000,0.693739210000,88.021665792380,0.992360055206,0.756391382417
29,0.000396996000,-0.000114769000,0.000008896000,83.668891117000,0.999077882000,0.718515611000,91.153282900139,1.027405752957,0.783328093071
30,0.000410686000,-0.000118727000,0.000009203000,86.554025294000,1.033528844000,0.743292011000,94.284036550844,1.062549181967,0.810253382761
31,0.000424375000,-0.000122685000,0.000009509000,89.439159470000,1.067979805000,0.768068412000,97.413878656071,1.097901921751,0.837082424932
