,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.582045018836,-0.093006969593,0.009668596055
1,0.000022276000,-0.000004749000,0.000002304000,4.811879730000,0.446195169000,0.186086324000,2.799316970819,0.309633037484,0.119137344016
2,0.000044553000,-0.000009499000,0.000004608000,9.623759459000,0.892390338000,0.372172647000,7.818561952934,0.805262256988,0.358585142106
3,0.000066829000,-0.000014248000,0.000006912000,14.435639189000,1.338585507000,0.558258971000,12.840697492568,1.302984982277,0.594192943857
4,0.000089105000,-0.000018998000,0.000009216000,19.247518919000,1.784780675000,0.744345295000,17.863965302251,1.803946600434,0.825503281694
5,0.000111381000,-0.000023747000,0.000011520000,24.059398649000,2.230975844000,0.930431619000,22.888088481793,2.308755441569,1.052189431942
6,0.000133658000,-0.000028496000,0.000013824000,28.871278378000,2.677171013000,1.116517942000,27.913007340855,2.817699411616,1.273998489020
7,0.000155934000,-0.000033246000,0.000016127000,33.683158108000,3.123366182000,1.302604266000,32.933095665027,3.324820736595,1.491912671225
8,0.000178210000,-0.000037995000,0.000018431000,38.495037838000,3.569561351000,1.488690590000,37.944876532066,3.826613390843,1.706609071232
9,0.000200487000,-0.000042744000,0.000020735000,43.306917567000,4.015756520000,1.674776914000,42.948569332750,4.323451925550,1.917967887847
10,0.000222763000,-0.000047494000,0.000023039000,48.118797297000,4.461951689000,1.860863237000,47.944069244707,4.815240721505,2.125760846184
11,0.000245039000,-0.000052243000,0.000025343000,52.930677027000,4.908146858000,2.046949561000,52.931370711774,5.302346383531,2.329801606454
12,0.000267315000,-0.000056993000,0.000027647000,57.742556757000,5.354342026000,2.233035885000,57.910561566123,5.784974917244,2.529900129799
13,0.000289592000,-0.000061742000,0.000029951000,62.554436486000,5.800537195000,2.419122209000,62.881874651977,6.263437229724,2.725865422512
14,0.000311868000,-0.000066491000,0.000032255000,67.366316216000,6.246732364000,2.605208532000,67.846207767354,6.735229806655,2.921160880958
15,0.000334144000,-0.000071241000,0.000034559000,72.178195946000,6.692927533000,2.791294856000,72.804258633536,7.197806958094,3.118928014304
16,0.000356421000,-0.000075990000,0.000036863000,76.990075675000,7.139122702000,2.977381180000,77.756447395602,7.651490151437,3.319145700488
17,0.000378697000,-0.000080739000,0.000039167000,81.801955405000,7.585317871000,3.163467504000,82.702742006032,8.096396467605,3.521791387777
18,0.000400973000,-0.000085489000,0.000041471000,86.613835135000,8.031513040000,3.349553827000,87.643007913322,8.532362932885,3.726842661979
19,0.000423250000,-0.000090238000,0.000043775000,91.425714865000,8.477708209000,3.535640151000,92.577660017840,8.959704998233,3.934279876012
20,0.000445526000,-0.000094988000,0.000046079000,96.237594594000,8.923903377000,3.721726475000,97.506609758218,9.378405925452,4.144080322478
21,0.000467802000,-0.000099737000,0.000048382000,101.049474324000,9.370098546000,3.907812799000,102.429856852626,9.788585292792,4.356193029747
22,0.000490078000,-0.000104486000,0.000050686000,105.861354054000,9.816293715000,4.093899122000,107.347576281814,10.190418453337,4.570613855089
23,0.000512355000,-0.000109236000,0.000052990000,110.673233783000,10.262488884000,4.279985446000,112.259280363015,10.583378658093,4.787384884006
24,0.000534631000,-0.000113985000,0.000055294000,115.485113513000,10.708684053000,4.466071770000,117.164904179431,10.967527960058,5.006439950119
