,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.582045018836,-0.093006969593,0.009668596055
1,0.000018321000,-0.000012174000,0.000003521000,3.385088833000,-1.540923838000,0.284426204000,1.929666078515,-0.870359401326,0.119390824822
2,0.000036642000,-0.000024347000,0.000007043000,6.770177666000,-3.081847676000,0.568852407000,5.411706948081,-2.511564576609,0.385815559361
3,0.000054962000,-0.000036521000,0.000010564000,10.155266498000,-4.622771515000,0.853278611000,8.897835617415,-4.156902993626,0.652972530163
4,0.000073283000,-0.000048694000,0.000014086000,13.540355331000,-6.163695353000,1.137704815000,12.386643276039,-5.804952341585,0.920567275267
5,0.000091604000,-0.000060868000,0.000017607000,16.925444164000,-7.704619191000,1.422131019000,15.877406323394,-7.454928408209,1.188353982286
6,0.000109925000,-0.000073041000,0.000021129000,20.310532997000,-9.245543029000,1.706557222000,19.369604114567,-9.105790191037,1.456149875697
7,0.000128246000,-0.000085215000,0.000024650000,23.695621830000,-10.786466868000,1.990983426000,22.863065762886,-10.757533223440,1.723971830043
8,0.000146566000,-0.000097389000,0.000028172000,27.080710663000,-12.327390706000,2.275409630000,26.357769792186,-12.410293219947,1.991792253372
9,0.000164887000,-0.000109562000,0.000031693000,30.465799495000,-13.868314544000,2.559835834000,29.853831190975,-14.063771108536,2.259647474066
10,0.000183208000,-0.000121736000,0.000035215000,33.850888328000,-15.409238382000,2.844262037000,33.351363326627,-15.718111847850,2.527512513041
11,0.000201529000,-0.000133909000,0.000038736000,37.235977161000,-16.950162220000,3.128688241000,36.850266615843,-17.373314349392,2.795413958879
12,0.000219849000,-0.000146083000,0.000042258000,40.621065994000,-18.491086059000,3.413114445000,40.350408625448,-19.029465942436,3.063323629757
13,0.000238170000,-0.000158256000,0.000045779000,44.006154827000,-20.032009897000,3.697540649000,43.851906998835,-20.686472482874,3.331272411203
14,0.000256491000,-0.000170430000,0.000049301000,47.391243659000,-21.572933735000,3.981966852000,47.354811192774,-22.344363320911,3.599210322308
15,0.000274812000,-0.000182604000,0.000052822000,50.776332492000,-23.113857573000,4.266393056000,50.858932533237,-24.003271934047,3.867150644513
16,0.000293133000,-0.000194777000,0.000056343000,54.161421325000,-24.654781412000,4.550819260000,54.364016773016,-25.661495602802,4.136026971963
17,0.000311453000,-0.000206951000,0.000059865000,57.546510158000,-26.195705250000,4.835245464000,57.869346630402,-27.317311333739,4.407188577883
18,0.000329774000,-0.000219124000,0.000063386000,60.931598991000,-27.736629088000,5.119671667000,61.375062732943,-28.970636523735,4.680613585041
19,0.000348095000,-0.000231298000,0.000066908000,64.316687824000,-29.277552926000,5.404097871000,64.881176394794,-30.621367433385,4.956282870484
20,0.000364716000,-0.000250304000,0.000060099000,66.836530248000,-32.512816529000,4.854178774000,67.641579129975,-33.304668528934,4.945460245868
21,0.000379856000,-0.000275030000,0.000044550000,68.618491074000,-37.170709953000,3.598262072000,69.579954070346,-37.633627318685,4.306024971588
22,0.000394896000,-0.000299899000,0.000028682000,70.367465148000,-41.868651808000,2.316624610000,71.317321651978,-42.591186538898,3.364129541466
23,0.000411156000,-0.000321040000,0.000019525000,72.656296667000,-45.621573825000,1.577056625000,73.486888479573,-46.934540630502,2.628918788190
24,0.000441585000,-0.000352855000,0.000040108000,77.475663374000,-50.856946553000,3.239486520000,77.143553778077,-51.547178635972,2.905826370391
25,0.000472892000,-0.000389074000,0.000058962000,82.193086892000,-57.047585787000,4.762324462000,81.841827995053,-57.604818813782,4.204612727728
26,0.000505937000,-0.000428102000,0.000080289000,87.116822007000,-63.766424635000,6.484854312000,86.432099588016,-63.854756199216,5.543523573951
27,0.000545851000,-0.000478536000,0.000111374000,92.836155329000,-72.641739242000,8.995622862000,90.556239366418,-69.608167227954,7.410191466193
28,0.000656743000,-0.000601465000,0.000170241000,99.412288767000,-83.876070164000,12.399888596000,96.553288014094,-77.379307244079,10.497754012348
29,0.001537676000,-0.001426723000,0.000402531000,103.000772533000,-85.896839576000,12.827032082000,102.605543466836,-94.259627191287,12.322620014271
30,0.002517649000,-0.002342537000,0.000660367000,106.602850097000,-88.017157751000,13.227362341000,114.934211699668,-88.791653321727,11.145909786695
31,0.003588608000,-0.003341161000,0.000941668000,110.182795131000,-90.190536176000,13.617871001000,116.447562281603,-89.209249944494,11.042925346195
32,0.004727835000,-0.004400290000,0.001239970000,113.750437812000,-92.276751372000,13.986842416000,117.700807427145,-90.364993475527,11.466256063394
33,0.005815911000,-0.005405478000,0.001522099000,117.235839208000,-93.798847847000,14.261407967000,119.517080467764,-91.364365962431,12.280324825658
34,0.007006150000,-0.006501720000,0.001829062000,120.710172593000,-95.437845093000,14.544662474000,122.696842669260,-93.244402968153,13.204665261995
35,0.008317863000,-0.007706551000,0.002164866000,124.207475844000,-97.187308585000,14.815181327000,126.007571103435,-95.308432893825,14.190522053777
36,0.009763104000,-0.009031726000,0.002531776000,127.698598189000,-99.129026572000,15.072793070000,129.406201613294,-97.532024348814,15.187523428232
37,0.011329565000,-0.010465207000,0.002927235000,131.192617418000,-101.121392795000,15.352013913000,132.654428571473,-100.097966152760,16.071134351432
38,0.013027722000,-0.012015998000,0.003353852000,134.724792423000,-103.135706630000,15.647918462000,135.681875731528,-103.005870945656,16.821553297147
39,0.014861812000,-0.013687721000,0.003812722000,138.284018305000,-105.180761069000,15.957970902000,138.855252939535,-105.814811864462,17.390215314817
40,0.016834731000,-0.015482624000,0.004304609000,141.866410579000,-107.242302426000,16.279753956000,142.555185634669,-108.034621841752,17.712316000413
41,0.018959725000,-0.017412399000,0.004832895000,145.471828494000,-109.318262433000,16.612618962000,146.411733915370,-110.056739772546,17.888524212698
42,0.021239355000,-0.019478988000,0.005398344000,149.102762025000,-111.409383342000,16.956926485000,150.270096818692,-112.046065867313,17.976313253215
43,0.023685344000,-0.021692615000,0.006003986000,152.756654257000,-113.510278354000,17.311271057000,154.063651875250,-114.065182998153,18.007379268496
44,0.026300566000,-0.024055407000,0.006650633000,156.434526627000,-115.614742432000,17.674046433000,157.780925296693,-116.114456324179,18.002710783021
45,0.029096470000,-0.026577276000,0.007341308000,160.135705764000,-117.724422016000,18.046048023000,161.416942027780,-118.180431458462,17.975103438302
46,0.032080798000,-0.029264688000,0.008078155000,163.862743246000,-119.835621478000,18.427669496000,164.988742325294,-120.243636135714,17.937660814063
47,0.035259606000,-0.032122543000,0.008862803000,167.612321739000,-121.941812727000,18.815883973000,168.528740243418,-122.288816771859,17.910572830174
48,0.038644280000,-0.035160533000,0.009698383000,171.387523638000,-124.046642328000,19.213476636000,172.058937904352,-124.300511733851,17.905932961384
49,0.042242397000,-0.038384813000,0.010586978000,175.187785412000,-126.143094963000,19.618028045000,175.605426624897,-126.262695779644,17.935009885632
50,0.046061888000,-0.041801835000,0.011530853000,179.011119448000,-128.229196405000,20.030019790000,179.187852321935,-128.164191809947,18.007441933597
