,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000020373000,-0.000005991000,0.000000386000,4.286758684000,0.027978439000,0.031175355000,3.158049820265,0.023011802030,0.022950323832
2,0.000040746000,-0.000011981000,0.000000772000,8.573517369000,0.055956879000,0.062350711000,6.314752267928,0.045949549452,0.045892196585
3,0.000061120000,-0.000017972000,0.000001158000,12.860276053000,0.083935318000,0.093526066000,9.470111189384,0.068793243646,0.068823181745
4,0.000081493000,-0.000023963000,0.000001544000,17.147034738000,0.111913757000,0.124701422000,12.624129947815,0.091532409388,0.091745991690
5,0.000101866000,-0.000029954000,0.000001930000,21.433793422000,0.139892196000,0.155876777000,15.776807197835,0.114176910640,0.114659674004
6,0.000122239000,-0.000035944000,0.000002316000,25.720552107000,0.167870636000,0.187052133000,18.928140755061,0.136730568407,0.137565054375
7,0.000142612000,-0.000041935000,0.000002702000,30.007310791000,0.195849075000,0.218227488000,22.078134217079,0.159183342808,0.160460493160
8,0.000162985000,-0.000047926000,0.000003088000,34.294069475000,0.223827514000,0.249402844000,25.226791279311,0.181510748603,0.183347066485
9,0.000183359000,-0.000053916000,0.000003474000,38.580828160000,0.251805954000,0.280578199000,28.374119089340,0.203690267913,0.206224991520
10,0.000203732000,-0.000059907000,0.000003860000,42.867586844000,0.279784393000,0.311753554000,31.520109412290,0.225732718226,0.229094128788
11,0.000224105000,-0.000065898000,0.000004246000,47.154345529000,0.307762832000,0.342928910000,34.664757086234,0.247694394384,0.251954028389
12,0.000244478000,-0.000071889000,0.000004632000,51.441104213000,0.335741271000,0.374104265000,37.808057409338,0.269610085744,0.274804401222
13,0.000264851000,-0.000077879000,0.000005018000,55.727862898000,0.363719711000,0.405279621000,40.950015133720,0.291453345455,0.297646344139
14,0.000285224000,-0.000083870000,0.000005404000,60.014621582000,0.391698150000,0.436454976000,44.090639027373,0.313172662952,0.320478561333
15,0.000305598000,-0.000089861000,0.000005790000,64.301380266000,0.419676589000,0.467630332000,47.229935956660,0.334724987370,0.343301418747
16,0.000325971000,-0.000095851000,0.000006176000,68.588138951000,0.447655029000,0.498805687000,50.367900764607,0.356113036456,0.366117463064
17,0.000346344000,-0.000101842000,0.000006562000,72.874897635000,0.475633468000,0.529981043000,53.504536551823,0.377365670113,0.388923901378
18,0.000366717000,-0.000107833000,0.000006948000,77.161656320000,0.503611907000,0.561156398000,56.639840236474,0.398497125273,0.411721475015
19,0.000387090000,-0.000113823000,0.000007334000,81.448415004000,0.531590346000,0.592331754000,59.773806548745,0.419509515545,0.434510997360
20,0.000407463000,-0.000119814000,0.000007720000,85.735173689000,0.559568786000,0.623507109000,62.906441259745,0.440406501571,0.457290748822
21,0.000427837000,-0.000125805000,0.000008106000,90.021932373000,0.587547225000,0.654682464000,66.037736956098,0.461212230672,0.480060498864
22,0.000448210000,-0.000131796000,0.000008492000,94.308691058000,0.615525664000,0.685857820000,69.167704714404,0.481930642138,0.502822034101
23,0.000468583000,-0.000137786000,0.000008878000,98.595449742000,0.643504104000,0.717033175000,72.296340260463,0.502536864782,0.525575504806
24,0.000488956000,-0.000143777000,0.000009264000,102.882208426000,0.671482543000,0.748208531000,75.423639846193,0.523012960848,0.548319281171
25,0.000509329000,-0.000149768000,0.000009650000,107.168967111000,0.699460982000,0.779383886000,78.549620794429,0.543330808759,0.571054562805
26,0.000529702000,-0.000155758000,0.000010035000,111.455725795000,0.727439421000,0.810559242000,81.674275203396,0.563455313440,0.593723249785
27,0.000550076000,-0.000161749000,0.000010421000,115.742484480000,0.755417861000,0.841734597000,84.797613207934,0.583389305981,0.616441138821
28,0.000570449000,-0.000167740000,0.000010807000,120.029243164000,0.783396300000,0.872909953000,87.919611479750,0.603240235239,0.639150694497
29,0.000590822000,-0.000173731000,0.000011193000,124.316001849000,0.811374739000,0.904085308000,91.040282762397,0.623010885173,0.661851123547
30,0.000611195000,-0.000179721000,0.000011579000,128.602760533000,0.839353179000,0.935260663000,94.159687929880,0.642345285493,0.684546342772
31,0.000631568000,-0.000185712000,0.000011965000,132.889519217000,0.867331618000,0.966436019000,97.278136374613,0.658590662658,0.707256304108
32,0.000651941000,-0.000191703000,0.000012351000,137.176277902000,0.895310057000,0.997611374000,100.397218247282,0.661089726720,0.730071525049
33,0.000672315000,-0.000197693000,0.000012737000,141.463036586000,0.923288496000,1.028786730000,103.521975420332,0.621499311975,0.753236386443
34,0.000692688000,-0.000203684000,0.000013123000,145.749795271000,0.951266936000,1.059962085000,106.670923294376,0.481309028224,0.777314724252
35,0.000713061000,-0.000209675000,0.000013509000,150.036553955000,0.979245375000,1.091137441000,109.945167043430,0.175100682381,0.803525508093
36,0.000732570000,-0.000215359000,0.000013577000,154.145246971000,1.018254944000,1.096611664000,113.848376920016,-0.057506439462,0.815725744424
37,0.000748571000,-0.000220764000,0.000012066000,157.463454153000,0.878515531000,0.974587705000,119.523988828096,-0.131076497611,0.744715716558
38,0.000757446000,-0.000222339000,0.000014240000,159.402514736000,1.129645280000,1.150165944000,122.648646668840,-0.735787793183,0.896622395086
39,0.000777677000,-0.000230025000,0.000019799000,160.741186235000,1.391889933000,1.565407237000,123.789065116745,-0.346271838493,1.219485292466
40,0.001024022000,-0.000352430000,0.000041412000,161.767152222000,1.049442980000,2.430839525000,132.207898420604,1.295934548476,1.969311769634
