,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.582045018836,-0.093006969593,0.009668596055
1,0.000025830000,-0.000007072000,0.000008977000,5.471163112000,0.156128352000,0.725086624000,3.145406151137,0.189481297979,0.299991082396
2,0.000051660000,-0.000014145000,0.000017955000,10.942326224000,0.312256704000,1.450173248000,8.834083185869,0.398186410582,0.990351252023
3,0.000077490000,-0.000021217000,0.000026932000,16.413489336000,0.468385056000,2.175259872000,14.527885204704,0.604922847049,1.681326514043
4,0.000103320000,-0.000028290000,0.000035909000,21.884652448000,0.624513407000,2.900346496000,20.224538524470,0.811536034213,2.372355821470
5,0.000129151000,-0.000035362000,0.000044886000,27.355815560000,0.780641759000,3.625433120000,25.923926537456,1.018476104281,3.063349033883
6,0.000154981000,-0.000042435000,0.000053864000,32.826978672000,0.936770111000,4.350519744000,31.625895220581,1.225635063204,3.754328737756
7,0.000180811000,-0.000049507000,0.000062841000,38.298141784000,1.092898463000,5.075606368000,37.329025366410,1.431638138071,4.445556776660
8,0.000206641000,-0.000056580000,0.000071818000,43.769304896000,1.249026815000,5.800692992000,43.027677238814,1.630535107908,5.138114914455
9,0.000232471000,-0.000063652000,0.000080795000,49.240468008000,1.405155167000,6.525779616000,48.721313493918,1.821740661595,5.832173514729
10,0.000258301000,-0.000070725000,0.000089773000,54.711631119000,1.561283518000,7.250866240000,54.409941756538,2.005263631099,6.527769208075
11,0.000284131000,-0.000077797000,0.000098750000,60.182794231000,1.717411870000,7.975952864000,60.093681491255,2.181187600066,7.224899989151
12,0.000309961000,-0.000084870000,0.000107727000,65.653957343000,1.873540222000,8.701039488000,65.772568135219,2.349522769412,7.923521149484
13,0.000335792000,-0.000091942000,0.000116704000,71.125120455000,2.029668574000,9.426126112000,71.446808536619,2.510497646041,8.623672613450
14,0.000361622000,-0.000099015000,0.000125682000,76.596283567000,2.185796926000,10.151212735000,77.116282637376,2.664125232695,9.325376367451
15,0.000387452000,-0.000106087000,0.000134659000,82.067446679000,2.341925278000,10.876299359000,82.780955914902,2.810479846395,10.028626995511
16,0.000413282000,-0.000113160000,0.000143636000,87.538609791000,2.498053629000,11.601385983000,88.440990436141,2.949597679332,10.733380187943
17,0.000439112000,-0.000120232000,0.000152613000,93.009772903000,2.654181981000,12.326472607000,94.096527831642,3.081568032339,11.439686083936
18,0.000464942000,-0.000127305000,0.000161591000,98.480936015000,2.810310333000,13.051559231000,99.747570477801,3.206399697185,12.147578706443
19,0.000490772000,-0.000134377000,0.000170568000,103.952099127000,2.966438685000,13.776645855000,105.394230062925,3.324174302600,12.857052835564
20,0.000527527000,-0.000130563000,0.000189459000,112.697971204000,6.391234182000,15.302429153000,112.957559431901,5.374562057327,13.900335758765
21,0.000573439000,-0.000117630000,0.000216600000,124.188542270000,12.554344938000,17.494588538000,123.500115272528,10.477823212762,15.679196867212
22,0.000619594000,-0.000104464000,0.000243894000,135.751158888000,18.787915793000,19.699157816000,135.181045657106,16.756067915549,17.855782077848
23,0.000658561000,-0.000098147000,0.000265146000,145.180756064000,22.943303443000,21.415627762000,145.296936672148,21.835225570455,19.734995990151
24,0.000684039000,-0.000117018000,0.000291704000,149.753897648000,20.352321201000,23.560705016000,150.858043717080,22.375228206210,21.087019415344
25,0.000715091000,-0.000134999000,0.000324683000,155.674992694000,18.352753167000,26.224432226000,154.150422054652,20.373044717126,22.546987931166
26,0.000802662000,-0.000171949000,0.000392139000,160.434915277000,17.553951755000,28.744444405000,159.453881199380,18.807599417235,24.474730546921
27,0.001056134000,-0.000260536000,0.000577540000,161.618770977000,20.408801208000,31.158100702000,166.283117509644,20.612780680183,28.816419690367
28,0.001466551000,-0.000418242000,0.000891883000,162.402592783000,21.331838072000,34.239239648000,167.964097274398,20.432460605024,31.496283621541
29,0.002674324000,-0.000921292000,0.001754544000,166.307365066000,18.881426015000,36.700068972000,166.362976978712,14.155010974592,32.769998446945
30,0.003998791000,-0.001488405000,0.002735384000,170.078967248000,16.644578127000,39.264493177000,169.042732677580,11.539461539961,34.200263535025
31,0.005435467000,-0.002118936000,0.003834316000,173.826837861000,14.545411085000,41.840909303000,174.842394989308,13.148690900563,35.779490804345
32,0.006996946000,-0.002817040000,0.005049994000,177.828331357000,12.768765103000,44.084930063000,179.175821165194,12.603690310727,38.087351306460
33,0.008651967000,-0.003563831000,0.006312973000,182.772656581000,11.655045662000,45.203219350000,183.957295034170,10.887482904485,40.626006938486
34,0.010445964000,-0.004381558000,0.007673312000,187.796374339000,10.747859145000,46.299459228000,189.893817561838,10.294001210722,42.524275044764
35,0.012361666000,-0.005258290000,0.009110164000,193.054007479000,10.318814558000,47.231296629000,195.601524825630,10.259305877921,44.165203837273
36,0.014353200000,-0.006160178000,0.010571567000,198.952414483000,11.144777635000,47.741728742000,201.058863083430,10.496909817457,45.645781958794
37,0.016526422000,-0.007142515000,0.012144828000,204.790722611000,11.844667866000,48.354041841000,206.339122176679,10.879321929804,47.017842216793
38,0.018898514000,-0.008213816000,0.013839478000,210.606624376000,12.419855159000,48.999895932000,211.560167722250,11.294159065736,48.371454954022
39,0.021473507000,-0.009376530000,0.015657389000,216.402757758000,12.892539417000,49.694669331000,216.758276201889,11.745147029980,49.694667007317
40,0.024256969000,-0.010633701000,0.017601342000,222.169787927000,13.288135029000,50.427181293000,221.964385488194,12.250254541883,50.965924000814
41,0.027264893000,-0.011993325000,0.019681291000,227.919709368000,13.606195470000,51.192651067000,227.236026251840,12.837174676835,52.170621355722
42,0.030501328000,-0.013457860000,0.021898747000,233.652112725000,13.862857832000,51.983438497000,232.652544606485,13.535982041472,53.311944810402
43,0.033980760000,-0.015034603000,0.024262622000,239.365151851000,14.062269146000,52.798629925000,238.254068511522,14.354300206400,54.378138318870
44,0.037710651000,-0.016727596000,0.026776471000,245.067807728000,14.215051769000,53.628477010000,243.971853972935,15.165163058070,55.398330884017
45,0.041701195000,-0.018542062000,0.029445868000,250.762072284000,14.332666636000,54.471642886000,249.780099662977,15.918906196805,56.383548120494
46,0.045966364000,-0.020485231000,0.032279032000,256.439917163000,14.404939233000,55.328561760000,255.667686922430,16.582470920216,57.339323733080
47,0.050512434000,-0.022560470000,0.035278405000,262.113844161000,14.453609747000,56.189677889000,261.611651587132,17.109633702576,58.272303167798
48,0.055355897000,-0.024776054000,0.038453572000,267.780786513000,14.473356414000,57.058547466000,267.581309011531,17.463806775034,59.184040346274
49,0.060505582000,-0.027136785000,0.041808794000,273.440372529000,14.464459599000,57.932001582000,273.543389873688,17.608569054259,60.077288636041
50,0.065972822000,-0.029648481000,0.045349820000,279.093883030000,14.436245511000,58.806705369000,279.451789485862,17.517076097138,60.948558247058
