,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.582045018836,-0.093006969593,0.009668596055
1,0.000016425000,-0.000001944000,0.000000697000,3.655739013000,0.688528822000,0.056309432000,2.297016356313,0.409693989256,0.068150243734
2,0.000032849000,-0.000003888000,0.000001394000,7.311478025000,1.377057644000,0.112618865000,6.120169476387,1.158207848742,0.185249596009
3,0.000049274000,-0.000005831000,0.000002091000,10.967217038000,2.065586466000,0.168928297000,9.944497836066,1.909671447517,0.298264825700
4,0.000065699000,-0.000007775000,0.000002789000,14.622956050000,2.754115288000,0.225237730000,13.769674284745,2.664213718114,0.406926125699
5,0.000082123000,-0.000009719000,0.000003486000,18.278695063000,3.442644109000,0.281547162000,17.594918005648,3.422162062992,0.510891671927
6,0.000098548000,-0.000011663000,0.000004183000,21.934434075000,4.131172931000,0.337856595000,21.420079505091,4.184122569544,0.609804408813
7,0.000114973000,-0.000013606000,0.000004880000,25.590173088000,4.819701753000,0.394166027000,25.244517923143,4.949652772893,0.703599239668
8,0.000131397000,-0.000015550000,0.000005577000,29.245912100000,5.508230575000,0.450475460000,29.062601887835,5.712837796430,0.793338610833
9,0.000147822000,-0.000017494000,0.000006274000,32.901651113000,6.196759397000,0.506784892000,32.873416349140,6.472700186044,0.879072852906
10,0.000164247000,-0.000019438000,0.000006972000,36.557390125000,6.885288219000,0.563094325000,36.677151489700,7.229587682027,0.960614753222
11,0.000180671000,-0.000021382000,0.000007669000,40.213129138000,7.573817041000,0.619403757000,40.473529721594,7.983641451953,1.037725035134
12,0.000197096000,-0.000023325000,0.000008366000,43.868868150000,8.262345863000,0.675713190000,44.262742100948,8.735302049232,1.110115515512
13,0.000213521000,-0.000025269000,0.000009063000,47.524607163000,8.950874685000,0.732022622000,48.044830560698,9.484614591146,1.177665091436
14,0.000229945000,-0.000027213000,0.000009760000,51.180346175000,9.639403506000,0.788332055000,51.820854540587,10.228226711443,1.244706037547
15,0.000246370000,-0.000029157000,0.000010457000,54.836085188000,10.327932328000,0.844641487000,55.591684496362,10.964491296731,1.313749979371
16,0.000262795000,-0.000031100000,0.000011155000,58.491824200000,11.016461150000,0.900950920000,59.357600734287,11.693621308494,1.384809721458
17,0.000279219000,-0.000033044000,0.000011852000,62.147563213000,11.704989972000,0.957260352000,63.118284554601,12.415446975498,1.457853458737
18,0.000295644000,-0.000034988000,0.000012549000,65.803302226000,12.393518794000,1.013569785000,66.873951910112,13.130015806329,1.532806942212
19,0.000312069000,-0.000036932000,0.000013246000,69.459041238000,13.082047616000,1.069879217000,70.624811525126,13.837511867513,1.609698485985
20,0.000328493000,-0.000038876000,0.000013943000,73.114780251000,13.770576438000,1.126188650000,74.370684940092,14.537928320779,1.688510488426
21,0.000344918000,-0.000040819000,0.000014640000,76.770519263000,14.459105260000,1.182498082000,78.111772203434,15.231524315216,1.769229151219
22,0.000361343000,-0.000042763000,0.000015338000,80.426258276000,15.147634082000,1.238807515000,81.848193312510,15.918221282046,1.851866886785
23,0.000377767000,-0.000044707000,0.000016035000,84.081997288000,15.836162903000,1.295116947000,85.579728190285,16.597918117020,1.936380978956
