,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000016785000,-0.000004962000,0.000000904000,3.529868688000,0.016907172000,0.073032918000,3.158254700479,0.017301198564,0.065283072739
2,0.000033569000,-0.000009924000,0.000001808000,7.059737376000,0.033814344000,0.146065835000,6.315363587851,0.034439104735,0.130548725835
3,0.000050354000,-0.000014886000,0.000002713000,10.589606063000,0.050721516000,0.219098753000,9.471321870311,0.051429249908,0.195862727461
4,0.000067139000,-0.000019849000,0.000003617000,14.119474751000,0.067628688000,0.292131670000,12.626133164949,0.068301969505,0.261080122741
5,0.000083924000,-0.000024811000,0.000004521000,17.649343439000,0.084535859000,0.365164588000,15.779793558099,0.085084236837,0.326278479061
6,0.000100708000,-0.000029773000,0.000005425000,21.179212127000,0.101443031000,0.438197506000,18.932302378750,0.101755007505,0.391458218013
7,0.000117493000,-0.000034735000,0.000006330000,24.709080815000,0.118350203000,0.511230423000,22.083663514628,0.118254778386,0.456686803021
8,0.000134278000,-0.000039697000,0.000007234000,28.238949502000,0.135257375000,0.584263341000,25.233883442023,0.134539111269,0.521823988759
9,0.000151063000,-0.000044659000,0.000008138000,31.768818190000,0.152164547000,0.657296258000,28.382958344372,0.150660851090,0.586940755256
10,0.000167847000,-0.000049622000,0.000009042000,35.298686878000,0.169071719000,0.730329176000,31.530876744922,0.166718925336,0.652034807271
11,0.000184632000,-0.000054584000,0.000009946000,38.828555566000,0.185978891000,0.803362093000,34.677641950687,0.182742967833,0.717105597626
12,0.000201417000,-0.000059546000,0.000010851000,42.358424254000,0.202886063000,0.876395011000,37.823255674087,0.198641489540,0.782227151965
13,0.000218202000,-0.000064508000,0.000011755000,45.888292942000,0.219793235000,0.949427929000,40.967730420715,0.214285265219,0.847258228932
14,0.000234986000,-0.000069470000,0.000012659000,49.418161629000,0.236700407000,1.022460846000,44.111064408617,0.229665136294,0.912274078009
15,0.000251771000,-0.000074432000,0.000013563000,52.948030317000,0.253607578000,1.095493764000,47.253248071928,0.244891429988,0.977266213270
16,0.000268556000,-0.000079395000,0.000014467000,56.477899005000,0.270514750000,1.168526681000,50.394273895018,0.260086128395,1.042231944181
17,0.000285341000,-0.000084357000,0.000015372000,60.007767693000,0.287421922000,1.241559599000,53.534150938509,0.275279880717,1.107248843516
18,0.000302125000,-0.000089319000,0.000016276000,63.537636381000,0.304329094000,1.314592517000,56.672881300177,0.290356579633,1.172175295000
19,0.000318910000,-0.000094281000,0.000017180000,67.067505068000,0.321236266000,1.387625434000,59.810463238760,0.305139100499,1.237080997281
20,0.000335695000,-0.000099243000,0.000018084000,70.597373756000,0.338143438000,1.460658352000,62.946906521249,0.319567535495,1.301970393732
21,0.000352480000,-0.000104205000,0.000018989000,74.127242444000,0.355050610000,1.533691269000,66.082192736711,0.333813536334,1.366911517387
22,0.000369264000,-0.000109168000,0.000019893000,77.657111132000,0.371957782000,1.606724187000,69.216333583377,0.348111355505,1.431755761298
23,0.000386049000,-0.000114130000,0.000020797000,81.186979820000,0.388864954000,1.679757105000,72.349324251538,0.362510812997,1.496573985594
24,0.000402834000,-0.000119092000,0.000021701000,84.716848507000,0.405772126000,1.752790022000,75.481163004675,0.376809263739,1.561370367190
25,0.000419619000,-0.000124054000,0.000022605000,88.246717195000,0.422679297000,1.825822940000,78.611861545649,0.390770752336,1.626150054705
26,0.000436403000,-0.000129016000,0.000023510000,91.776585883000,0.439586469000,1.898855857000,81.741404956856,0.404320105026,1.690989217613
27,0.000453188000,-0.000133978000,0.000024414000,95.306454571000,0.456493641000,1.971888775000,84.869810439324,0.417514290007,1.755737183513
28,0.000469973000,-0.000138940000,0.000025318000,98.836323259000,0.473400813000,2.044921692000,87.997054736569,0.430559286282,1.820464115408
29,0.000486758000,-0.000143903000,0.000026222000,102.366191947000,0.490307985000,2.117954610000,91.123151758219,0.443700792279,1.885162205392
30,0.000503542000,-0.000148865000,0.000027127000,105.896060634000,0.507215157000,2.190987528000,94.248112706772,0.457005178659,1.949911155088
31,0.000520327000,-0.000153827000,0.000028031000,109.425929322000,0.524122329000,2.264020445000,97.371918464170,0.470195392246,2.014563585938
32,0.000537112000,-0.000158789000,0.000028935000,112.955798010000,0.541029501000,2.337053363000,100.494573033442,0.482898912372,2.079202207421
33,0.000553897000,-0.000163751000,0.000029839000,116.485666698000,0.557936673000,2.410086280000,103.616080982433,0.495076002011,2.143827940446
34,0.000570681000,-0.000168713000,0.000030743000,120.015535386000,0.574843845000,2.483119198000,106.736426140538,0.507090721145,2.208435866939
35,0.000587466000,-0.000173676000,0.000031648000,123.545404073000,0.591751016000,2.556152116000,109.855793355380,0.520347910565,2.273063487127
36,0.000604251000,-0.000178638000,0.000032552000,127.075272761000,0.608658188000,2.629185033000,112.975361008219,0.541949928859,2.337452945089
37,0.000621036000,-0.000183600000,0.000033456000,130.605141449000,0.625565360000,2.702217951000,116.100860062791,0.608803880545,2.401024955156
38,0.000637820000,-0.000188562000,0.000034360000,134.135010137000,0.642472532000,2.775250868000,119.238664230563,0.841952126590,2.461398619460
39,0.000654605000,-0.000193524000,0.000035264000,137.664878825000,0.659379704000,2.848283786000,122.296643344465,1.399192680753,2.513372199397
40,0.000671390000,-0.000198486000,0.000036169000,141.194747512000,0.676286876000,2.921316703000,125.075544676701,2.139968842799,2.555799241694
41,0.000688175000,-0.000203449000,0.000037073000,144.724616200000,0.693194048000,2.994349621000,127.827462209076,2.587838049406,2.603680804056
42,0.000704959000,-0.000208411000,0.000037977000,148.254484888000,0.710101220000,3.067382539000,131.419881556288,2.176463143906,2.686905252552
43,0.000726448000,-0.000211198000,0.000045423000,153.020367914000,1.554586093000,3.668752734000,138.864866050934,1.926769260022,3.316891007125
44,0.000754259000,-0.000217895000,0.000050055000,158.974758677000,1.934469057000,4.042881893000,143.028245220840,1.422521037651,3.645551283022
45,0.000874048000,-0.000275694000,0.000078864000,161.133724730000,1.726161346000,5.467075701000,146.127523518281,0.377797163524,4.998689453478
46,0.001273615000,-0.000477724000,0.000143042000,162.437812499000,0.597084717000,6.717845489000,149.176316456577,1.562902408195,6.028221255939
47,0.002003813000,-0.000837534000,0.000225995000,166.012580934000,0.591242682000,6.568446238000,152.573211843409,1.443309410291,6.010283555717
48,0.002778888000,-0.001219717000,0.000310806000,169.589529410000,0.586036484000,6.435915917000,158.013921868095,0.602013342023,6.117704254528
49,0.003603718000,-0.001626681000,0.000398092000,173.132515416000,0.589012266000,6.323400853000,162.923399089708,0.460793070065,6.182612813628
50,0.004476994000,-0.002057832000,0.000487432000,176.685650426000,0.583581329000,6.221124916000,167.701378453358,0.497556903804,6.235857936045
51,0.005402105000,-0.002514760000,0.000578960000,180.252772269000,0.586360055000,6.124724182000,172.460015020052,0.537485088598,6.286343642914
52,0.006379403000,-0.002997705000,0.000672781000,183.817667796000,0.587348209000,6.041911213000,177.168648112750,0.560146772136,6.335580444442
53,0.007411165000,-0.003507805000,0.000769047000,187.380771902000,0.587077234000,5.970321436000,181.970433447774,0.571451840071,6.388164021353
54,0.008499716000,-0.004046252000,0.000867853000,190.942260263000,0.582523299000,5.906522925000,186.932379651043,0.576072407418,6.445492301204
55,0.009648220000,-0.004614592000,0.000969653000,194.509401508000,0.578854818000,5.858535610000,191.899468626449,0.577303167314,6.503490044738
56,0.010856567000,-0.005212763000,0.001074216000,198.078551361000,0.577494310000,5.815838405000,196.865665441734,0.583240007621,6.560625798342
57,0.012127442000,-0.005842127000,0.001181605000,201.634491745000,0.576317693000,5.774936112000,201.967966772900,0.595855022615,6.620701200588
58,0.013464404000,-0.006504347000,0.001292074000,205.198980166000,0.585557235000,5.739076080000,206.816093880685,0.617137657927,6.671030906304
59,0.014869279000,-0.007200497000,0.001405805000,208.770224414000,0.581358634000,5.711706934000,211.095160998044,0.647983340934,6.702553179204
60,0.016341703000,-0.007930310000,0.001522688000,212.327783333000,0.583361425000,5.689341958000,214.980925709984,0.687745540870,6.721767451372
61,0.017886036000,-0.008695995000,0.001642913000,215.895356127000,0.581710885000,5.668970107000,218.727128171493,0.717136740707,6.737097121201
62,0.019504370000,-0.009498527000,0.001766726000,219.457008275000,0.587509852000,5.655773782000,222.192077811545,0.732993265699,6.745145538450
63,0.021198665000,-0.010338979000,0.001894091000,223.023127683000,0.585503722000,5.644025752000,225.255972901408,0.737338989894,6.742081365116
64,0.022969254000,-0.011217469000,0.002025045000,226.585732259000,0.586358944000,5.636756316000,228.112436372344,0.733107635984,6.734388855593
65,0.024822361000,-0.012137104000,0.002159897000,230.147580303000,0.587687705000,5.630357167000,230.968236978054,0.721639050090,6.727761564254
