,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000013789000,-0.000004112000,0.000000077000,2.897351737000,0.005595688000,0.006235071000,3.160190158217,0.007742072226,0.006780026329
2,0.000027578000,-0.000008225000,0.000000154000,5.794703474000,0.011191376000,0.012470142000,6.319384457133,0.015252430843,0.013558030501
3,0.000041367000,-0.000012337000,0.000000232000,8.692055211000,0.016787064000,0.018705213000,9.477583630529,0.022560111979,0.020422738123
4,0.000055156000,-0.000016450000,0.000000309000,11.589406948000,0.022382751000,0.024940284000,12.634790876351,0.029710647245,0.027197230615
5,0.000068945000,-0.000020562000,0.000000386000,14.486758684000,0.027978439000,0.031175355000,15.791008258650,0.036728355858,0.033970259547
6,0.000082734000,-0.000024675000,0.000000463000,17.384110421000,0.033574127000,0.037410427000,18.946234599010,0.043613565891,0.040741062380
7,0.000096522000,-0.000028787000,0.000000540000,20.281462158000,0.039169815000,0.043645498000,22.100473538523,0.050343756318,0.047510833549
8,0.000110311000,-0.000032899000,0.000000618000,23.178813895000,0.044765503000,0.049880569000,25.253721756044,0.056892711844,0.054366456076
9,0.000124100000,-0.000037012000,0.000000695000,26.076165632000,0.050361191000,0.056115640000,28.405984749535,0.063246612223,0.061132016875
10,0.000137889000,-0.000041124000,0.000000772000,28.973517369000,0.055956879000,0.062350711000,31.557259449314,0.069441622097,0.067896173358
11,0.000151678000,-0.000045237000,0.000000849000,31.870869106000,0.061552566000,0.068585782000,34.707550178035,0.075521866592,0.074658080990
12,0.000165467000,-0.000049349000,0.000000926000,34.768220843000,0.067148254000,0.074820853000,37.856859895030,0.081511132553,0.081418453360
13,0.000179256000,-0.000053462000,0.000001004000,37.665572580000,0.072743942000,0.081055924000,41.005186978840,0.087378726139,0.088264507872
14,0.000193045000,-0.000057574000,0.000001081000,40.562924316000,0.078339630000,0.087290995000,44.152534856674,0.093028192423,0.095021380470
15,0.000206834000,-0.000061686000,0.000001158000,43.460276053000,0.083935318000,0.093526066000,47.298896250608,0.098389705433,0.101776751414
16,0.000220623000,-0.000065799000,0.000001235000,46.357627790000,0.089531006000,0.099761137000,50.444268310751,0.103469624009,0.108530221802
17,0.000234412000,-0.000069911000,0.000001312000,49.254979527000,0.095126694000,0.105996209000,53.588666962049,0.108380326842,0.115282341567
18,0.000248201000,-0.000074024000,0.000001390000,52.152331264000,0.100722381000,0.112231280000,56.732090419360,0.113248973438,0.122119931119
19,0.000261989000,-0.000078136000,0.000001467000,55.049683001000,0.106318069000,0.118466351000,59.874541677977,0.118158258941,0.128868231497
20,0.000275778000,-0.000082249000,0.000001544000,57.947034738000,0.111913757000,0.124701422000,63.016025551832,0.123054304943,0.135613721319
21,0.000289567000,-0.000086361000,0.000001621000,60.844386475000,0.117509445000,0.130936493000,66.156530957405,0.127738299133,0.142357942078
22,0.000303356000,-0.000090473000,0.000001698000,63.741738212000,0.123105133000,0.137171564000,69.296058679962,0.132077645025,0.149100802375
23,0.000317145000,-0.000094586000,0.000001776000,66.639089948000,0.128700821000,0.143406635000,72.434605734009,0.136099824785,0.155929656128
24,0.000330934000,-0.000098698000,0.000001853000,69.536441685000,0.134296509000,0.149641706000,75.572178839237,0.139977929605,0.162669294053
25,0.000344723000,-0.000102811000,0.000001930000,72.433793422000,0.139892196000,0.155876777000,78.708790087484,0.143841527161,0.169406515171
26,0.000358512000,-0.000106923000,0.000002007000,75.331145159000,0.145487884000,0.162111848000,81.844435776168,0.147709911846,0.176142027146
27,0.000372301000,-0.000111036000,0.000002084000,78.228496896000,0.151083572000,0.168346919000,84.979123066522,0.151465222020,0.182875342616
28,0.000386090000,-0.000115148000,0.000002161000,81.125848633000,0.156679260000,0.174581991000,88.112827660979,0.154883800123,0.189607648146
29,0.000399879000,-0.000119260000,0.000002239000,84.023200370000,0.162274948000,0.180817062000,91.245549913333,0.157872964578,0.196426495301
30,0.000413668000,-0.000123373000,0.000002316000,86.920552107000,0.167870636000,0.187052133000,94.377308753035,0.160569668023,0.203155781142
31,0.000427456000,-0.000127485000,0.000002393000,89.817903843000,0.173466324000,0.193287204000,97.508103051394,0.163290427797,0.209883696292
32,0.000441245000,-0.000131598000,0.000002470000,92.715255580000,0.179062011000,0.199522275000,100.637947362215,0.166195932790,0.216608412803
33,0.000455034000,-0.000135710000,0.000002547000,95.612607317000,0.184657699000,0.205757346000,103.766854858527,0.169218388354,0.223331240004
34,0.000468823000,-0.000139823000,0.000002625000,98.509959054000,0.190253387000,0.211992417000,106.894792361007,0.172143747268,0.230139483880
35,0.000482612000,-0.000143935000,0.000002702000,101.407310791000,0.195849075000,0.218227488000,110.021761794991,0.174694513816,0.236859146875
36,0.000496401000,-0.000148047000,0.000002779000,104.304662528000,0.201444763000,0.224462559000,113.147760016460,0.176768828606,0.243577747554
37,0.000510190000,-0.000152160000,0.000002856000,107.202014265000,0.207040451000,0.230697630000,116.272777121721,0.178476249831,0.250294650328
38,0.000523979000,-0.000156272000,0.000002933000,110.099366002000,0.212636139000,0.236932701000,119.396841014848,0.180094296968,0.257010072843
39,0.000537768000,-0.000160385000,0.000003011000,112.996717739000,0.218231826000,0.243167773000,122.519958076547,0.181794567831,0.263810518844
40,0.000551557000,-0.000164497000,0.000003088000,115.894069475000,0.223827514000,0.249402844000,125.642143725492,0.183567940435,0.270521554257
41,0.000565346000,-0.000168610000,0.000003165000,118.791421212000,0.229423202000,0.255637915000,128.763363659333,0.185214664330,0.277230407251
42,0.000579135000,-0.000172722000,0.000003242000,121.688772949000,0.235018890000,0.261872986000,131.883618422607,0.186442235862,0.283938465159
43,0.000592924000,-0.000176834000,0.000003319000,124.586124686000,0.240614578000,0.268108057000,135.002906849211,0.187212526187,0.290645429770
44,0.000606712000,-0.000180947000,0.000003397000,127.483476423000,0.246210266000,0.274343128000,138.121227801472,0.187779498295,0.297438310161
45,0.000620501000,-0.000185059000,0.000003474000,130.380828160000,0.251805954000,0.280578199000,141.238615055703,0.188479711537,0.304141324163
46,0.000634290000,-0.000189172000,0.000003551000,133.278179897000,0.257401641000,0.286813270000,144.355082030160,0.189394222334,0.310841518738
47,0.000648079000,-0.000193284000,0.000003628000,136.175531634000,0.262997329000,0.293048341000,147.470614032195,0.190476882885,0.317539716851
48,0.000661868000,-0.000197397000,0.000003705000,139.072883371000,0.268593017000,0.299283412000,150.585233448624,0.191923000688,0.324234790902
49,0.000675657000,-0.000201509000,0.000003783000,141.970235107000,0.274188705000,0.305518483000,153.699884452650,0.194288542463,0.331015833564
50,0.000689446000,-0.000205621000,0.000003860000,144.867586844000,0.279784393000,0.311753554000,156.820296990508,0.197410882955,0.337720159706
51,0.000703235000,-0.000209734000,0.000003937000,147.764938581000,0.285380081000,0.317988626000,159.977467185690,0.175234565583,0.344557914795
52,0.000717024000,-0.000213846000,0.000004014000,150.662290318000,0.290975769000,0.324223697000,163.314139119266,0.032769338815,0.352042400281
53,0.000730813000,-0.000217959000,0.000004091000,153.559642055000,0.296571456000,0.330458768000,167.473829312166,-0.023900935021,0.361115849984
54,0.000744602000,-0.000222071000,0.000004169000,156.456993792000,0.302167144000,0.336693839000,174.402419638047,0.232263920180,0.375574459609
55,0.000757273000,-0.000225746000,0.000003990000,159.126756098000,0.331289651000,0.322231094000,178.936227629515,-0.517591612209,0.364194760617
56,0.000763050000,-0.000227383000,0.000005306000,160.196150119000,0.388632508000,0.428064151000,181.247024253024,0.651096002514,0.483749024567
57,0.001149910000,-0.000419484000,0.000010647000,162.025320503000,0.200078192000,0.549007600000,188.519933084687,2.160476626516,0.632144997658
58,0.001747516000,-0.000715018000,0.000016815000,164.989917150000,0.187395456000,0.563792325000,182.782790576677,1.416968745857,0.619213033015
59,0.002384911000,-0.001030454000,0.000023222000,167.919998524000,0.179763133000,0.569075159000,177.807558181797,0.533666140708,0.602666819063
60,0.003042875000,-0.001356358000,0.000029598000,170.841065826000,0.148957877000,0.566420862000,178.560144825752,0.232995506718,0.599891727211
61,0.003736995000,-0.001700251000,0.000036268000,173.787216179000,0.138014283000,0.567172712000,182.442722205178,0.143182090520,0.607995271952
62,0.004464203000,-0.002060755000,0.000043076000,176.697459716000,0.125390627000,0.564576639000,185.329503034623,0.124813980069,0.611335520145
63,0.005220016000,-0.002435703000,0.000049880000,179.600234692000,0.098121864000,0.556720595000,188.020691968912,0.090177082939,0.612220359872
64,0.006010936000,-0.002828197000,0.000056853000,182.517868340000,0.080624561000,0.551206908000,191.053999635882,0.030011856003,0.614329865681
65,0.006839245000,-0.003239460000,0.000063837000,185.433164453000,0.060227427000,0.540270908000,193.854573290680,-0.026910974433,0.614008065075
66,0.007702567000,-0.003668267000,0.000070969000,188.326157163000,0.045984396000,0.533309029000,196.358993513535,-0.075880437045,0.613006335745
67,0.008602051000,-0.004115203000,0.000078229000,191.219146242000,0.031587587000,0.527534963000,198.858813287181,-0.117526449609,0.611992183268
68,0.009539115000,-0.004581025000,0.000085508000,194.107781372000,0.011434111000,0.518218845000,201.440250301158,-0.152064544467,0.610396060443
69,0.010516121000,-0.005066875000,0.000092856000,196.997608529000,-0.006920476000,0.508838464000,203.981010135795,-0.179604975253,0.608276421195
70,0.011533175000,-0.005572814000,0.000100263000,199.884968175000,-0.024293725000,0.499577069000,206.398316728123,-0.198813135152,0.605461865768
71,0.012591225000,-0.006099316000,0.000107729000,202.770192003000,-0.040866892000,0.490504830000,208.795014393500,-0.208712257457,0.602330410564
72,0.013691512000,-0.006647023000,0.000115219000,205.652243145000,-0.059089539000,0.480472845000,211.159538199905,-0.208967745591,0.598707524572
73,0.014834984000,-0.007216411000,0.000122721000,208.532781863000,-0.078321853000,0.469812842000,213.501249714878,-0.198720735613,0.594644331428
74,0.016023123000,-0.007808215000,0.000130257000,211.413087296000,-0.096750212000,0.459767253000,215.934966573787,-0.178856257286,0.590615982630
75,0.017258030000,-0.008423442000,0.000137957000,214.286900975000,-0.108444644000,0.454374933000,218.343361152012,-0.162524028282,0.586890354295
76,0.018538352000,-0.009061445000,0.000145727000,217.159275307000,-0.120725611000,0.448412256000,220.790425422476,-0.150865527320,0.583285295653
77,0.019866623000,-0.009723529000,0.000153477000,220.032930904000,-0.137628913000,0.439040986000,223.506812677445,-0.140284119561,0.580001844450
78,0.021244273000,-0.010410386000,0.000161290000,222.902873540000,-0.153072398000,0.431095732000,226.351490856422,-0.128885029603,0.576992786854
79,0.022672651000,-0.011122647000,0.000169236000,225.773449906000,-0.163085501000,0.426126797000,229.105219709356,-0.121344816971,0.573946512828
80,0.024151641000,-0.011860347000,0.000177132000,228.643290214000,-0.180543127000,0.416852218000,231.821776364971,-0.120651864802,0.570427078300
81,0.025684349000,-0.012624943000,0.000185197000,231.508977235000,-0.189835040000,0.412552180000,234.226216373477,-0.131464589297,0.566472742974
82,0.027270419000,-0.013416344000,0.000193240000,234.376129199000,-0.205397531000,0.404675007000,236.419625784155,-0.152791189623,0.561795169795
83,0.028911650000,-0.014235396000,0.000201372000,237.240868466000,-0.217263336000,0.398811811000,238.952839068330,-0.182050131624,0.558034389051
84,0.030609401000,-0.015082790000,0.000209593000,240.104825189000,-0.228331496000,0.393808989000,241.696948917544,-0.216960323111,0.554837280395
85,0.032364810000,-0.015959113000,0.000217850000,242.969137301000,-0.241006596000,0.387662190000,244.530377784491,-0.255437173261,0.551761803243
86,0.034178598000,-0.016864723000,0.000226142000,245.833359073000,-0.253756572000,0.381291476000,247.498140245091,-0.294770506424,0.548910056452
87,0.036053158000,-0.017800801000,0.000234543000,248.693982713000,-0.263956155000,0.376855075000,250.520714678488,-0.330928032366,0.546250432919
88,0.037989174000,-0.018767696000,0.000243020000,251.555199809000,-0.274136710000,0.372372913000,253.477873416221,-0.363759778707,0.543446050663
89,0.039988042000,-0.019766110000,0.000251565000,254.416811444000,-0.284443015000,0.367710983000,256.380941853491,-0.393279822564,0.540509779772
90,0.042051051000,-0.020796692000,0.000260180000,257.276798326000,-0.294777269000,0.363115393000,259.157531242221,-0.419044658531,0.537303571250
91,0.044179127000,-0.021859905000,0.000268861000,260.137465237000,-0.304942399000,0.358522872000,261.819182002351,-0.440577769639,0.533861711299
92,0.046374046000,-0.022956639000,0.000277615000,262.996053915000,-0.314797218000,0.354183780000,264.421904217353,-0.457472010681,0.530317045270
93,0.048637898000,-0.024087929000,0.000286460000,265.854556612000,-0.323404233000,0.350412948000,266.835373033412,-0.468836154415,0.526442715900
94,0.050971141000,-0.025254013000,0.000295385000,268.713876078000,-0.332240529000,0.346645822000,268.933716714243,-0.473895609299,0.521999388589
