,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000013261000,-0.000004200000,0.000000153000,2.769495369000,-0.051094743000,0.012383878000,3.153937085965,-0.044616672582,0.014013479327
2,0.000026522000,-0.000008399000,0.000000307000,5.538990738000,-0.102189487000,0.024767756000,6.306660731955,-0.089549179602,0.028115409680
3,0.000039783000,-0.000012599000,0.000000460000,8.308486107000,-0.153284230000,0.037151633000,9.458166826948,-0.134818267359,0.042121083038
4,0.000053044000,-0.000016799000,0.000000613000,11.077981475000,-0.204378974000,0.049535511000,12.608454768069,-0.180427530060,0.056122910304
5,0.000066305000,-0.000020999000,0.000000767000,13.847476844000,-0.255473717000,0.061919389000,15.757527973535,-0.226367812032,0.070212407607
6,0.000079566000,-0.000025198000,0.000000920000,16.616972213000,-0.306568461000,0.074303267000,18.905382908092,-0.272654857281,0.084207336223
7,0.000092827000,-0.000029398000,0.000001073000,19.386467582000,-0.357663204000,0.086687145000,22.052016022813,-0.319302744187,0.098197688840
8,0.000106089000,-0.000033598000,0.000001227000,22.155962951000,-0.408757948000,0.099071022000,25.197428651872,-0.366301526749,0.112274932274
9,0.000119350000,-0.000037798000,0.000001380000,24.925458320000,-0.459852691000,0.111454900000,28.341630615622,-0.413642825674,0.126257659496
10,0.000132611000,-0.000041997000,0.000001533000,27.694953689000,-0.510947435000,0.123838778000,31.484614185673,-0.461335409902,0.140237390984
11,0.000145872000,-0.000046197000,0.000001687000,30.464449058000,-0.562042178000,0.136222656000,34.626374353652,-0.509397266975,0.154304043661
12,0.000159133000,-0.000050397000,0.000001840000,33.233944426000,-0.613136922000,0.148606533000,37.766905295443,-0.557852840372,0.168275557128
13,0.000172394000,-0.000054596000,0.000001993000,36.003439795000,-0.664231665000,0.160990411000,40.906209435812,-0.606697154275,0.182244202022
14,0.000185655000,-0.000058796000,0.000002147000,38.772935164000,-0.715326409000,0.173374289000,44.044300980619,-0.655892233869,0.196299697754
15,0.000198916000,-0.000062996000,0.000002300000,41.542430533000,-0.766421152000,0.185758167000,47.181205318878,-0.705372794442,0.210259800354
16,0.000212177000,-0.000067196000,0.000002453000,44.311925902000,-0.817515895000,0.198142045000,50.316915849709,-0.755145526443,0.224215952429
17,0.000225438000,-0.000071395000,0.000002607000,47.081421271000,-0.868610639000,0.210525922000,53.451413173822,-0.805291488567,0.238260619700
18,0.000238699000,-0.000075595000,0.000002760000,49.850916640000,-0.919705382000,0.222909800000,56.584689981236,-0.855816912439,0.252209394749
19,0.000251960000,-0.000079795000,0.000002913000,52.620412008000,-0.970800126000,0.235293678000,59.716781357111,-0.906621516260,0.266154198987
20,0.000265221000,-0.000083995000,0.000003066000,55.389907377000,-1.021894869000,0.247677556000,62.847708487481,-0.957677129866,0.280095001808
21,0.000278482000,-0.000088194000,0.000003220000,58.159402746000,-1.072989613000,0.260061434000,65.977426941813,-1.009079144625,0.294124171746
22,0.000291743000,-0.000092394000,0.000003373000,60.928898115000,-1.124084356000,0.272445311000,69.105924337433,-1.060884358309,0.308057601495
23,0.000305005000,-0.000096594000,0.000003526000,63.698393484000,-1.175179100000,0.284829189000,72.233212805041,-1.113050154770,0.321986512910
24,0.000318266000,-0.000100794000,0.000003680000,66.467888853000,-1.226273843000,0.297213067000,75.359301115326,-1.165545369948,0.336003716730
25,0.000331527000,-0.000104993000,0.000003833000,69.237384222000,-1.277368587000,0.309596945000,78.484190039271,-1.218400353200,0.349926726123
26,0.000344788000,-0.000109193000,0.000003986000,72.006879590000,-1.328463330000,0.321980822000,81.607849718928,-1.271656748837,0.363845307161
27,0.000358049000,-0.000113393000,0.000004140000,74.776374959000,-1.379558074000,0.334364700000,84.730279479976,-1.325357441063,0.377851715432
28,0.000371310000,-0.000117592000,0.000004293000,77.545870328000,-1.430652817000,0.346748578000,87.851470862153,-1.379483038798,0.391764080630
29,0.000384571000,-0.000121792000,0.000004446000,80.315365697000,-1.481747561000,0.359132456000,90.971464544808,-1.433946434045,0.405671876906
30,0.000397832000,-0.000125992000,0.000004600000,83.084861066000,-1.532842304000,0.371516334000,94.090328328733,-1.488610388560,0.419666832848
31,0.000411093000,-0.000130192000,0.000004753000,85.854356435000,-1.583937048000,0.383900211000,97.208035008828,-1.543506101689,0.433566489833
32,0.000424354000,-0.000134391000,0.000004906000,88.623851804000,-1.635031791000,0.396284089000,100.324525047970,-1.598804290330,0.447463381089
33,0.000437615000,-0.000138591000,0.000005060000,91.393347173000,-1.686126534000,0.408667967000,103.439800503255,-1.654508035012,0.461447122386
34,0.000450876000,-0.000142791000,0.000005213000,94.162842541000,-1.737221278000,0.421051845000,106.553934138641,-1.710415564711,0.475335545856
35,0.000464137000,-0.000146991000,0.000005366000,96.932337910000,-1.788316021000,0.433435723000,109.666974272254,-1.766435499211,0.489219669884
36,0.000477398000,-0.000151190000,0.000005520000,99.701833279000,-1.839410765000,0.445819600000,112.778881526431,-1.822688328057,0.503191808941
37,0.000490659000,-0.000155390000,0.000005673000,102.471328648000,-1.890505508000,0.458203478000,115.889562160247,-1.879346623144,0.517068379897
38,0.000503920000,-0.000159590000,0.000005826000,105.240824017000,-1.941600252000,0.470587356000,118.998950521845,-1.936593913946,0.530941871172
39,0.000517182000,-0.000163789000,0.000005980000,108.010319386000,-1.992694995000,0.482971234000,122.107008808395,-1.994514021544,0.544903605677
40,0.000530443000,-0.000167989000,0.000006133000,110.779814755000,-2.043789739000,0.495355112000,125.213802806328,-2.052967410056,0.558771005436
41,0.000543704000,-0.000172189000,0.000006286000,113.549310123000,-2.094884482000,0.507738989000,128.319462250856,-2.111618181781,0.572634298421
42,0.000556965000,-0.000176389000,0.000006440000,116.318805492000,-2.145979226000,0.520122867000,131.424027452101,-2.170400127582,0.586584455538
43,0.000570226000,-0.000180588000,0.000006593000,119.088300861000,-2.197073969000,0.532506745000,134.527418844336,-2.229524318668,0.600440672572
44,0.000583487000,-0.000184788000,0.000006746000,121.857796230000,-2.248168713000,0.544890623000,137.629588990301,-2.289041374622,0.614292460670
45,0.000596748000,-0.000188988000,0.000006900000,124.627291599000,-2.299263456000,0.557274500000,140.730634523660,-2.348766380610,0.628231280124
46,0.000610009000,-0.000193188000,0.000007053000,127.396786968000,-2.350358200000,0.569658378000,143.830566116752,-2.408706463914,0.642075100823
47,0.000623270000,-0.000197387000,0.000007206000,130.166282337000,-2.401452943000,0.582042256000,146.929159094479,-2.469547757128,0.655917808276
48,0.000636531000,-0.000201587000,0.000007360000,132.935777706000,-2.452547686000,0.594426134000,150.029024958963,-2.532760362192,0.669866737120
49,0.000649792000,-0.000205787000,0.000007513000,135.705273074000,-2.503642430000,0.606810012000,153.146684306881,-2.605751769204,0.683845706965
50,0.000663053000,-0.000209987000,0.000007666000,138.474768443000,-2.554737173000,0.619193889000,156.391090141746,-2.696518631886,0.698459182202
51,0.000676314000,-0.000214186000,0.000007820000,141.244263812000,-2.605831917000,0.631577767000,160.425697876499,-2.648460422426,0.716024659123
52,0.000689575000,-0.000218386000,0.000007973000,144.013759181000,-2.656926660000,0.643961645000,166.249057534395,-2.105413426226,0.739178333083
53,0.000702836000,-0.000222586000,0.000008126000,146.783254550000,-2.708021404000,0.656345523000,171.494997168310,-0.968666866063,0.757189549170
54,0.000716098000,-0.000226785000,0.000008280000,149.552749919000,-2.759116147000,0.668729401000,166.354092701838,-2.206371901559,0.740113379346
55,0.000728269000,-0.000231917000,0.000006546000,152.006389871000,-3.100572492000,0.528753254000,159.798097101845,-5.296534418331,0.562760474497
56,0.000754898000,-0.000249787000,0.000011192000,156.914353111000,-5.381051747000,0.903998729000,159.213469699661,-5.489097763391,0.917377653218
57,0.001272011000,-0.000516626000,0.000024671000,159.906383146000,-5.166733892000,1.138449040000,164.719619850945,-5.163806430665,1.171616714234
58,0.001835206000,-0.000807776000,0.000037036000,162.737271180000,-5.068281359000,1.183276154000,168.944434596784,-5.592674390884,1.222890728818
59,0.002437015000,-0.001118705000,0.000050390000,165.542315829000,-4.975526440000,1.223410588000,172.701475368476,-5.381895998525,1.261857103932
60,0.003063199000,-0.001441854000,0.000064497000,168.374331663000,-4.881421726000,1.264032194000,175.679050519294,-5.135264483055,1.294322272647
61,0.003717048000,-0.001779057000,0.000079235000,171.196951798000,-4.802003709000,1.295835178000,179.253015965293,-4.999659411114,1.328146090136
62,0.004407293000,-0.002134757000,0.000094897000,174.013437459000,-4.720726826000,1.326851179000,182.727158693384,-4.901045203406,1.360839008047
63,0.005126894000,-0.002505285000,0.000111355000,176.846494781000,-4.645011868000,1.358578729000,185.553232219684,-4.791146490493,1.388581052100
64,0.005875681000,-0.002890594000,0.000128471000,179.676950258000,-4.578942356000,1.384899289000,188.840804371859,-4.702770081576,1.418204228912
65,0.006663568000,-0.003295700000,0.000146435000,182.499809266000,-4.502926559000,1.406747091000,192.211481479716,-4.620535647003,1.447048941145
66,0.007485299000,-0.003717987000,0.000165216000,185.323808839000,-4.441664648000,1.430069760000,195.148208814194,-4.527971755815,1.472322488645
67,0.008342880000,-0.004158386000,0.000184902000,188.157576867000,-4.378444153000,1.455750206000,198.037711995974,-4.439026777338,1.497382503207
68,0.009236895000,-0.004617229000,0.000205403000,190.992246544000,-4.320031297000,1.478385379000,200.844241891983,-4.353417294551,1.521143263547
69,0.010168698000,-0.005095201000,0.000226737000,193.826885254000,-4.265191861000,1.499141357000,203.601791605485,-4.272732692131,1.543932058764
70,0.011139537000,-0.005592921000,0.000248927000,196.661487152000,-4.211877357000,1.518780518000,206.268509238989,-4.196562559576,1.565533256608
71,0.012150359000,-0.006110859000,0.000271983000,199.496309537000,-4.159879138000,1.537531508000,208.847073203493,-4.126314144836,1.586015259529
72,0.013202594000,-0.006649742000,0.000295917000,202.331775101000,-4.110118621000,1.555286397000,211.305532613166,-4.063084911240,1.605131889566
73,0.014296972000,-0.007209928000,0.000320725000,205.167126405000,-4.061914177000,1.571918649000,213.617081044821,-4.008898772112,1.622690680126
74,0.015434781000,-0.007792052000,0.000346452000,208.005349124000,-4.013868615000,1.588808543000,215.861536671018,-3.963681009832,1.639459118597
75,0.016617771000,-0.008397036000,0.000373153000,210.845653964000,-3.971238846000,1.606434713000,217.870916653719,-3.912991366806,1.654206858953
76,0.017845017000,-0.009024378000,0.000400784000,213.687087259000,-3.930230557000,1.623748004000,219.707010941814,-3.856082736442,1.667333986060
77,0.019118991000,-0.009675335000,0.000429358000,216.526971050000,-3.890586793000,1.639526509000,221.668283241903,-3.795980423618,1.680971544861
78,0.020442384000,-0.010351232000,0.000458932000,219.367368851000,-3.847256363000,1.654744333000,223.367000378099,-3.728034085666,1.692253003943
79,0.021813366000,-0.011051162000,0.000489477000,222.210072903000,-3.808693126000,1.670294696000,224.959907328016,-3.668576362211,1.702570995562
80,0.023234533000,-0.011776444000,0.000521003000,225.052407392000,-3.772690942000,1.684632636000,226.850753329312,-3.624926159917,1.714869602767
81,0.024708321000,-0.012528267000,0.000553594000,227.895884960000,-3.733408361000,1.699553964000,228.658511743498,-3.589865162583,1.726410969299
82,0.026233667000,-0.013306138000,0.000587194000,230.740440429000,-3.700519002000,1.713944314000,230.389205868344,-3.560710188972,1.737160653794
