,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.371326788040,0.363001617809,0.000000000000
1,0.000014721000,-0.000004368000,0.000000154000,3.094703474000,0.011191376000,0.012470142000,2.676250617204,0.348719810579,0.009388646451
2,0.000029441000,-0.000008735000,0.000000309000,6.189406948000,0.022382751000,0.024940284000,5.719303550276,0.337596164174,0.021780013389
3,0.000044162000,-0.000013103000,0.000000463000,9.284110421000,0.033574127000,0.037410427000,8.781211856081,0.321684797252,0.034198559576
4,0.000058883000,-0.000017471000,0.000000618000,12.378813895000,0.044765503000,0.049880569000,11.839422030577,0.308953504789,0.046663105724
5,0.000073603000,-0.000021839000,0.000000772000,15.473517369000,0.055956879000,0.062350711000,14.902151961114,0.295568245035,0.059074006354
6,0.000088324000,-0.000026206000,0.000000926000,18.568220843000,0.067148254000,0.074820853000,17.950381032830,0.289023595138,0.071397961177
7,0.000103045000,-0.000030574000,0.000001081000,21.662924316000,0.078339630000,0.087290995000,21.021053564299,0.273524905023,0.083925483953
8,0.000117766000,-0.000034942000,0.000001235000,24.757627790000,0.089531006000,0.099761137000,24.083344842925,0.262670572117,0.096322827633
9,0.000132486000,-0.000039309000,0.000001390000,27.852331264000,0.100722381000,0.112231280000,27.141553905924,0.255336709232,0.108768712429
10,0.000147207000,-0.000043677000,0.000001544000,30.947034738000,0.111913757000,0.124701422000,30.212293320093,0.242546460478,0.121207877955
11,0.000161928000,-0.000048045000,0.000001698000,34.041738212000,0.123105133000,0.137171564000,33.279846078694,0.233411758808,0.133619192647
12,0.000176648000,-0.000052413000,0.000001853000,37.136441685000,0.134296509000,0.149641706000,36.351405673196,0.223548720095,0.146129020073
13,0.000191369000,-0.000056780000,0.000002007000,40.231145159000,0.145487884000,0.162111848000,39.417579806993,0.222029850560,0.158504504879
14,0.000206090000,-0.000061148000,0.000002161000,43.325848633000,0.156679260000,0.174581991000,42.498604151025,0.210395711132,0.170980209474
15,0.000220810000,-0.000065516000,0.000002316000,46.420552107000,0.167870636000,0.187052133000,45.579336565307,0.202866400050,0.183517921709
16,0.000235531000,-0.000069883000,0.000002470000,49.515255580000,0.179062011000,0.199522275000,48.659816497499,0.204457691059,0.195938523204
17,0.000250252000,-0.000074251000,0.000002625000,52.609959054000,0.190253387000,0.211992417000,51.751088520157,0.195259542828,0.208525115431
18,0.000264973000,-0.000078619000,0.000002779000,55.704662528000,0.201444763000,0.224462559000,54.845088110220,0.192370140857,0.221017810713
19,0.000279693000,-0.000082987000,0.000002933000,58.799366002000,0.212636139000,0.236932701000,57.944635077036,0.188969349014,0.233535578996
20,0.000294414000,-0.000087354000,0.000003088000,61.894069475000,0.223827514000,0.249402844000,61.052155669781,0.195799698948,0.246123859566
21,0.000309135000,-0.000091722000,0.000003242000,64.988772949000,0.235018890000,0.261872986000,64.164001227815,0.191023703006,0.258696234736
22,0.000323855000,-0.000096090000,0.000003397000,68.083476423000,0.246210266000,0.274343128000,67.283616253677,0.191520802266,0.271359163996
23,0.000338576000,-0.000100457000,0.000003551000,71.178179897000,0.257401641000,0.286813270000,70.418679459838,0.203530799365,0.283958145394
24,0.000353297000,-0.000104825000,0.000003705000,74.272883371000,0.268593017000,0.299283412000,73.552215974448,0.202883113857,0.296601427402
25,0.000368017000,-0.000109193000,0.000003860000,77.367586844000,0.279784393000,0.311753554000,76.698057752294,0.208243441702,0.309350897130
26,0.000382738000,-0.000113561000,0.000004014000,80.462290318000,0.290975769000,0.324223697000,79.859337191278,0.219591312915,0.322057811879
27,0.000397459000,-0.000117928000,0.000004169000,83.556993792000,0.302167144000,0.336693839000,83.040250693387,0.238011260746,0.334896433355
28,0.000412179000,-0.000122296000,0.000004323000,86.651697266000,0.313358520000,0.349163981000,86.209358138076,0.242341437051,0.347663981663
29,0.000426900000,-0.000126664000,0.000004477000,89.746400739000,0.324549896000,0.361634123000,89.408421559366,0.260246217251,0.360497052741
30,0.000441621000,-0.000131031000,0.000004632000,92.841104213000,0.335741271000,0.374104265000,92.616947187844,0.283718412887,0.373427068870
31,0.000456342000,-0.000135399000,0.000004786000,95.935807687000,0.346932647000,0.386574408000,95.795876457179,0.291977847049,0.386217668497
32,0.000471062000,-0.000139767000,0.000004941000,99.030511161000,0.358124023000,0.399044550000,98.980244291011,0.305146996838,0.399091771781
33,0.000485783000,-0.000144135000,0.000005095000,102.125214635000,0.369315399000,0.411514692000,102.169676048623,0.322719212700,0.411887138547
34,0.000500504000,-0.000148502000,0.000005249000,105.219918108000,0.380506774000,0.423984834000,105.365341367412,0.345367966949,0.424687784380
35,0.000515224000,-0.000152870000,0.000005404000,108.314621582000,0.391698150000,0.436454976000,108.525755713299,0.350137743290,0.437499094072
36,0.000529945000,-0.000157238000,0.000005558000,111.409325056000,0.402889526000,0.448925118000,111.705358126280,0.367005850238,0.450257472864
37,0.000544666000,-0.000161605000,0.000005713000,114.504028530000,0.414080901000,0.461395261000,114.891422315460,0.388941570359,0.463103166134
38,0.000559386000,-0.000165973000,0.000005867000,117.598732003000,0.425272277000,0.473865403000,118.041757864172,0.393029822680,0.475795493969
39,0.000574107000,-0.000170341000,0.000006021000,120.693435477000,0.436463653000,0.486335545000,121.211625730213,0.409142519590,0.488517499819
40,0.000588828000,-0.000174709000,0.000006176000,123.788138951000,0.447655029000,0.498805687000,124.373931684052,0.422652248063,0.501300593027
41,0.000603549000,-0.000179076000,0.000006330000,126.882842425000,0.458846404000,0.511275829000,127.547913394568,0.443878228035,0.514019193486
42,0.000618269000,-0.000183444000,0.000006484000,129.977545898000,0.470037780000,0.523745972000,130.684740327558,0.446841698988,0.526661370533
43,0.000632990000,-0.000187812000,0.000006639000,133.072249372000,0.481229156000,0.536216114000,133.841991698428,0.461990790738,0.539417439301
44,0.000647711000,-0.000192179000,0.000006793000,136.166952846000,0.492420531000,0.548686256000,137.006965764878,0.482602825711,0.552102059464
45,0.000662431000,-0.000196547000,0.000006948000,139.261656320000,0.503611907000,0.561156398000,140.133894905294,0.484722524216,0.564788882663
46,0.000677152000,-0.000200915000,0.000007102000,142.356359794000,0.514803283000,0.573626540000,143.253336692207,0.503072115488,0.577297848014
