,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000013319000,-0.000003849000,0.000000048000,2.807191418000,0.033869263000,0.003906897000,3.155085118005,0.035674858426,0.004360778555
2,0.000026638000,-0.000007698000,0.000000097000,5.614382835000,0.067738525000,0.007813793000,6.309346940070,0.071355489822,0.008811235593
3,0.000039958000,-0.000011547000,0.000000145000,8.421574253000,0.101607788000,0.011720690000,9.462789335001,0.107033625103,0.013169445471
4,0.000053277000,-0.000015396000,0.000000193000,11.228765670000,0.135477051000,0.015627587000,12.615415902058,0.142702985696,0.017526783400
5,0.000066596000,-0.000019245000,0.000000242000,14.035957088000,0.169346314000,0.019534484000,15.767223776577,0.178371295488,0.021973778849
6,0.000079915000,-0.000023094000,0.000000290000,16.843148505000,0.203215576000,0.023441380000,18.918207507444,0.214049335719,0.026328795881
7,0.000093234000,-0.000026943000,0.000000339000,19.650339923000,0.237084839000,0.027348277000,22.068370656638,0.249733610234,0.030773434013
8,0.000106554000,-0.000030792000,0.000000387000,22.457531340000,0.270954102000,0.031255174000,25.217720428979,0.285404021183,0.035125909928
9,0.000119873000,-0.000034641000,0.000000435000,25.264722758000,0.304823365000,0.035162071000,28.366263127466,0.321054662594,0.039477541460
10,0.000133192000,-0.000038490000,0.000000484000,28.071914175000,0.338692627000,0.039068967000,31.513984548012,0.356706552430,0.043918764197
11,0.000146511000,-0.000042339000,0.000000532000,30.879105593000,0.372561890000,0.042975864000,34.660881623395,0.392378063650,0.048268053730
12,0.000159830000,-0.000046188000,0.000000580000,33.686297011000,0.406431153000,0.046882761000,37.806958833373,0.428056898521,0.052616186746
13,0.000173150000,-0.000050037000,0.000000629000,36.493488428000,0.440300416000,0.050789657000,40.952231020472,0.463707273197,0.057053684661
14,0.000186469000,-0.000053886000,0.000000677000,39.300679846000,0.474169678000,0.054696554000,44.096706381784,0.499317143282,0.061399664069
15,0.000199788000,-0.000057735000,0.000000726000,42.107871263000,0.508038941000,0.058603451000,47.240368098650,0.534919586248,0.065835198448
16,0.000213107000,-0.000061584000,0.000000774000,44.915062681000,0.541908204000,0.062510348000,50.383197300841,0.570555250899,0.070178828114
17,0.000226426000,-0.000065433000,0.000000822000,47.722254098000,0.575777467000,0.066417244000,53.525201016443,0.606232606366,0.074521244904
18,0.000239745000,-0.000069282000,0.000000871000,50.529445516000,0.609646729000,0.070324141000,56.666388181047,0.641913623870,0.078953161600
19,0.000253065000,-0.000073131000,0.000000919000,53.336636933000,0.643515992000,0.074231038000,59.806776193013,0.677545973109,0.083293116059
20,0.000266384000,-0.000076980000,0.000000967000,56.143828351000,0.677385255000,0.078137935000,62.946374970701,0.713128307192,0.087632293315
21,0.000279703000,-0.000080829000,0.000001016000,58.951019768000,0.711254518000,0.082044831000,66.085153184120,0.748715678451,0.092060927332
22,0.000293022000,-0.000084678000,0.000001064000,61.758211186000,0.745123780000,0.085951728000,69.223108052212,0.784345748646,0.096397727152
23,0.000306341000,-0.000088527000,0.000001113000,64.565402604000,0.778993043000,0.089858625000,72.360244240454,0.819990073595,0.100823949887
24,0.000319661000,-0.000092376000,0.000001161000,67.372594021000,0.812862306000,0.093765522000,75.496583764740,0.855583439704,0.105158276292
25,0.000332980000,-0.000096225000,0.000001209000,70.179785439000,0.846731569000,0.097672418000,78.632138420776,0.891119647485,0.109491841541
26,0.000346299000,-0.000100074000,0.000001258000,72.986976856000,0.880600831000,0.101579315000,81.766872990594,0.926664709425,0.113914799974
27,0.000359618000,-0.000103923000,0.000001306000,75.794168274000,0.914470094000,0.105486212000,84.900787284275,0.962263600308,0.118245971695
28,0.000372937000,-0.000107772000,0.000001354000,78.601359691000,0.948339357000,0.109393108000,88.033874765684,0.997878956654,0.122575964175
29,0.000386257000,-0.000111621000,0.000001403000,81.408551109000,0.982208619000,0.113300005000,91.166175889264,1.033431834910,0.126995207569
30,0.000399576000,-0.000115470000,0.000001451000,84.215742526000,1.016077882000,0.117206902000,94.297702942974,1.068915675417,0.131323192807
31,0.000412895000,-0.000119319000,0.000001500000,87.022933944000,1.049947145000,0.121113799000,97.428405893985,1.104411379854,0.135740502665
32,0.000426214000,-0.000123168000,0.000001548000,89.830125361000,1.083816408000,0.125020695000,100.558277927720,1.139971775023,0.140066054152
33,0.000439533000,-0.000127017000,0.000001596000,92.637316779000,1.117685670000,0.128927592000,103.687343012750,1.175551682215,0.144390450060
34,0.000452853000,-0.000130866000,0.000001645000,95.444508197000,1.151554933000,0.132834489000,106.815617801337,1.211057267734,0.148804049618
35,0.000466172000,-0.000134715000,0.000001693000,98.251699614000,1.185424196000,0.136741386000,109.943115311345,1.246480989642,0.153126462968
36,0.000479491000,-0.000138564000,0.000001741000,101.058891032000,1.219293459000,0.140648282000,113.069808814136,1.281919118423,0.157447731966
37,0.000492810000,-0.000142413000,0.000001790000,103.866082449000,1.253162721000,0.144555179000,116.195659831203,1.317434100667,0.161858138054
38,0.000506129000,-0.000146262000,0.000001838000,106.673273867000,1.287031984000,0.148462076000,119.320696007991,1.352970841728,0.166176939026
39,0.000519449000,-0.000150111000,0.000001886000,109.480465284000,1.320901247000,0.152368972000,122.444957416506,1.388420611893,0.170494525071
40,0.000532768000,-0.000153960000,0.000001935000,112.287656702000,1.354770510000,0.156275869000,125.568455717655,1.423777307892,0.174901819005
41,0.000546087000,-0.000157809000,0.000001983000,115.094848119000,1.388639772000,0.160182766000,128.691132315568,1.459150951243,0.179217539981
42,0.000559406000,-0.000161658000,0.000002032000,117.902039537000,1.422509035000,0.164089663000,131.812975175815,1.494612407967,0.183622336675
43,0.000572725000,-0.000165507000,0.000002080000,120.709230955000,1.456378298000,0.167996559000,134.934014483687,1.530095724226,0.187935602236
44,0.000586045000,-0.000169356000,0.000002128000,123.516422372000,1.490247561000,0.171903456000,138.054278942301,1.565467212912,0.192247687890
45,0.000599364000,-0.000173205000,0.000002177000,126.323613790000,1.524116823000,0.175810353000,141.173786301908,1.600703337986,0.196649491251
46,0.000612683000,-0.000177054000,0.000002225000,129.130805207000,1.557986086000,0.179717250000,144.292502120860,1.635927218408,0.200959863320
47,0.000626002000,-0.000180903000,0.000002273000,131.937996625000,1.591855349000,0.183624146000,147.410331465103,1.671383623798,0.205268667590
48,0.000639321000,-0.000184752000,0.000002322000,134.745188042000,1.625724612000,0.187531043000,150.526885779495,1.708471793147,0.209663681055
49,0.000652640000,-0.000188601000,0.000002370000,137.552379460000,1.659593874000,0.191437940000,153.640604457949,1.753444316272,0.213953296104
50,0.000665960000,-0.000192450000,0.000002419000,140.359570877000,1.693463137000,0.195344837000,156.745634403699,1.831273702592,0.218274390173
51,0.000679279000,-0.000196299000,0.000002467000,143.166762295000,1.727332400000,0.199251733000,159.833182747990,1.986481426165,0.222371857311
52,0.000692598000,-0.000200148000,0.000002515000,145.973953712000,1.761201663000,0.203158630000,162.929702941289,2.180263747834,0.226427695880
53,0.000705917000,-0.000203997000,0.000002564000,148.781145130000,1.795070925000,0.207065527000,166.261565619632,2.068283900601,0.231335914343
54,0.000719236000,-0.000207846000,0.000002612000,151.588336548000,1.828940188000,0.210972423000,170.527351214933,1.318926931048,0.238367482180
55,0.000733272000,-0.000211597000,0.000003732000,154.567572575000,1.934883693000,0.301451285000,178.586366833946,1.156031188549,0.350403078431
56,0.000753337000,-0.000215443000,0.000004567000,158.931606974000,2.436407550000,0.368872926000,183.762547349782,2.229382581740,0.427889698123
57,0.000988813000,-0.000318774000,0.000008526000,163.077245247000,4.013940622000,0.518551182000,191.576592113798,3.567230574228,0.612948819653
58,0.001550940000,-0.000588134000,0.000013682000,165.802041449000,3.865128844000,0.516125181000,193.409256655260,4.187728859459,0.605151795427
59,0.002144899000,-0.000873169000,0.000018946000,168.560377355000,3.747788946000,0.510411550000,187.846065594140,2.898592606909,0.580506274745
60,0.002759073000,-0.001168374000,0.000024234000,171.322814473000,3.641576249000,0.504336994000,184.670299743937,2.642807133087,0.561593098001
61,0.003415365000,-0.001484468000,0.000029585000,174.077992045000,3.530029999000,0.491803666000,183.064361223275,2.970062974459,0.543701164273
62,0.004096263000,-0.001812760000,0.000034953000,176.860269150000,3.445420890000,0.481084767000,181.715949564528,3.377900026224,0.527451817797
