,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000014600000,-0.000001728000,0.000000620000,3.249545789000,0.612025619000,0.050052829000,3.248800223625,0.611182127164,0.049283275238,3.249600003768,0.611999996232,0.050076923220
2,0.000029199000,-0.000003456000,0.000001239000,6.499091578000,1.224051239000,0.100105658000,6.497049889063,1.222398005632,0.099217376254,6.498969238305,1.223930761695,0.100073077209
3,0.000043799000,-0.000005183000,0.000001859000,9.748637367000,1.836076858000,0.150158487000,9.745599013058,1.833913530538,0.149232146253,9.748638472842,1.836161527158,0.150150000429
4,0.000058399000,-0.000006911000,0.000002479000,12.998183156000,2.448102478000,0.200211315000,12.994079321851,2.445198558569,0.199246916253,12.998238476610,2.448161523390,0.200226923649
5,0.000072999000,-0.000008639000,0.000003099000,16.247728945000,3.060128097000,0.250264144000,16.242559630645,3.056483586600,0.249261686252,16.247838480378,3.060161519622,0.250303846869
6,0.000087598000,-0.000010367000,0.000003718000,19.497274733000,3.672153717000,0.300316973000,19.490809296083,3.667699465067,0.299195787268,19.497207714915,3.672092285085,0.300300000858
7,0.000102198000,-0.000012095000,0.000004338000,22.746820522000,4.284179336000,0.350369802000,22.739289604876,4.278984493098,0.349210557268,22.746807718683,4.284092281317,0.350376924078
8,0.000116798000,-0.000013822000,0.000004958000,25.996366311000,4.896204956000,0.400422631000,25.987838728871,4.890500018004,0.399225327267,25.996476953220,4.896323046780,0.400453847298
9,0.000131397000,-0.000015550000,0.000005577000,29.245912100000,5.508230575000,0.450475460000,29.236088394309,5.501715896472,0.449159428283,29.245846187757,5.508253812243,0.450450001287
10,0.000145997000,-0.000017278000,0.000006197000,32.495457889000,6.120256195000,0.500528289000,32.484568703102,6.113000924503,0.499174198283,32.495446191525,6.120253808475,0.500526924507
11,0.000160597000,-0.000019006000,0.000006817000,35.745003678000,6.732281814000,0.550581118000,35.733049011896,6.724285952534,0.549188968282,35.745046195293,6.732253804707,0.550603847727
12,0.000175196000,-0.000020734000,0.000007436000,38.994549467000,7.344307433000,0.600633946000,38.981298677334,7.335501831001,0.599123069298,38.994415429830,7.344184570170,0.600600001716
13,0.000189796000,-0.000022461000,0.000008056000,42.244095256000,7.956333053000,0.650686775000,42.229847801329,7.947017355907,0.649137839297,42.244084664367,7.956415335633,0.650676924936
14,0.000204396000,-0.000024189000,0.000008676000,45.493641045000,8.568358672000,0.700739604000,45.478328110122,8.558302383938,0.699152609297,45.493684668135,8.568415331865,0.700753848156
15,0.000218996000,-0.000025917000,0.000009296000,48.743186834000,9.180384292000,0.750792433000,48.726808418915,9.169587411969,0.749167379297,48.743284671903,9.180415328097,0.750830771376
16,0.000233595000,-0.000027645000,0.000009915000,51.992732623000,9.792409911000,0.800845262000,51.975058084354,9.780803290436,0.799101480312,51.992653906440,9.792346093560,0.800826925365
17,0.000248195000,-0.000029373000,0.000010535000,55.242278412000,10.404435531000,0.850898091000,55.223538393147,10.392088318467,0.849116250312,55.242253910208,10.404346089792,0.850903848585
18,0.000262795000,-0.000031100000,0.000011155000,58.491824200000,11.016461150000,0.900950920000,58.472087517141,11.003603843374,0.899131020311,58.491923144745,11.016576855255,0.900980771805
19,0.000277394000,-0.000032828000,0.000011774000,61.741369989000,11.628486770000,0.951003749000,61.720337182580,11.614819721841,0.949065121327,61.741292379282,11.628507620718,0.950976925794
20,0.000291994000,-0.000034556000,0.000012394000,64.990915778000,12.240512389000,1.001056577000,64.968817491373,12.226104749872,0.999079891327,64.990892383050,12.240507616950,1.001053849014
21,0.000306594000,-0.000036284000,0.000013014000,68.240461567000,12.852538009000,1.051109406000,68.217297800166,12.837389777903,1.049094661326,68.240492386818,12.852507613182,1.051130772234
22,0.000321194000,-0.000038012000,0.000013633000,71.490007356000,13.464563628000,1.101162235000,71.465778108959,13.448674805934,1.099028762342,71.490092390586,13.464507609414,1.101126926223
23,0.000335793000,-0.000039739000,0.000014253000,74.739553145000,14.076589248000,1.151215064000,74.714096589599,14.060121181277,1.149043532342,74.739530855892,14.076669144108,1.151203849443
24,0.000350393000,-0.000041467000,0.000014873000,77.989098934000,14.688614867000,1.201267893000,77.962576898393,14.671406209307,1.199058302341,77.989130859660,14.688669140340,1.201280772663
25,0.000364993000,-0.000043195000,0.000015493000,81.238644723000,15.300640486000,1.251320722000,81.211057207186,15.282691237338,1.249073072341,81.238730863428,15.300669136572,1.251357695883
26,0.000379592000,-0.000044923000,0.000016112000,84.488190512000,15.912666106000,1.301373551000,84.459306872624,15.893907115806,1.299007173357,84.488100097965,15.912599902035,1.301353849872
27,0.000394192000,-0.000046651000,0.000016732000,87.737736301000,16.524691725000,1.351426379000,87.707787181417,16.505192143837,1.349021943356,87.737700101733,16.524599898267,1.351430773092
28,0.000408792000,-0.000048378000,0.000017352000,90.987282090000,17.136717345000,1.401479208000,90.956336305412,17.116707668743,1.399036713356,90.987369336270,17.136830663730,1.401507696312
29,0.000423391000,-0.000050106000,0.000017971000,94.236827879000,17.748742964000,1.451532037000,94.204585970851,17.727923547210,1.448970814371,94.236738570807,17.748761429193,1.451503850301
30,0.000437991000,-0.000051834000,0.000018591000,97.486373667000,18.360768584000,1.501584866000,97.453066279644,18.339208575241,1.498985584371,97.486338574575,18.360761425425,1.501580773521
31,0.000452591000,-0.000053562000,0.000019211000,100.735919456000,18.972794203000,1.551637695000,100.701546588437,18.950493603272,1.549000354371,100.735938578343,18.972761421657,1.551657696741
32,0.000467191000,-0.000055290000,0.000019830000,103.985465245000,19.584819823000,1.601690524000,103.950026897230,19.561778631303,1.598934455386,103.985538582111,19.584761417889,1.601653850730
33,0.000481790000,-0.000057017000,0.000020450000,107.235011034000,20.196845442000,1.651743353000,107.198345377870,20.173225006646,1.648949225386,107.234977047417,20.196922952583,1.651730773950
34,0.000496390000,-0.000058745000,0.000021070000,110.484556823000,20.808871062000,1.701796182000,110.446825686663,20.784510034677,1.698963995385,110.484577051185,20.808922948815,1.701807697170
35,0.000510990000,-0.000060473000,0.000021690000,113.734102612000,21.420896681000,1.751849010000,113.695305995456,21.395795062708,1.748978765385,113.734177054953,21.420922945047,1.751884620390
36,0.000525589000,-0.000062201000,0.000022309000,116.983648401000,22.032922300000,1.801901839000,116.943555660895,22.007010941175,1.798912866401,116.983546289490,22.032853710510,1.801880774379
