,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000022829000,-0.000006348000,0.000001431000,4.828783340000,0.115581759000,0.115604449000,4.828838156811,0.115318321004,0.114705821157,4.828753852887,0.115546147113,0.115580769561
2,0.000045658000,-0.000012696000,0.000002863000,9.657566680000,0.231163519000,0.231208899000,9.657356398790,0.230739542875,0.230223806059,9.657507705774,0.231092294226,0.231242308353
3,0.000068487000,-0.000019044000,0.000004294000,14.486350021000,0.346745278000,0.346813348000,14.485874640770,0.346160764745,0.345661121977,14.486261558661,0.346638441339,0.346823077914
4,0.000091316000,-0.000025391000,0.000005725000,19.315133361000,0.462327038000,0.462417797000,19.314461697951,0.461812483491,0.461098437896,19.315084642317,0.462415357683,0.462403847475
5,0.000114145000,-0.000031739000,0.000007156000,24.143916701000,0.577908797000,0.578022247000,24.142979939930,0.577233705362,0.576535753814,24.143838495204,0.577961504796,0.577984617036
6,0.000136975000,-0.000038087000,0.000008588000,28.972700041000,0.693490556000,0.693626696000,28.971728825264,0.692724076796,0.692053738716,28.972823117322,0.693576882678,0.693646155828
7,0.000159804000,-0.000044435000,0.000010019000,33.801483382000,0.809072316000,0.809231145000,33.800247067243,0.808145298667,0.807491054635,33.801576970209,0.809123029791,0.809226925389
8,0.000182633000,-0.000050783000,0.000011450000,38.630266722000,0.924654075000,0.924835595000,38.628765309222,0.923566520537,0.922928370553,38.630330823096,0.924669176904,0.924807694950
9,0.000205462000,-0.000057131000,0.000012882000,43.459050062000,1.040235835000,1.040440044000,43.457283551201,1.038987742408,1.038446355455,43.459084675983,1.040215324017,1.040469233742
10,0.000228291000,-0.000063479000,0.000014313000,48.287833402000,1.155817594000,1.156044493000,48.285801793181,1.154408964279,1.153883671374,48.287838528870,1.155761471130,1.156050003303
