,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000014268000,-0.000003967000,0.000000895000,3.017989588000,0.072238600000,0.072252781000,3.018149393250,0.072141967545,0.071467245802,3.017976927285,0.072323072715,0.072288461745
2,0.000028536000,-0.000007935000,0.000001789000,6.035979175000,0.144477199000,0.144505562000,6.035910056467,0.144156339081,0.143585317382,6.035884623801,0.144415376199,0.144496154259
3,0.000042805000,-0.000011902000,0.000002684000,9.053968763000,0.216715799000,0.216758342000,9.053970178240,0.216470357056,0.215784057946,9.054092320317,0.216807679683,0.216784616004
4,0.000057073000,-0.000015870000,0.000003578000,12.071958351000,0.288954398000,0.289011123000,12.071730841457,0.288484728592,0.287902129526,12.072000016833,0.288899983167,0.288992308518
5,0.000071341000,-0.000019837000,0.000004473000,15.089947938000,0.361192998000,0.361263904000,15.089560319876,0.360729597003,0.360100870090,15.089976944118,0.361223055882,0.361280770263
6,0.000085609000,-0.000023805000,0.000005367000,18.107937526000,0.433431598000,0.433516685000,18.107320983093,0.432743968539,0.432218941670,18.107884640634,0.433315359366,0.433488462777
7,0.000099877000,-0.000027772000,0.000006262000,21.125927114000,0.505670197000,0.505769466000,21.125150461511,0.504988836951,0.504417682234,21.125861567919,0.505638432081,0.505776924522
8,0.000114145000,-0.000031739000,0.000007156000,24.143916701000,0.577908797000,0.578022247000,24.142979939930,0.577233705362,0.576535753814,24.143838495204,0.577961504796,0.577984617036
9,0.000128414000,-0.000035707000,0.000008051000,27.161906289000,0.650147397000,0.650275027000,27.160971246501,0.649317226462,0.648734494378,27.161976960951,0.650123039049,0.650273078781
10,0.000142682000,-0.000039674000,0.000008946000,30.179895876000,0.722385996000,0.722527808000,30.178800724920,0.721562094873,0.720933234942,30.179953888236,0.722446111764,0.722561540526
11,0.000156950000,-0.000043642000,0.000009840000,33.197885464000,0.794624596000,0.794780589000,33.196561388137,0.793576466409,0.793051306522,33.197861584752,0.794538415248,0.794769233040
12,0.000171218000,-0.000047609000,0.000010735000,36.215875052000,0.866863195000,0.867033370000,36.214390866555,0.865821334820,0.865250047086,36.215838512037,0.866861487963,0.867057694785
13,0.000185486000,-0.000051576000,0.000011629000,39.233864639000,0.939101795000,0.939286151000,39.232220344974,0.938066203232,0.937368118666,39.233815439322,0.939184560678,0.939265387299
14,0.000199755000,-0.000055544000,0.000012524000,42.251854227000,1.011340395000,1.011538932000,42.250211651545,1.010149724331,1.009566859230,42.251953905069,1.011346094931,1.011553849044
15,0.000214023000,-0.000059511000,0.000013418000,45.269843815000,1.083578994000,1.083791712000,45.268041129964,1.082394592743,1.081684930810,45.269930832354,1.083669167646,1.083761541558
16,0.000228291000,-0.000063479000,0.000014313000,48.287833402000,1.155817594000,1.156044493000,48.285801793181,1.154408964279,1.153883671374,48.287838528870,1.155761471130,1.156050003303
17,0.000242559000,-0.000067446000,0.000015207000,51.305822990000,1.228056194000,1.228297274000,51.303631271599,1.226653832690,1.226001742954,51.305815456155,1.228084543845,1.228257695817
18,0.000256827000,-0.000071414000,0.000016102000,54.323812578000,1.300294793000,1.300550055000,54.321391934816,1.298668204226,1.298200483518,54.323723152671,1.300176847329,1.300546157562
19,0.000271095000,-0.000075381000,0.000016997000,57.341802165000,1.372533393000,1.372802836000,57.339221413235,1.370913072638,1.370399224082,57.341700079956,1.372499920044,1.372834619307
20,0.000285364000,-0.000079348000,0.000017891000,60.359791753000,1.444771992000,1.445055616000,60.357281535008,1.443227090613,1.442517295662,60.359907776472,1.444892223528,1.445042311821
21,0.000299632000,-0.000083316000,0.000018786000,63.377781341000,1.517010592000,1.517308397000,63.375042198225,1.515241462149,1.514716036226,63.377815472988,1.516984527012,1.517330773566
22,0.000313900000,-0.000087283000,0.000019680000,66.395770928000,1.589249192000,1.589561178000,66.392871676643,1.587486330560,1.586834107806,66.395792400273,1.589307599727,1.589538466080
23,0.000328168000,-0.000091251000,0.000020575000,69.413760516000,1.661487791000,1.661813959000,69.410632339860,1.659500702096,1.659032848370,69.413700096789,1.661399903211,1.661826927825
24,0.000342436000,-0.000095218000,0.000021469000,72.431750103000,1.733726391000,1.734066740000,72.428461818279,1.731745570507,1.731150919950,72.431677024074,1.733722975926,1.734034620339
25,0.000356705000,-0.000099186000,0.000022364000,75.449739691000,1.805964991000,1.806319521000,75.446453124850,1.803829091607,1.803349660514,75.449815489821,1.805884510179,1.806323082084
26,0.000370973000,-0.000103153000,0.000023259000,78.467729279000,1.878203590000,1.878572301000,78.464282603269,1.876073960018,1.875548401078,78.467792417106,1.878207582894,1.878611543829
27,0.000385241000,-0.000107120000,0.000024153000,81.485718866000,1.950442190000,1.950825082000,81.482112081687,1.948318828430,1.947666472658,81.485769344391,1.950530655609,1.950819236343
28,0.000399509000,-0.000111088000,0.000025048000,84.503708454000,2.022680789000,2.023077863000,84.499872744904,2.020333199966,2.019865213222,84.503677040907,2.022622959093,2.023107698088
