,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000026311000,-0.000008352000,0.000001311000,5.493469436000,-0.105912081000,0.105904177000,5.494032653336,-0.105818637139,0.105025543092,5.493553854153,-0.105853854153,0.105888461841
2,0.000052621000,-0.000016704000,0.000002622000,10.986938872000,-0.211824161000,0.211808354000,10.987514748486,-0.211603522975,0.210782580946,10.986876939075,-0.211776939075,0.211776923682
3,0.000078932000,-0.000025056000,0.000003934000,16.480408308000,-0.317736242000,0.317712531000,16.481227486990,-0.317319259248,0.316620287784,16.480430793228,-0.317630793228,0.317746154754
4,0.000105243000,-0.000033409000,0.000005245000,21.973877744000,-0.423648322000,0.423616708000,21.974871410293,-0.423265492396,0.422377325638,21.973915416612,-0.423715416612,0.423634616595
5,0.000131553000,-0.000041761000,0.000006556000,27.467347181000,-0.529560403000,0.529520884000,27.468353505443,-0.529050378232,0.528134363492,27.467238501534,-0.529638501534,0.529523078436
6,0.000157864000,-0.000050113000,0.000007867000,32.960816617000,-0.635472483000,0.635425061000,32.962066243947,-0.634766114504,0.633891401346,32.960792355687,-0.635492355687,0.635411540277
7,0.000184175000,-0.000058465000,0.000009178000,38.454286053000,-0.741384564000,0.741329238000,38.455778982452,-0.740481850777,0.739648439200,38.454346209840,-0.741346209840,0.741300002118
8,0.000210485000,-0.000066817000,0.000010490000,43.947755489000,-0.847296644000,0.847233415000,43.949261077602,-0.846266736613,0.845486146038,43.947669294762,-0.847269294762,0.847269233190
9,0.000236796000,-0.000075169000,0.000011801000,49.441224925000,-0.953208725000,0.953137592000,49.442973816106,-0.951982472885,0.951243183892,49.441223148915,-0.953123148915,0.953157695031
10,0.000263107000,-0.000083522000,0.000013112000,54.934694361000,-1.059120805000,1.059041769000,54.936617739409,-1.057928706033,1.057000221746,54.934707772299,-1.059207772299,1.059046156872
11,0.000289417000,-0.000091874000,0.000014423000,60.428163797000,-1.165032886000,1.164945946000,60.430099834558,-1.163713591870,1.162757259600,60.428030857221,-1.165130857221,1.164934618713
12,0.000315728000,-0.000100226000,0.000015734000,65.921633233000,-1.270944966000,1.270850123000,65.923812573063,-1.269429328142,1.268514297454,65.921584711374,-1.270984711374,1.270823080554
13,0.000342039000,-0.000108578000,0.000017046000,71.415102669000,-1.376857047000,1.376754299000,71.417525311567,-1.375145064414,1.374352004291,71.415138565527,-1.376838565527,1.376792311626
14,0.000368350000,-0.000116930000,0.000018357000,76.908572106000,-1.482769127000,1.482658476000,76.911238050072,-1.480860800687,1.480109042145,76.908692419680,-1.482692419680,1.482680773467
15,0.000394660000,-0.000125282000,0.000019668000,82.402041542000,-1.588681208000,1.588562653000,82.404720145221,-1.586645686523,1.585866079999,82.402015504602,-1.588615504602,1.588569235308
16,0.000420971000,-0.000133635000,0.000020979000,87.895510978000,-1.694593288000,1.694466830000,87.898364068524,-1.692591919671,1.691623117853,87.895500127986,-1.694700127986,1.694457697149
17,0.000447282000,-0.000141987000,0.000022290000,93.388980414000,-1.800505369000,1.800371007000,93.392076807028,-1.798307655944,1.797380155707,93.389053982139,-1.800553982139,1.800346158990
18,0.000473592000,-0.000150339000,0.000023602000,98.882449850000,-1.906417449000,1.906275184000,98.885558902178,-1.904092541780,1.903217862545,98.882377067061,-1.906477067061,1.906315390062
19,0.000499903000,-0.000158691000,0.000024913000,104.375919286000,-2.012329530000,2.012179361000,104.379271640683,-2.009808278052,2.008974900399,104.375930921214,-2.012330921214,2.012203851903
20,0.000526214000,-0.000167043000,0.000026224000,109.869388722000,-2.118241610000,2.118083538000,109.872984379187,-2.115524014325,2.114731938253,109.869484775367,-2.118184775367,2.118092313744
21,0.000552524000,-0.000175395000,0.000027535000,115.362858158000,-2.224153691000,2.223987715000,115.366466474337,-2.221308900161,2.220488976107,115.362807860289,-2.224107860289,2.223980775585
22,0.000578835000,-0.000183747000,0.000028846000,120.856327594000,-2.330065771000,2.329891891000,120.860179212841,-2.327024636433,2.326246013961,120.856361714442,-2.329961714442,2.329869237426
23,0.000605146000,-0.000192100000,0.000030157000,126.349797031000,-2.435977852000,2.435796068000,126.353823136144,-2.432970869581,2.432003051815,126.349846337826,-2.436046337826,2.435757699267
24,0.000631456000,-0.000200452000,0.000031469000,131.843266467000,-2.541889933000,2.541700245000,131.847305231294,-2.538755755417,2.537840758653,131.843169422748,-2.541969422748,2.541726930339
25,0.000657767000,-0.000208804000,0.000032780000,137.336735903000,-2.647802013000,2.647604422000,137.341017969798,-2.644471491690,2.643597796507,137.336723276901,-2.647823276901,2.647615392180
26,0.000684078000,-0.000217156000,0.000034091000,142.830205339000,-2.753714094000,2.753508599000,142.834730708303,-2.750187227962,2.749354834361,142.830277131054,-2.753677131054,2.753503854021
27,0.000710388000,-0.000225508000,0.000035402000,148.323674775000,-2.859626174000,2.859412776000,148.328212803452,-2.855972113798,2.855111872215,148.323600215976,-2.859600215976,2.859392315862
28,0.000736699000,-0.000233860000,0.000036713000,153.817144211000,-2.965538255000,2.965316953000,153.821925541957,-2.961687850071,2.960868910069,153.817154070129,-2.965454070129,2.965280777703
29,0.000763010000,-0.000242213000,0.000038025000,159.310613647000,-3.071450335000,3.071221130000,159.315569465259,-3.067634083219,3.066706616906,159.310638693513,-3.071538693513,3.071250008775
30,0.000789320000,-0.000250565000,0.000039336000,164.804083083000,-3.177362416000,3.177125307000,164.809051560409,-3.173418969055,3.172463654760,164.803961778435,-3.177461778435,3.177138470616
31,0.000815631000,-0.000258917000,0.000040647000,170.297552519000,-3.283274496000,3.283029483000,170.302764298914,-3.279134705328,3.278220692614,170.297515632588,-3.283315632588,3.283026932457
32,0.000841942000,-0.000267269000,0.000041958000,175.791021956000,-3.389186577000,3.388933660000,175.796477037418,-3.384850441600,3.383977730468,175.791069486741,-3.389169486741,3.388915394298
33,0.000868252000,-0.000275621000,0.000043269000,181.284491392000,-3.495098657000,3.494837837000,181.289959132568,-3.490635327436,3.489734768322,181.284392571663,-3.495092571663,3.494803856139
34,0.000894563000,-0.000283973000,0.000044581000,186.777960828000,-3.601010738000,3.600742014000,186.783671871072,-3.596351063709,3.595572475160,186.777946425816,-3.600946425816,3.600773087211
35,0.000920874000,-0.000292325000,0.000045892000,192.271430264000,-3.706922818000,3.706646191000,192.277384609577,-3.702066799981,3.701329513014,192.271500279969,-3.706800279969,3.706661549052
36,0.000947185000,-0.000300678000,0.000047203000,197.764899700000,-3.812834899000,3.812550368000,197.771028532879,-3.808013033129,3.807086550868,197.764984903353,-3.812884903353,3.812550010893
37,0.000973495000,-0.000309030000,0.000048514000,203.258369136000,-3.918746979000,3.918454545000,203.264510628029,-3.913797918965,3.912843588722,203.258307988275,-3.918807988275,3.918438472734
38,0.000999806000,-0.000317382000,0.000049825000,208.751838572000,-4.024659060000,4.024358722000,208.758223366533,-4.019513655238,4.018600626576,208.751861842428,-4.024661842428,4.024326934575
39,0.001026117000,-0.000325734000,0.000051137000,214.245308008000,-4.130571140000,4.130262898000,214.251936105038,-4.125229391510,4.124438333414,214.245415696581,-4.130515696581,4.130296165647
40,0.001052427000,-0.000334086000,0.000052448000,219.738777444000,-4.236483221000,4.236167075000,219.745418200188,-4.231014277346,4.230195371268,219.738738781503,-4.236438781503,4.236184627488
