,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000018139000,-0.000004973000,0.000006215000,3.841574462000,0.108088859000,0.501983047000,3.841741726033,0.107940071516,0.500626239992,3.841638466872,0.108161533128,0.501980770665
2,0.000036278000,-0.000009947000,0.000012430000,7.683148924000,0.216177718000,1.003966095000,7.683094722033,0.215752547022,1.001983974746,7.683207702975,0.216092297025,1.003961541330
3,0.000054416000,-0.000014920000,0.000018645000,11.524723386000,0.324266577000,1.505949142000,11.524285889879,0.323726369841,1.503341709500,11.524615400616,0.324184599384,1.505942311995
4,0.000072555000,-0.000019893000,0.000024860000,15.366297848000,0.432355436000,2.007932189000,15.365707701081,0.431769342223,2.004699444254,15.366253867488,0.432346132512,2.007923082660
5,0.000090694000,-0.000024866000,0.000031075000,19.207872311000,0.540444295000,2.509915237000,19.207129512282,0.539812314605,2.506057179008,19.207892334360,0.540507665640,2.509903853325
6,0.000108833000,-0.000029840000,0.000037290000,23.049446773000,0.648533154000,3.011898284000,23.048482508282,0.647624790112,3.007414913762,23.049461570463,0.648438429537,3.011884623990
7,0.000126972000,-0.000034813000,0.000043505000,26.891021235000,0.756622013000,3.513881332000,26.889904319483,0.755667762494,3.508772648516,26.891100037335,0.756599962665,3.513865394655
8,0.000145110000,-0.000039786000,0.000049720000,30.732595697000,0.864710872000,4.015864379000,30.731095487330,0.863641585313,4.010130383270,30.732507734976,0.864692265024,4.015846165320
9,0.000163249000,-0.000044759000,0.000055935000,34.574170159000,0.972799731000,4.517847426000,34.572517298531,0.971684557695,4.511488118023,34.574146201848,0.972853798152,4.517826935985
10,0.000181388000,-0.000049733000,0.000062150000,38.415744621000,1.080888590000,5.019830474000,38.413870294530,1.079497033202,5.012845852777,38.415715437951,1.080784562049,5.019807706650
11,0.000199527000,-0.000054706000,0.000068365000,42.257319083000,1.188977449000,5.521813521000,42.255292105732,1.187540005584,5.514203587531,42.257353904823,1.188946095177,5.521788477315
12,0.000217666000,-0.000059679000,0.000074580000,46.098893545000,1.297066308000,6.023796568000,46.096713916933,1.295582977966,6.015561322285,46.098992371695,1.297107628305,6.023769247980
13,0.000235804000,-0.000064652000,0.000080795000,49.940468008000,1.405155167000,6.525779616000,49.937905084780,1.403556800785,6.516919057039,49.940400069336,1.405199930664,6.525750018645
14,0.000253943000,-0.000069626000,0.000087010000,53.782042470000,1.513244026000,7.027762663000,53.779258080779,1.511369276292,7.018276791793,53.781969305439,1.513130694561,7.027730789310
15,0.000272082000,-0.000074599000,0.000093225000,57.623616932000,1.621332885000,7.529745710000,57.620679891980,1.619412248674,7.519634526547,57.623607772311,1.621292227689,7.529711559975
16,0.000290221000,-0.000079572000,0.000099440000,61.465191394000,1.729421743000,8.031728758000,61.462101703182,1.727455221056,8.020992261301,61.465246239183,1.729453760817,8.031692330640
17,0.000308360000,-0.000084545000,0.000105655000,65.306765856000,1.837510602000,8.533711805000,65.303523514383,1.835498193438,8.522349996055,65.306884706055,1.837615293945,8.533673101305
18,0.000326498000,-0.000089519000,0.000111871000,69.148340318000,1.945599461000,9.035694852000,69.144645867028,1.943241519381,9.023788399792,69.148223172927,1.945476827073,9.035734641201
19,0.000344637000,-0.000094492000,0.000118086000,72.989914780000,2.053688320000,9.537677900000,72.986067678229,2.051284491764,9.525146134546,72.989861639799,2.053638360201,9.537715411866
20,0.000362776000,-0.000099465000,0.000124301000,76.831489242000,2.161777179000,10.039660947000,76.827489489431,2.159327464146,10.026503869300,76.831500106671,2.161799893329,10.039696182531
21,0.000380915000,-0.000104438000,0.000130516000,80.673063704000,2.269866038000,10.541643995000,80.668911300632,2.267370436528,10.527861604054,80.673138573543,2.269961426457,10.541676953196
22,0.000399054000,-0.000109412000,0.000136731000,84.514638167000,2.377954897000,11.043627042000,84.510264296631,2.375182912035,11.029219338808,84.514707809646,2.377892190354,11.043657723861
23,0.000417192000,-0.000114385000,0.000142946000,88.356212629000,2.486043756000,11.545610089000,88.351455464478,2.483156734853,11.530577073562,88.356115507287,2.485984492713,11.545638494526
24,0.000435331000,-0.000119358000,0.000149161000,92.197787091000,2.594132615000,12.047593137000,92.192877275679,2.591199707236,12.031934808316,92.197753974159,2.594146025841,12.047619265191
25,0.000453470000,-0.000124331000,0.000155376000,96.039361553000,2.702221474000,12.549576184000,96.034299086881,2.699242679618,12.533292543070,96.039392441031,2.702307558969,12.549600035856
26,0.000471609000,-0.000129305000,0.000161591000,99.880936015000,2.810310333000,13.051559231000,99.875652082880,2.807055155125,13.034650277824,99.880961677134,2.810238322866,13.051580806521
27,0.000489748000,-0.000134278000,0.000167806000,103.722510477000,2.918399192000,13.553542279000,103.717073894082,2.915098127507,13.536008012578,103.722600144006,2.918399855994,13.553561577186
28,0.000507886000,-0.000139251000,0.000174021000,107.564084939000,3.026488051000,14.055525326000,107.558265061928,3.023071950325,14.037365747332,107.564007841647,3.026492158353,14.055542347851
29,0.000526025000,-0.000144224000,0.000180236000,111.405659401000,3.134576910000,14.557508373000,111.399686873130,3.131114922708,14.538723482085,111.405646308519,3.134653691481,14.557523118516
30,0.000544164000,-0.000149198000,0.000186451000,115.247233863000,3.242665769000,15.059491421000,115.241039869129,3.238927398214,15.040081216839,115.247215544622,3.242584455378,15.059503889181
