,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000008512000,-0.000005122000,0.000001354000,1.609649551000,-0.592663015000,0.109394694000,1.611084686112,-0.592106812074,0.108494309399,1.609707695454,-0.592707695454,0.109361538774
2,0.000017023000,-0.000010243000,0.000002709000,3.219299102000,-1.185326029000,0.218789387000,3.221687629239,-1.183949375970,0.217800782543,3.219253852446,-1.185253852446,0.218803846779
3,0.000025535000,-0.000015365000,0.000004063000,4.828948653000,-1.777989044000,0.328184081000,4.832452400520,-1.775953287178,0.327026586703,4.828961547900,-1.777961547900,0.328165385553
4,0.000034047000,-0.000020487000,0.000005418000,6.438598204000,-2.370652059000,0.437578775000,6.443217171800,-2.367957198386,0.436333059848,6.438669243354,-2.370669243354,0.437607693558
5,0.000042558000,-0.000025609000,0.000006772000,8.048247755000,-2.963315074000,0.546973469000,8.053751299725,-2.960030259157,0.545558864008,8.048146169577,-2.963446169577,0.546969232332
6,0.000051070000,-0.000030730000,0.000008126000,9.657897307000,-3.555978088000,0.656368162000,9.664584886207,-3.551803673490,0.654784668168,9.657923095800,-3.555923095800,0.656330771106
7,0.000059582000,-0.000035852000,0.000009481000,11.267546858000,-4.148641103000,0.765762856000,11.275349657488,-4.143807584698,0.764091141313,11.267630791254,-4.148630791254,0.765773079111
8,0.000068093000,-0.000040974000,0.000010835000,12.877196409000,-4.741304118000,0.875157550000,12.885883785413,-4.735880645469,0.873316945473,12.877107717477,-4.741407717477,0.875134617885
9,0.000076605000,-0.000046095000,0.000012190000,14.486845960000,-5.333967132000,0.984552244000,14.496717371895,-5.327654059801,0.982623418617,14.486884643700,-5.333884643700,0.984576925890
10,0.000085117000,-0.000051217000,0.000013544000,16.096495511000,-5.926630147000,1.093946937000,16.107482143175,-5.919657971009,1.091849222778,16.096592339154,-5.926592339154,1.093938464664
11,0.000093628000,-0.000056339000,0.000014899000,17.706145062000,-6.519293162000,1.203341631000,17.718016271101,-6.511731031781,1.201155695922,17.706069265377,-6.519369265377,1.203380772669
12,0.000102140000,-0.000061460000,0.000016253000,19.315794613000,-7.111956176000,1.312736325000,19.328849857583,-7.103504446113,1.310381500082,19.315846191600,-7.111846191600,1.312742311443
13,0.000110652000,-0.000066582000,0.000017607000,20.925444164000,-7.704619191000,1.422131019000,20.939614628863,-7.695508357321,1.419607304243,20.925553887054,-7.704553887054,1.422103850217
14,0.000119163000,-0.000071704000,0.000018962000,22.535093715000,-8.297282206000,1.531525712000,22.550148756789,-8.287581418092,1.528913777387,22.535030813277,-8.297330813277,1.531546158222
15,0.000127675000,-0.000076826000,0.000020316000,24.144743266000,-8.889945221000,1.640920406000,24.160913528069,-8.879585329300,1.638139581547,24.144738508731,-8.890038508731,1.640907696996
16,0.000136187000,-0.000081947000,0.000021671000,25.754392817000,-9.482608235000,1.750315100000,25.771747114551,-9.471358743632,1.747446054692,25.754515434954,-9.482515434954,1.750350005001
17,0.000144698000,-0.000087069000,0.000023025000,27.364042368000,-10.075271250000,1.859709794000,27.382281242477,-10.063431804404,1.856671858852,27.363992361177,-10.075292361177,1.859711543775
18,0.000153210000,-0.000092191000,0.000024379000,28.973691920000,-10.667934265000,1.969104487000,28.993046013757,-10.655435715611,1.965897663012,28.973700056631,-10.668000056631,1.969073082549
19,0.000161722000,-0.000097312000,0.000025734000,30.583341471000,-11.260597279000,2.078499181000,30.603879600239,-11.247209129944,2.075204136157,30.583476982854,-11.260476982854,2.078515390554
20,0.000170233000,-0.000102434000,0.000027088000,32.192991022000,-11.853260294000,2.187893875000,32.214413728164,-11.839282190715,2.184429940317,32.192953909077,-11.853253909077,2.187876929328
21,0.000178745000,-0.000107556000,0.000028443000,33.802640573000,-12.445923309000,2.297288569000,33.825178499445,-12.431286101923,2.293736413461,33.802661604531,-12.445961604531,2.297319237333
22,0.000187257000,-0.000112677000,0.000029797000,35.412290124000,-13.038586323000,2.406683262000,35.436012085926,-13.023059516255,2.402962217622,35.412438530754,-13.038438530754,2.406680776107
23,0.000195768000,-0.000117799000,0.000031151000,37.021939675000,-13.631249338000,2.516077956000,37.046546213852,-13.615132577027,2.512188021782,37.021915456977,-13.631215456977,2.516042314881
24,0.000204280000,-0.000122921000,0.000032506000,38.631589226000,-14.223912353000,2.625472650000,38.657310985132,-14.207136488235,2.621494494926,38.631623152431,-14.223923152431,2.625484622886
25,0.000212791000,-0.000128043000,0.000033860000,40.241238777000,-14.816575368000,2.734867344000,40.267845113058,-14.799209549006,2.730720299087,40.241100078654,-14.816700078654,2.734846161660
26,0.000221303000,-0.000133164000,0.000035215000,41.850888328000,-15.409238382000,2.844262037000,41.878678699540,-15.390982963338,2.840026772231,41.850877004877,-15.409177004877,2.844288469665
