,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000011318000,-0.000002321000,0.000001280000,2.451044294000,0.247886205000,0.103381291000,2.451021319165,0.247548612074,0.102524804592,2.451161541609,0.247938458391,0.103384615680
2,0.000022635000,-0.000004642000,0.000002560000,4.902088589000,0.495772410000,0.206762582000,4.901492080144,0.495130975450,0.205781103946,4.902092313987,0.495807686013,0.206769231360
3,0.000033953000,-0.000006963000,0.000003840000,7.353132883000,0.743658615000,0.310143873000,7.352193484478,0.742782488391,0.309037403300,7.353253855596,0.743746144404,0.310153847040
4,0.000045270000,-0.000009284000,0.000005120000,9.804177177000,0.991544820000,0.413525164000,9.802664245456,0.990364851767,0.412293702654,9.804184627974,0.991615372026,0.413538462720
5,0.000056588000,-0.000011605000,0.000006400000,12.255221471000,1.239431025000,0.516906455000,12.253365649790,1.238016364708,0.515550002008,12.255346169583,1.239553830417,0.516923078400
6,0.000067905000,-0.000013926000,0.000007680000,14.706265766000,1.487317230000,0.620287746000,14.703836410769,1.485598728084,0.618806301362,14.706276941961,1.487423058039,0.620307694080
7,0.000079223000,-0.000016248000,0.000008960000,17.157310060000,1.735203434000,0.723669037000,17.154468999900,1.733019744149,0.722062600716,17.157369252801,1.735130747199,0.723692309760
8,0.000090540000,-0.000018569000,0.000010240000,19.608354354000,1.983089639000,0.827050328000,19.604939760879,1.980602107526,0.825318900070,19.608300025179,1.982999974821,0.827076925440
9,0.000101858000,-0.000020890000,0.000011520000,22.059398649000,2.230975844000,0.930431619000,22.055641165213,2.228253620466,0.928575199424,22.059461566788,2.230938433212,0.930461541120
10,0.000113175000,-0.000023211000,0.000012800000,24.510442943000,2.478862049000,1.033812910000,24.506111926191,2.475835983843,1.031831498778,24.510392339166,2.478807660834,1.033846156800
11,0.000124493000,-0.000025532000,0.000014080000,26.961487237000,2.726748254000,1.137194201000,26.956813330525,2.723487496783,1.135087798132,26.961553880775,2.726746119225,1.137230772480
12,0.000135810000,-0.000027853000,0.000015360000,29.412531531000,2.974634459000,1.240575492000,29.407284091504,2.971069860160,1.238344097486,29.412484653153,2.974615346847,1.240615388160
13,0.000147128000,-0.000030174000,0.000016639000,31.863575826000,3.222520664000,1.343956783000,31.857985495837,3.218721373100,1.341519727856,31.863646194762,3.222553805238,1.343919234609
14,0.000158445000,-0.000032495000,0.000017919000,34.314620120000,3.470406869000,1.447338074000,34.308456256816,3.466303736477,1.444776027210,34.314576967140,3.470423032860,1.447303850289
15,0.000169763000,-0.000034816000,0.000019199000,36.765664414000,3.718293074000,1.550719365000,36.759157661149,3.713955249417,1.548032326564,36.765738508749,3.718361491251,1.550688465969
16,0.000181080000,-0.000037137000,0.000020479000,39.216708709000,3.966179279000,1.654100655000,39.209628422128,3.961537612794,1.651288625918,39.216669281127,3.966230718873,1.654073081649
17,0.000192398000,-0.000039458000,0.000021759000,41.667753003000,4.214065484000,1.757481946000,41.660329826461,4.209189125734,1.754544925272,41.667830822736,4.214169177264,1.757457697329
18,0.000203715000,-0.000041779000,0.000023039000,44.118797297000,4.461951689000,1.860863237000,44.110800587440,4.456771489111,1.857801224626,44.118761595114,4.462038404886,1.860842313009
19,0.000215033000,-0.000044101000,0.000024319000,46.569841591000,4.709837894000,1.964244528000,46.561433176572,4.704192505175,1.961057523980,46.569853905954,4.709746094046,1.964226928689
20,0.000226350000,-0.000046422000,0.000025599000,49.020885886000,4.957724099000,2.067625819000,49.011903937551,4.951774868552,2.064313823334,49.020784678332,4.957615321668,2.067611544369
21,0.000237668000,-0.000048743000,0.000026879000,51.471930180000,5.205610303000,2.171007110000,51.462605341884,5.199426381492,2.167570122688,51.471946219941,5.205553780059,2.170996160049
22,0.000248985000,-0.000051064000,0.000028159000,53.922974474000,5.453496508000,2.274388401000,53.913076102863,5.447008744869,2.270826422042,53.922876992319,5.453423007681,2.274380775729
23,0.000260303000,-0.000053385000,0.000029439000,56.374018769000,5.701382713000,2.377769692000,56.363777507196,5.694660257809,2.374082721396,56.374038533928,5.701361466072,2.377765391409
24,0.000271620000,-0.000055706000,0.000030719000,58.825063063000,5.949268918000,2.481150983000,58.814248268175,5.942242621186,2.477339020750,58.824969306306,5.949230693694,2.481150007089
25,0.000282938000,-0.000058027000,0.000031999000,61.276107357000,6.197155123000,2.584532274000,61.264949672509,6.189894134126,2.580595320104,61.276130847915,6.197169152085,2.584534622769
26,0.000294255000,-0.000060348000,0.000033279000,63.727151651000,6.445041328000,2.687913565000,63.715420433487,6.437476497503,2.683851619458,63.727061620293,6.445038379707,2.687919238449
27,0.000305573000,-0.000062669000,0.000034559000,66.178195946000,6.692927533000,2.791294856000,66.166121837821,6.685128010443,2.787107918812,66.178223161902,6.692976838098,2.791303854129
28,0.000316890000,-0.000064990000,0.000035839000,68.629240240000,6.940813738000,2.894676147000,68.616592598800,6.932710373820,2.890364218166,68.629153934280,6.940846065720,2.894688469809
29,0.000328208000,-0.000067311000,0.000037119000,71.080284534000,7.188699943000,2.998057438000,71.067294003133,7.180361886760,2.993620517520,71.080315475889,7.188784524111,2.998073085489
30,0.000339525000,-0.000069632000,0.000038399000,73.531328829000,7.436586148000,3.101438729000,73.517764764112,7.427944250137,3.096876816874,73.531246248267,7.436653751733,3.101457701169
31,0.000350843000,-0.000071954000,0.000039679000,75.982373123000,7.684472353000,3.204820020000,75.968397353244,7.675365266202,3.200133116228,75.982338559107,7.684361440893,3.204842316849
32,0.000362161000,-0.000074275000,0.000040959000,78.433417417000,7.932358558000,3.308201311000,78.419098757577,7.923016779142,3.303389415582,78.433500100716,7.932299899284,3.308226932529
33,0.000373478000,-0.000076596000,0.000042239000,80.884461711000,8.180244763000,3.411582602000,80.869569518556,8.170599142519,3.406645714936,80.884430873094,8.180169126906,3.411611548209
34,0.000384796000,-0.000078917000,0.000043519000,83.335506006000,8.428130968000,3.514963893000,83.320270922889,8.418250655459,3.509902014290,83.335592414703,8.428107585297,3.514996163889
35,0.000396113000,-0.000081238000,0.000044799000,85.786550300000,8.676017172000,3.618345184000,85.770741683868,8.665833018836,3.613158313644,85.786523187081,8.675976812919,3.618380779569
36,0.000407431000,-0.000083559000,0.000046079000,88.237594594000,8.923903377000,3.721726475000,88.221443088201,8.913484531776,3.716414612998,88.237684728690,8.923915271310,3.721765395249
37,0.000418748000,-0.000085880000,0.000047358000,90.688638889000,9.171789582000,3.825107766000,90.671913849180,9.161066895153,3.819590243368,90.688615501068,9.171784498932,3.825069241698
38,0.000430066000,-0.000088201000,0.000048638000,93.139683183000,9.419675787000,3.928489057000,93.122615253514,9.408718408093,3.922846542722,93.139777042677,9.419722957323,3.928453857378
39,0.000441383000,-0.000090522000,0.000049918000,95.590727477000,9.667561992000,4.031870348000,95.573086014493,9.656300771470,4.026102842076,95.590707815055,9.667592184945,4.031838473058
40,0.000452701000,-0.000092843000,0.000051198000,98.041771771000,9.915448197000,4.135251639000,98.023787418826,9.903952284410,4.129359141430,98.041869356664,9.915530643336,4.135223088738
41,0.000464018000,-0.000095164000,0.000052478000,100.492816066000,10.163334402000,4.238632930000,100.474258179805,10.151534647787,4.232615440784,100.492800129042,10.163399870958,4.238607704418
42,0.000475336000,-0.000097485000,0.000053758000,102.943860360000,10.411220607000,4.342014221000,102.924959584138,10.399186160727,4.335871740138,102.943961670651,10.411338329349,4.341992320098
43,0.000486653000,-0.000099806000,0.000055038000,105.394904654000,10.659106812000,4.445395512000,105.375430345117,10.646768524104,4.439128039492,105.394892443029,10.659207556971,4.445376935778
44,0.000497971000,-0.000102128000,0.000056318000,107.845948949000,10.906993017000,4.548776803000,107.826062934249,10.894189540168,4.542384338846,107.845984753869,10.906915246131,4.548761551458
45,0.000509288000,-0.000104449000,0.000057598000,110.296993243000,11.154879222000,4.652158094000,110.276533695227,11.141771903545,4.645640638200,110.296915526247,11.154784473753,4.652146167138
46,0.000520606000,-0.000106770000,0.000058878000,112.748037537000,11.402765427000,4.755539385000,112.727235099561,11.389423416485,4.748896937554,112.748077067856,11.402722932144,4.755530782818
47,0.000531923000,-0.000109091000,0.000060158000,115.199081831000,11.650651632000,4.858920675000,115.177705860540,11.637005779862,4.852153236908,115.199007840234,11.650592159766,4.858915398498
48,0.000543241000,-0.000111412000,0.000061438000,117.650126126000,11.898537837000,4.962301966000,117.628407264873,11.884657292802,4.955409536262,117.650169381843,11.898530618157,4.962300014178
49,0.000554558000,-0.000113733000,0.000062718000,120.101170420000,12.146424041000,5.065683257000,120.078878025852,12.132239656179,5.058665835616,120.101100154221,12.146399845779,5.065684629858
50,0.000565876000,-0.000116054000,0.000063998000,122.552214714000,12.394310246000,5.169064548000,122.529579430185,12.379891169119,5.161922134970,122.552261695830,12.394338304170,5.169069245538
