,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000013016000,-0.000002266000,0.000003129000,2.846892860000,0.378264605000,0.252702320000,2.846438571394,0.377641899286,0.251681755768,2.846815388142,0.378184611858,0.252726923799
2,0.000026033000,-0.000004531000,0.000006257000,5.693785719000,0.756529209000,0.505404640000,5.692856686512,0.755686345878,0.504014337315,5.693930776284,0.756669223716,0.505373078367
3,0.000039049000,-0.000006797000,0.000009386000,8.540678579000,1.134793814000,0.758106960000,8.538975343073,1.133431146031,0.756427587845,8.540746164426,1.134853835574,0.758100002166
4,0.000052065000,-0.000009063000,0.000012515000,11.387571439000,1.513058418000,1.010809280000,11.385093999635,1.511175946184,1.008840838375,11.387561552568,1.513038447432,1.010826925965
5,0.000065081000,-0.000011329000,0.000015643000,14.234464299000,1.891323023000,1.263511600000,14.231212656197,1.888920746337,1.261173419921,14.234376940710,1.891223059290,1.263473080533
6,0.000078098000,-0.000013594000,0.000018772000,17.081357158000,2.269587627000,1.516213920000,17.077630771315,2.266965192929,1.513586670452,17.081492328852,2.269707671148,1.516200004332
7,0.000091114000,-0.000015860000,0.000021901000,19.928250018000,2.647852232000,1.768916240000,19.923749427877,2.644709993082,1.765999920982,19.928307716994,2.647892283006,1.768926928131
8,0.000104130000,-0.000018126000,0.000025030000,22.775142878000,3.026116837000,2.021618560000,22.769868084439,3.022454793235,2.018413171512,22.775123105136,3.026076894864,2.021653851930
9,0.000117146000,-0.000020392000,0.000028158000,25.622035738000,3.404381441000,2.274320880000,25.615986741000,3.400199593388,2.270745753058,25.621938493278,3.404261506722,2.274300006498
10,0.000130163000,-0.000022657000,0.000031287000,28.468928597000,3.782646046000,2.527023200000,28.462404856118,3.778244039980,2.523159003588,28.469053881420,3.782746118580,2.527026930297
11,0.000143179000,-0.000024923000,0.000034416000,31.315821457000,4.160910650000,2.779725520000,31.308523512680,4.155988840133,2.775572254118,31.315869269562,4.160930730438,2.779753854096
12,0.000156195000,-0.000027189000,0.000037544000,34.162714317000,4.539175255000,3.032427840000,34.154642169242,4.533733640286,3.027904835665,34.162684657704,4.539115342296,3.032400008664
13,0.000169211000,-0.000029454000,0.000040673000,37.009607177000,4.917439859000,3.285130160000,37.000829641005,4.911708937314,3.280318086195,37.009569276615,4.917530723385,3.285126932463
14,0.000182228000,-0.000031720000,0.000043802000,39.856500036000,5.295704464000,3.537832480000,39.847178940922,5.289522887031,3.532731336725,39.856615433988,5.295784566012,3.537853856262
15,0.000195244000,-0.000033986000,0.000046930000,42.703392896000,5.673969069000,3.790534800000,42.693297597483,5.667267687184,3.785063918271,42.703430822130,5.673969177870,3.790500010830
16,0.000208260000,-0.000036252000,0.000050059000,45.550285756000,6.052233673000,4.043237120000,45.539416254045,6.045012487337,4.037477168802,45.550246210272,6.052153789728,4.043226934629
17,0.000221276000,-0.000038517000,0.000053188000,48.397178616000,6.430498278000,4.295939440000,48.385603725809,6.422987784365,4.289890419332,48.397130829183,6.430569170817,4.295953858428
18,0.000234293000,-0.000040783000,0.000056317000,51.244071475000,6.808762882000,4.548641760000,51.231953025725,6.800801734082,4.542303669862,51.244176986556,6.808823013444,4.548680782227
19,0.000247309000,-0.000043049000,0.000059445000,54.090964335000,7.187027487000,4.801344080000,54.078071682287,7.178546534234,4.794636251408,54.090992374698,7.187007625302,4.801326936795
20,0.000260325000,-0.000045315000,0.000062574000,56.937857195000,7.565292091000,5.054046399000,56.924190338849,7.556291334387,5.047049501938,56.937807762840,7.565192237160,5.054053860594
21,0.000273341000,-0.000047580000,0.000065703000,59.784750055000,7.943556696000,5.306748719000,59.770377810612,7.934266631416,5.299462752469,59.784692381751,7.943607618249,5.306780784393
22,0.000286358000,-0.000049846000,0.000068831000,62.631642914000,8.321821301000,5.559451039000,62.616727110528,8.312080581132,5.551795334015,62.631738539124,8.321861460876,5.559426938961
23,0.000299374000,-0.000052112000,0.000071960000,65.478535774000,8.700085905000,5.812153359000,65.462845767090,8.689825381285,5.804208584545,65.478553927266,8.700046072734,5.812153862760
24,0.000312390000,-0.000054378000,0.000075089000,68.325428634000,9.078350510000,6.064855679000,68.308964423652,9.067570181438,6.056621835075,68.325369315408,9.078230684592,6.064880786559
25,0.000325406000,-0.000056643000,0.000078217000,71.172321494000,9.456615114000,6.317557999000,71.155151895415,9.445545478467,6.308954416621,71.172253934319,9.456646065681,6.317526941127
