,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000018900000,-0.000007538000,0.000003046000,3.839704872000,-0.431109799000,0.246054829000,3.840750326492,-0.430661596499,0.244986230107,3.839676929178,-0.431076929178,0.246023077626
2,0.000037800000,-0.000015076000,0.000006093000,7.679409744000,-0.862219599000,0.492109657000,7.681180738152,-0.861220292131,0.490784623960,7.679353858356,-0.862153858356,0.492126924483
3,0.000056701000,-0.000022615000,0.000009139000,11.519114616000,-1.293329398000,0.738164486000,11.521772977965,-1.291940335075,0.736502348829,11.519192325996,-1.293392325996,0.738150002109
4,0.000075601000,-0.000030153000,0.000012186000,15.358819488000,-1.724439198000,0.984219315000,15.362203389624,-1.722499030707,0.982300742682,15.358869255174,-1.724469255174,0.984253848966
5,0.000094501000,-0.000037691000,0.000015232000,19.198524359000,-2.155548997000,1.230274143000,19.202633801284,-2.153057726339,1.228018467551,19.198546184352,-2.155546184352,1.230276926592
6,0.000113401000,-0.000045229000,0.000018278000,23.038229231000,-2.586658797000,1.476328972000,23.043064212944,-2.583616421971,1.473736192420,23.038223113530,-2.586623113530,1.476300004218
7,0.000132301000,-0.000052767000,0.000021325000,26.877934103000,-3.017768596000,1.722383801000,26.883494624604,-3.014175117603,1.719534586272,26.877900042708,-3.017700042708,1.722403851075
8,0.000151201000,-0.000060306000,0.000024371000,30.717638975000,-3.448878395000,1.968438629000,30.723856221062,-3.444964310111,1.965252311141,30.717507741117,-3.449007741117,1.968426928701
9,0.000170102000,-0.000067844000,0.000027418000,34.557343847000,-3.879988195000,2.214493458000,34.564517276077,-3.875453856179,2.211050704994,34.557415439526,-3.880015439526,2.214530775558
10,0.000189002000,-0.000075382000,0.000030464000,38.397048719000,-4.311097994000,2.460548287000,38.404947687737,-4.306012551811,2.456768429863,38.397092368704,-4.311092368704,2.460553853184
11,0.000207902000,-0.000082920000,0.000033510000,42.236753591000,-4.742207794000,2.706603115000,42.245378099397,-4.736571247443,2.702486154732,42.236769297882,-4.742169297882,2.706576930810
12,0.000226802000,-0.000090458000,0.000036557000,46.076458463000,-5.173317593000,2.952657944000,46.085808511057,-5.167129943075,2.948284548585,46.076446227060,-5.173246227060,2.952680777667
13,0.000245702000,-0.000097997000,0.000039603000,49.916163335000,-5.604427393000,3.198712773000,49.926170107515,-5.597919135583,3.194002273454,49.916053925469,-5.604553925469,3.198703855293
14,0.000264603000,-0.000105535000,0.000042650000,53.755868206000,-6.035537192000,3.444767602000,53.766831162529,-6.028408681651,3.439800667307,53.755961623878,-6.035561623878,3.444807702150
15,0.000283503000,-0.000113073000,0.000045696000,57.595573078000,-6.466646991000,3.690822430000,57.607261574189,-6.458967377283,3.685518392175,57.595638553056,-6.466638553056,3.690830779776
16,0.000302403000,-0.000120611000,0.000048742000,61.435277950000,-6.897756791000,3.936877259000,61.447691985849,-6.889526072915,3.931236117044,61.435315482234,-6.897715482234,3.936853857402
17,0.000321303000,-0.000128149000,0.000051789000,65.274982822000,-7.328866590000,4.182932088000,65.288122397509,-7.320084768547,4.177034510897,65.274992411412,-7.328792411412,4.182957704259
18,0.000340203000,-0.000135688000,0.000054835000,69.114687694000,-7.759976390000,4.428986916000,69.128483993967,-7.750873961055,4.422752235766,69.114600109821,-7.760100109821,4.428980781885
19,0.000359103000,-0.000143226000,0.000057881000,72.954392566000,-8.191086189000,4.675041745000,72.968914405627,-8.181432656687,4.668469960635,72.954277038999,-8.191177038999,4.675003859511
20,0.000378004000,-0.000150764000,0.000060928000,76.794097438000,-8.622195989000,4.921096574000,76.809575460642,-8.611922202756,4.914268354488,76.794184737408,-8.622184737408,4.921107706368
21,0.000396904000,-0.000158302000,0.000063974000,80.633802310000,-9.053305788000,5.167151402000,80.650005872302,-9.042480898388,5.159986079357,80.633861666586,-9.053261666586,5.167130783994
22,0.000415804000,-0.000165840000,0.000067021000,84.473507181000,-9.484415587000,5.413206231000,84.490436283962,-9.473039594020,5.405784473210,84.473538595764,-9.484338595764,5.413234630851
23,0.000434704000,-0.000173379000,0.000070067000,88.313212053000,-9.915525387000,5.659261060000,88.330797880420,-9.903828786527,5.651502198079,88.313146294173,-9.915646294173,5.659257708477
24,0.000453604000,-0.000180917000,0.000073113000,92.152916925000,-10.346635186000,5.905315888000,92.171228292080,-10.334387482159,5.897219922947,92.152823223351,-10.346723223351,5.905280786103
25,0.000472505000,-0.000188455000,0.000076160000,95.992621797000,-10.777744986000,6.151370717000,96.011889347094,-10.764877028228,6.143018316800,95.992730921760,-10.777730921760,6.151384632960
26,0.000491405000,-0.000195993000,0.000079206000,99.832326669000,-11.208854785000,6.397425546000,99.852319758754,-11.195435723860,6.388736041669,99.832407850938,-11.208807850938,6.397407710586
27,0.000510305000,-0.000203531000,0.000082253000,103.672031541000,-11.639964585000,6.643480374000,103.692750170414,-11.625994419492,6.634534435522,103.672084780116,-11.639884780116,6.643511557443
28,0.000529205000,-0.000211070000,0.000085299000,107.511736413000,-12.071074384000,6.889535203000,107.533111766873,-12.056783611999,6.880252160391,107.511692478525,-12.071192478525,6.889534635069
29,0.000548105000,-0.000218608000,0.000088345000,111.351441285000,-12.502184183000,7.135590032000,111.373542178532,-12.487342307632,7.125969885260,111.351369407703,-12.502269407703,7.135557712695
30,0.000567005000,-0.000226146000,0.000091392000,115.191146157000,-12.933293983000,7.381644860000,115.213972590192,-12.917901003264,7.371768279113,115.191046336881,-12.933346336881,7.381661559552
31,0.000585906000,-0.000233684000,0.000094438000,119.030851028000,-13.364403782000,7.627699689000,119.054633645207,-13.348390549332,7.617486003982,119.030954035290,-13.364354035290,7.627684637178
32,0.000604806000,-0.000241222000,0.000097485000,122.870555900000,-13.795513582000,7.873754518000,122.895064056867,-13.778949244964,7.863284397834,122.870630964468,-13.795430964468,7.873788484035
33,0.000623706000,-0.000248760000,0.000100531000,126.710260772000,-14.226623381000,8.119809346000,126.735494468527,-14.209507940596,8.109002122703,126.710307893646,-14.226507893646,8.119811561661
34,0.000642606000,-0.000256299000,0.000103577000,130.549965644000,-14.657733181000,8.365864175000,130.575856064985,-14.640297133104,8.354719847572,130.549915592055,-14.657815592055,8.365834639287
35,0.000661506000,-0.000263837000,0.000106624000,134.389670516000,-15.088842980000,8.611919004000,134.416286476645,-15.070855828736,8.600518241425,134.389592521233,-15.088892521233,8.611938486144
36,0.000680406000,-0.000271375000,0.000109670000,138.229375388000,-15.519952779000,8.857973832000,138.256716888305,-15.501414524368,8.846235966294,138.229269450411,-15.519969450411,8.857961563770
37,0.000699307000,-0.000278913000,0.000112717000,142.069080260000,-15.951062579000,9.104028661000,142.097377943319,-15.931904070436,9.092034360147,142.069177148820,-15.950977148820,9.104065410627
38,0.000718207000,-0.000286451000,0.000115763000,145.908785132000,-16.382172378000,9.350083490000,145.937808354979,-16.362462766068,9.337752085016,145.908854077998,-16.382054077998,9.350088488253
39,0.000737107000,-0.000293990000,0.000118809000,149.748490004000,-16.813282178000,9.596138319000,149.778169951437,-16.793251958576,9.583469809885,149.748461776407,-16.813361776407,9.596111565879
40,0.000756007000,-0.000301528000,0.000121856000,153.588194875000,-17.244391977000,9.842193147000,153.618600363097,-17.223810654208,9.829268203737,153.588138705585,-17.244438705585,9.842215412736
41,0.000774907000,-0.000309066000,0.000124902000,157.427899747000,-17.675501777000,10.088247976000,157.459030774757,-17.654369349840,10.074985928606,157.427815634763,-17.675515634763,10.088238490362
42,0.000793808000,-0.000316604000,0.000127949000,161.267604619000,-18.106611576000,10.334302805000,161.299691829772,-18.084858895909,10.320784322459,161.267723333172,-18.106523333172,10.334342337219
43,0.000812708000,-0.000324142000,0.000130995000,165.107309491000,-18.537721375000,10.580357633000,165.140122241432,-18.515417591541,10.566502047328,165.107400262350,-18.537600262350,10.580365414845
44,0.000831608000,-0.000331681000,0.000134041000,168.947014363000,-18.968831175000,10.826412462000,168.980483837890,-18.946206784048,10.812219772197,168.947007960759,-18.968907960759,10.826388492471
45,0.000850508000,-0.000339219000,0.000137088000,172.786719235000,-19.399940974000,11.072467291000,172.820914249550,-19.376765479680,11.058018166050,172.786684889937,-19.399984889937,11.072492339328
46,0.000869408000,-0.000346757000,0.000140134000,176.626424107000,-19.831050774000,11.318522119000,176.661344661210,-19.807324175312,11.303735890919,176.626361819115,-19.831061819115,11.318515416954
47,0.000888308000,-0.000354295000,0.000143180000,180.466128979000,-20.262160573000,11.564576948000,180.501775072870,-20.237882870944,11.549453615788,180.466038748293,-20.262138748293,11.564538494580
48,0.000907209000,-0.000361833000,0.000146227000,184.305833850000,-20.693270373000,11.810631777000,184.342436127884,-20.668372417013,11.795252009640,184.305946446702,-20.693146446702,11.810642341437
49,0.000926109000,-0.000369372000,0.000149273000,188.145538722000,-21.124380172000,12.056686605000,188.182797724342,-21.099161609520,12.040969734509,188.145554145111,-21.124454145111,12.056665419063
50,0.000945009000,-0.000376910000,0.000152320000,191.985243594000,-21.555489971000,12.302741434000,192.023228136002,-21.529720305152,12.286768128362,191.985231074289,-21.555531074289,12.302769265920
