,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000018108000,-0.000003714000,0.000002048000,3.921670871000,0.396617928000,0.165410066000,3.921230121001,0.395992001437,0.164478584205,3.921646158882,0.396553841118,0.165415385088
2,0.000036216000,-0.000007427000,0.000004096000,7.843341742000,0.793235856000,0.330820131000,7.842209142372,0.792317400616,0.329688663171,7.843361548533,0.793338451467,0.330830770176
3,0.000054324000,-0.000011141000,0.000006144000,11.765012613000,1.189853784000,0.496230197000,11.763119348541,1.188412302919,0.494898742137,11.765007707415,1.189892292585,0.496246155264
4,0.000072432000,-0.000014855000,0.000008192000,15.686683483000,1.586471712000,0.661640262000,15.684029554710,1.584507205222,0.660108821104,15.686653866297,1.586446133703,0.661661540352
5,0.000090540000,-0.000018569000,0.000010240000,19.608354354000,1.983089639000,0.827050328000,19.604939760879,1.980602107526,0.825318900070,19.608300025179,1.982999974821,0.827076925440
6,0.000108648000,-0.000022282000,0.000012288000,23.530025225000,2.379707567000,0.992460393000,23.525918782250,2.376927506705,0.990528979037,23.530015414830,2.379784585170,0.992492310528
7,0.000126756000,-0.000025996000,0.000014336000,27.451696096000,2.776325495000,1.157870459000,27.446828988419,2.773022409008,1.155739058003,27.451661573712,2.776338426288,1.157907695616
8,0.000144864000,-0.000029710000,0.000016383000,31.373366967000,3.172943423000,1.323280524000,31.367739194588,3.169117311311,1.320868467985,31.373307732594,3.172892267406,1.323242311473
9,0.000162972000,-0.000033424000,0.000018431000,35.295037838000,3.569561351000,1.488690590000,35.288649400757,3.565212213615,1.486078546952,35.294953891476,3.569446108524,1.488657696561
10,0.000181080000,-0.000037137000,0.000020479000,39.216708709000,3.966179279000,1.654100655000,39.209628422128,3.961537612794,1.651288625918,39.216669281127,3.966230718873,1.654073081649
11,0.000199188000,-0.000040851000,0.000022527000,43.138379579000,4.362797207000,1.819510721000,43.130538628297,4.357632515097,1.816498704884,43.138315440009,4.362784559991,1.819488466737
12,0.000217296000,-0.000044565000,0.000024575000,47.060050450000,4.759415135000,1.984920787000,47.051448834466,4.753727417400,1.981708783851,47.059961598891,4.759338401109,1.984903851825
13,0.000235404000,-0.000048278000,0.000026623000,50.981721321000,5.156033062000,2.150330852000,50.972427855837,5.150052816579,2.146918862817,50.981676988542,5.156123011458,2.150319236913
14,0.000253512000,-0.000051992000,0.000028671000,54.903392192000,5.552650990000,2.315740918000,54.893338062006,5.546147718883,2.312128941784,54.903323147424,5.552676852576,2.315734622001
15,0.000271620000,-0.000055706000,0.000030719000,58.825063063000,5.949268918000,2.481150983000,58.814248268175,5.942242621186,2.477339020750,58.824969306306,5.949230693694,2.481150007089
16,0.000289728000,-0.000059420000,0.000032767000,62.746733934000,6.345886846000,2.646561049000,62.735158474344,6.338337523489,2.642549099716,62.746615465188,6.345784534812,2.646565392177
