,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000014680000,-0.000002083000,0.000000542000,3.243352565000,0.535522417000,0.043796225000,3.242822295385,0.534887701413,0.042991094496,3.243484619253,0.535615380747,0.043776923202
2,0.000029359000,-0.000004167000,0.000001084000,6.486705131000,1.071044834000,0.087592451000,6.485025217381,1.069578657254,0.086713683754,6.486669238506,1.070930761494,0.087553846404
3,0.000044039000,-0.000006250000,0.000001627000,9.730057696000,1.606567251000,0.131388676000,9.727527597934,1.604569259534,0.130516941995,9.730153857759,1.606546142241,0.131411538837
4,0.000058718000,-0.000008333000,0.000002169000,12.973410261000,2.142089668000,0.175184901000,12.969799335133,2.139490712250,0.174239531253,12.973407707781,2.142092292219,0.175188462039
5,0.000073398000,-0.000010416000,0.000002711000,16.216762827000,2.677612085000,0.218981126000,16.212301715685,2.674481314530,0.217962120511,16.216892327034,2.677707672966,0.218965385241
6,0.000088077000,-0.000012500000,0.000003253000,19.460115392000,3.213134502000,0.262777352000,19.454504637682,3.209172270371,0.261684709768,19.460076946287,3.213023053713,0.262742308443
7,0.000102757000,-0.000014583000,0.000003796000,22.703467957000,3.748656919000,0.306573577000,22.697007018235,3.744162872651,0.305487968010,22.703561565540,3.748638434460,0.306600000876
8,0.000117436000,-0.000016666000,0.000004338000,25.946820522000,4.284179336000,0.350369802000,25.939278755433,4.279084325368,0.349210557268,25.946815415562,4.284184584438,0.350376924078
9,0.000132116000,-0.000018749000,0.000004880000,29.190173088000,4.819701753000,0.394166027000,29.181781135986,4.814074927648,0.392933146525,29.190300034815,4.819799965185,0.394153847280
10,0.000146795000,-0.000020833000,0.000005422000,32.433525653000,5.355224170000,0.437962253000,32.423984057983,5.348765883488,0.436655735783,32.433484654068,5.355115345932,0.437930770482
11,0.000161475000,-0.000022916000,0.000005965000,35.676878218000,5.890746587000,0.481758478000,35.666486438536,5.883756485768,0.480458994025,35.676969273321,5.890730726679,0.481788462915
12,0.000176154000,-0.000024999000,0.000006507000,38.920230784000,6.426269004000,0.525554703000,38.908758175734,6.418677938485,0.524181583282,38.920223123343,6.426276876657,0.525565386117
13,0.000190834000,-0.000027082000,0.000007049000,42.163583349000,6.961791421000,0.569350928000,42.151260556287,6.953668540765,0.567904172540,42.163707742596,6.961892257404,0.569342309319
14,0.000205513000,-0.000029166000,0.000007591000,45.406935914000,7.497313838000,0.613147154000,45.393463478283,7.488359496605,0.611626761798,45.406892361849,7.497207638151,0.613119232521
15,0.000220193000,-0.000031249000,0.000008134000,48.650288480000,8.032836255000,0.656943379000,48.635965858836,8.023350098885,0.655430020039,48.650376981102,8.032823018898,0.656976924954
16,0.000234872000,-0.000033332000,0.000008676000,51.893641045000,8.568358672000,0.700739604000,51.878237596035,8.558271551602,0.699152609297,51.893630831124,8.568369168876,0.700753848156
17,0.000249552000,-0.000035415000,0.000009218000,55.136993610000,9.103881089000,0.744535829000,55.120739976587,9.093262153882,0.742875198555,55.137115450377,9.103984549623,0.744530771358
18,0.000264231000,-0.000037499000,0.000009760000,58.380346175000,9.639403506000,0.788332055000,58.362942898584,9.627953109723,0.786597787812,58.380300069630,9.639299930370,0.788307694560
19,0.000278911000,-0.000039582000,0.000010303000,61.623698741000,10.174925923000,0.832128280000,61.605445279137,10.162943712003,0.830401046054,61.623784688883,10.174915311117,0.832165386993
