,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000008554000,-0.000001656000,0.000001738000,1.859384922000,0.210147003000,0.140390178000,1.859285196155,0.209699640465,0.139471199205,1.859353848510,0.210046151490,0.140376923478
2,0.000017108000,-0.000003311000,0.000003476000,3.718769844000,0.420294005000,0.280780356000,3.718319292679,0.419732678672,0.279673893171,3.718776927789,0.420323072211,0.280753846956
3,0.000025662000,-0.000004967000,0.000005214000,5.578154766000,0.630441008000,0.421170533000,5.577284574002,0.629535220003,0.419876587138,5.578130776299,0.630369223701,0.421130770434
4,0.000034216000,-0.000006622000,0.000006953000,7.437539688000,0.840588010000,0.561560711000,7.436318670526,0.839568258210,0.560159950088,7.437553855578,0.840646144422,0.561588463143
5,0.000042770000,-0.000008278000,0.000008691000,9.296924610000,1.050735013000,0.701950889000,9.295283951849,1.049370799542,0.700362644055,9.296907704088,1.050692295912,0.701965386621
6,0.000051324000,-0.000009933000,0.000010429000,11.156309532000,1.260882015000,0.842341067000,11.154318048373,1.259403837749,0.840565338022,11.156330783367,1.260969216633,0.842342310099
7,0.000059878000,-0.000011589000,0.000012167000,13.015694455000,1.471029018000,0.982731244000,13.013283329696,1.469206379080,0.980768031988,13.015684631877,1.471015368123,0.982719233577
8,0.000068432000,-0.000013245000,0.000013905000,14.875079377000,1.681176020000,1.123121422000,14.872248611019,1.679008920411,1.120970725955,14.875038480387,1.681061519613,1.123096157055
9,0.000076986000,-0.000014900000,0.000015643000,16.734464299000,1.891323023000,1.263511600000,16.731282707543,1.889041958618,1.261173419921,16.734461559666,1.891338440334,1.263473080533
10,0.000085540000,-0.000016556000,0.000017382000,18.593849221000,2.101470025000,1.403901778000,18.590247988866,2.098844499950,1.401456782872,18.593815408176,2.101384591824,1.403930773242
11,0.000094094000,-0.000018211000,0.000019120000,20.453234143000,2.311617028000,1.544291955000,20.449282085390,2.308877538157,1.541659476838,20.453238487455,2.311661512545,1.544307696720
12,0.000102648000,-0.000019867000,0.000020858000,22.312619065000,2.521764030000,1.684682133000,22.308247366713,2.518680079488,1.681862170805,22.312592335965,2.521707664035,1.684684620198
13,0.000111202000,-0.000021522000,0.000022596000,24.172003987000,2.731911033000,1.825072311000,24.167281463238,2.728713117695,1.822064864772,24.172015415244,2.731984584756,1.825061543676
14,0.000119756000,-0.000023178000,0.000024334000,26.031388909000,2.942058036000,1.965462489000,26.026246744560,2.938515659027,1.962267558738,26.031369263754,2.942030736246,1.965438467154
15,0.000128310000,-0.000024833000,0.000026072000,27.890773831000,3.152205038000,2.105852666000,27.885280841085,3.148548697234,2.102470252705,27.890792343033,3.152307656967,2.105815390632
16,0.000136864000,-0.000026489000,0.000027811000,29.750158753000,3.362352041000,2.246242844000,29.744246122407,3.358351238565,2.242753615655,29.750146191543,3.362353808457,2.246273083341
17,0.000145418000,-0.000028145000,0.000029549000,31.609543675000,3.572499043000,2.386633022000,31.603211403730,3.568153779896,2.382956309622,31.609500040053,3.572399959947,2.386650006819
18,0.000153972000,-0.000029800000,0.000031287000,33.468928597000,3.782646046000,2.527023200000,33.462245500255,3.778186818103,2.523159003588,33.468923119332,3.782676880668,2.527026930297
19,0.000162526000,-0.000031456000,0.000033025000,35.328313520000,3.992793048000,2.667413378000,35.321210781577,3.987989359435,2.663361697555,35.328276967842,3.992723032158,2.667403853775
20,0.000171080000,-0.000033111000,0.000034763000,37.187698442000,4.202940051000,2.807803555000,37.180244878102,4.198022397642,2.803564391521,37.187700047121,4.202999952879,2.807780777253
21,0.000179634000,-0.000034767000,0.000036501000,39.047083364000,4.413087053000,2.948193733000,39.039210159424,4.407824938973,2.943767085488,39.047053895631,4.413046104369,2.948157700731
22,0.000188188000,-0.000036422000,0.000038240000,40.906468286000,4.623234056000,3.088583911000,40.898244255949,4.617857977180,3.084050448439,40.906476974910,4.623323025090,3.088615393440
23,0.000196742000,-0.000038078000,0.000039978000,42.765853208000,4.833381058000,3.228974089000,42.757209537272,4.827660518512,3.224253142405,42.765830823420,4.833369176580,3.228992316918
24,0.000205296000,-0.000039734000,0.000041716000,44.625238130000,5.043528061000,3.369364266000,44.616174818594,5.037463059843,3.364455836372,44.625184671930,5.043415328070,3.369369240396
25,0.000213850000,-0.000041389000,0.000043454000,46.484623052000,5.253675064000,3.509754444000,46.475208915119,5.247496098050,3.504658530338,46.484607751209,5.253692248791,3.509746163874
26,0.000222404000,-0.000043045000,0.000045192000,48.344007974000,5.463822066000,3.650144622000,48.334174196441,5.457298639381,3.644861224305,48.343961599719,5.463738400281,3.650123087352
27,0.000230958000,-0.000044700000,0.000046930000,50.203392896000,5.673969069000,3.790534800000,50.193208292966,5.667331677588,3.785063918271,50.203384678998,5.674015321002,3.790500010830
28,0.000239512000,-0.000046356000,0.000048669000,52.062777818000,5.884116071000,3.930924977000,52.052173574289,5.877134218920,3.925347281222,52.062738527508,5.884061472492,3.930957703539
29,0.000248066000,-0.000048011000,0.000050407000,53.922162740000,6.094263074000,4.071315155000,53.911207670813,6.087167257127,4.065549975188,53.922161606787,6.094338393213,4.071334627017
30,0.000256620000,-0.000049667000,0.000052145000,55.781547662000,6.304410076000,4.211705333000,55.770172952136,6.296969798458,4.205752669155,55.781515455297,6.304384544703,4.211711550495
31,0.000265174000,-0.000051322000,0.000053883000,57.640932585000,6.514557079000,4.352095511000,57.629207048660,6.507002836665,4.345955363122,57.640938534576,6.514661465424,4.352088473973
32,0.000273728000,-0.000052978000,0.000055621000,59.500317507000,6.724704081000,4.492485688000,59.488172329983,6.716805377997,4.486158057088,59.500292383086,6.724707616914,4.492465397451
33,0.000282282000,-0.000054634000,0.000057359000,61.359702429000,6.934851084000,4.632875866000,61.347137611306,6.926607919328,4.626360751055,61.359646231596,6.934753768404,4.632842320929
34,0.000290836000,-0.000056289000,0.000059098000,63.219087351000,7.144998086000,4.773266044000,63.206171707830,7.136640957535,4.766644114005,63.219069310875,7.145030689125,4.773300013638
35,0.000299390000,-0.000057945000,0.000060836000,65.078472273000,7.355145089000,4.913656222000,65.065136989153,7.346443498866,4.906846807972,65.078423159385,7.355076840615,4.913676937116
36,0.000307944000,-0.000059600000,0.000062574000,66.937857195000,7.565292091000,5.054046399000,66.924171085677,7.556476537073,5.047049501938,66.937846238664,7.565353761336,5.054053860594
37,0.000316498000,-0.000061256000,0.000064312000,68.797242117000,7.775439094000,5.194436577000,68.783136367000,7.766279078405,5.187252195905,68.797200087174,7.775399912826,5.194430784072
38,0.000325052000,-0.000062911000,0.000066050000,70.656627039000,7.985586097000,5.334826755000,70.642170463524,7.976312116612,5.327454889872,70.656623166453,7.985676833547,5.334807707550
39,0.000333606000,-0.000064567000,0.000067788000,72.516011961000,8.195733099000,5.475216933000,72.501135744847,8.186114657943,5.467657583838,72.515977014963,8.195722985037,5.475184631028
40,0.000342160000,-0.000066223000,0.000069527000,74.375396883000,8.405880102000,5.615607111000,74.360101026170,8.395917199275,5.607940946789,74.375330863473,8.405769136527,5.615642323737
41,0.000350714000,-0.000067878000,0.000071265000,76.234781805000,8.616027104000,5.755997288000,76.219135122694,8.605950237482,5.748143640755,76.234753942752,8.616046057248,5.756019247215
42,0.000359268000,-0.000069534000,0.000073003000,78.094166727000,8.826174107000,5.896387466000,78.078100404017,8.815752778813,5.888346334722,78.094107791262,8.826092208738,5.896396170693
43,0.000367822000,-0.000071189000,0.000074741000,79.953551650000,9.036321109000,6.036777644000,79.937134500541,9.025785817020,6.028549028688,79.953530870541,9.036369129459,6.036773094171
44,0.000376376000,-0.000072845000,0.000076479000,81.812936572000,9.246468112000,6.177167822000,81.796099781864,9.235588358351,6.168751722655,81.812884719051,9.246415280949,6.177150017649
45,0.000384930000,-0.000074500000,0.000078217000,83.672321494000,9.456615114000,6.317557999000,83.655133878388,9.445621396559,6.308954416621,83.672307798330,9.456692201670,6.317526941127
46,0.000393484000,-0.000076156000,0.000079956000,85.531706416000,9.666762117000,6.457948177000,85.514099159711,9.655423937890,6.449237779572,85.531661646840,9.666738353160,6.457984633836
47,0.000402038000,-0.000077812000,0.000081694000,87.391091338000,9.876909119000,6.598338355000,87.373064441034,9.865226479221,6.589440473538,87.391015495350,9.876784504650,6.598361557314
48,0.000410592000,-0.000079467000,0.000083432000,89.250476260000,10.087056122000,6.738728533000,89.232098537558,10.075259517428,6.729643167505,89.250438574629,10.087061425371,6.738738480792
49,0.000419146000,-0.000081123000,0.000085170000,91.109861182000,10.297203124000,6.879118710000,91.091063818881,10.285062058760,6.869845861472,91.109792423139,10.297107576861,6.879115404270
50,0.000427700000,-0.000082778000,0.000086908000,92.969246104000,10.507350127000,7.019508888000,92.950097915405,10.495095096967,7.010048555438,92.969215502418,10.507384497582,7.019492327748
