,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000021880000,-0.000006126000,0.000001252000,4.625185423000,0.101134039000,0.101153893000,4.625234588064,0.100865691499,0.100266073044,4.625123083386,0.101076916614,0.101123077212
2,0.000043760000,-0.000012252000,0.000002505000,9.250370845000,0.202268079000,0.202307786000,9.250149261296,0.201834283865,0.201344309833,9.250246166772,0.202153833228,0.202326923655
3,0.000065641000,-0.000018377000,0.000003757000,13.875556268000,0.303402118000,0.303461679000,13.875363393084,0.303102522669,0.302341877639,13.875669250158,0.303530749842,0.303450000867
4,0.000087521000,-0.000024503000,0.000005010000,18.500741691000,0.404536158000,0.404615573000,18.500278066316,0.404071115035,0.403420114428,18.500792333544,0.404607666456,0.404653847310
5,0.000109401000,-0.000030629000,0.000006262000,23.125927114000,0.505670197000,0.505769466000,23.125192739548,0.505039707401,0.504417682234,23.125915416930,0.505684583070,0.505776924522
6,0.000131281000,-0.000036755000,0.000007514000,27.751112536000,0.606804237000,0.606923359000,27.750107412780,0.606008299766,0.605415250040,27.751038500316,0.606761499684,0.606900001734
7,0.000153162000,-0.000042881000,0.000008767000,32.376297959000,0.707938276000,0.708077252000,32.375252729366,0.707046041695,0.706493486829,32.376392352933,0.707907647067,0.708103848177
8,0.000175042000,-0.000049007000,0.000010019000,37.001483382000,0.809072316000,0.809231145000,37.000167402598,0.808014634061,0.807491054635,37.001515436319,0.808984563681,0.809226925389
9,0.000196922000,-0.000055132000,0.000011271000,41.626668804000,0.910206355000,0.910385038000,41.625150891032,0.909213723302,0.908488622440,41.626707750474,0.910292249526,0.910350002601
10,0.000218802000,-0.000061258000,0.000012524000,46.251854227000,1.011340395000,1.011538932000,46.250065564264,1.010182315668,1.009566859230,46.251830833860,1.011369166140,1.011553849044
11,0.000240682000,-0.000067384000,0.000013776000,50.877039650000,1.112474434000,1.112692825000,50.874980237496,1.111150908033,1.110564427036,50.876953917246,1.112446082754,1.112676926256
12,0.000262563000,-0.000073510000,0.000015029000,55.502225072000,1.213608474000,1.213846718000,55.500125554082,1.212188649962,1.211642663825,55.502307769863,1.213592230137,1.213880772699
13,0.000284443000,-0.000079636000,0.000016281000,60.127410495000,1.314742513000,1.315000611000,60.125040227314,1.313157242328,1.312640231631,60.127430853249,1.314669146751,1.315003849911
14,0.000306323000,-0.000085761000,0.000017533000,64.752595918000,1.415876553000,1.416154504000,64.750023715748,1.414356331569,1.413637799436,64.752623167404,1.415976832596,1.416126927123
15,0.000328203000,-0.000091887000,0.000018786000,69.377781341000,1.517010592000,1.517308397000,69.374938388980,1.515324923935,1.514716036226,69.377746250790,1.517053749210,1.517330773566
16,0.000350083000,-0.000098013000,0.000020038000,74.002966763000,1.618144632000,1.618462290000,73.999853062212,1.616293516300,1.615713604031,74.002869334176,1.618130665824,1.618453850778
17,0.000371964000,-0.000104139000,0.000021290000,78.628152186000,1.719278671000,1.719616184000,78.624998378799,1.717331258230,1.716711171837,78.628223186793,1.719276813207,1.719576927990
18,0.000393844000,-0.000110265000,0.000022543000,83.253337609000,1.820412710000,1.820770077000,83.249913052030,1.818299850595,1.817789408626,83.253346270179,1.820353729821,1.820780774433
19,0.000415724000,-0.000116391000,0.000023795000,87.878523031000,1.921546750000,1.921923970000,87.874827725262,1.919268442961,1.918786976432,87.878469353565,1.921430646435,1.921903851645
20,0.000437604000,-0.000122516000,0.000025048000,92.503708454000,2.022680789000,2.023077863000,92.499811213696,2.020467532202,2.019865213222,92.503661667720,2.022738332280,2.023107698088
21,0.000459485000,-0.000128642000,0.000026300000,97.128893877000,2.123814829000,2.124231756000,97.124956530283,2.121505274131,2.120862781027,97.129015520337,2.123884479663,2.124230775300
22,0.000481365000,-0.000134768000,0.000027552000,101.754079299000,2.224948868000,2.225385649000,101.749871203515,2.222473866497,2.221860348833,101.754138603723,2.224961396277,2.225353852512
23,0.000503245000,-0.000140894000,0.000028805000,106.379264722000,2.326082908000,2.326539542000,106.374785876747,2.323442458862,2.322938585622,106.379261687109,2.326038312891,2.326557698955
24,0.000525125000,-0.000147020000,0.000030057000,111.004450145000,2.427216947000,2.427693436000,110.999700549978,2.424411051228,2.423936153428,111.004384770495,2.427115229505,2.427680776167
25,0.000547005000,-0.000153145000,0.000031310000,115.629635568000,2.528350987000,2.528847329000,115.624684038412,2.525610140469,2.525014390217,115.629577084650,2.528422915350,2.528884622610
