,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000011400000,-0.000003160000,0.000003453000,2.411985812000,0.060049366000,0.278879471000,2.412198120004,0.059831997655,0.277818506542,2.412000003360,0.059999996640,0.278896154643
2,0.000022800000,-0.000006319000,0.000006906000,4.823971625000,0.120098732000,0.557758942000,4.824145140377,0.119997393051,0.556368507847,4.824069237489,0.120230762511,0.557792309286
3,0.000034200000,-0.000009479000,0.000010358000,7.235957437000,0.180148098000,0.836638412000,7.236023345549,0.179932291572,0.834837840167,7.236069240849,0.180230759151,0.836607694698
4,0.000045599000,-0.000012639000,0.000013811000,9.647943249000,0.240197464000,1.115517883000,9.647670907366,0.239798040530,1.113387841471,9.647838474978,0.240161525022,1.115503849341
5,0.000056999000,-0.000015799000,0.000017264000,12.059929061000,0.300246830000,1.394397354000,12.059549112538,0.299732939051,1.391937842775,12.059838478338,0.300161521662,1.394400003984
6,0.000068399000,-0.000018958000,0.000020717000,14.471914874000,0.360296197000,1.673276825000,14.471496132911,0.359898334448,1.670487844079,14.471907712467,0.360392287533,1.673296158627
7,0.000079799000,-0.000022118000,0.000024170000,16.883900686000,0.420345563000,1.952156295000,16.883374338083,0.419833232969,1.949037845383,16.883907715827,0.420392284173,1.952192313270
8,0.000091199000,-0.000025278000,0.000027622000,19.295886498000,0.480394929000,2.231035766000,19.295252543255,0.479768131490,2.227507177704,19.295907719187,0.480392280813,2.231007698682
9,0.000102599000,-0.000028438000,0.000031075000,21.707872311000,0.540444295000,2.509915237000,21.707130748427,0.539703030011,2.506057179008,21.707907722547,0.540392277453,2.509903853325
10,0.000113999000,-0.000031597000,0.000034528000,24.119858123000,0.600493661000,2.788794708000,24.119077768800,0.599868425408,2.784607180312,24.119976956676,0.600623043324,2.788800007968
11,0.000125398000,-0.000034757000,0.000037981000,26.531843935000,0.660543027000,3.067674178000,26.530725330617,0.659734174365,3.063157181616,26.531746190805,0.660553809195,3.067696162611
12,0.000136798000,-0.000037917000,0.000041434000,28.943829747000,0.720592393000,3.346553649000,28.942603535789,0.719669072887,3.341707182920,28.943746194165,0.720553805835,3.346592317254
13,0.000148198000,-0.000041077000,0.000044886000,31.355815560000,0.780641759000,3.625433120000,31.354481740961,0.779603971408,3.620176515241,31.355746197525,0.780553802475,3.625407702666
14,0.000159598000,-0.000044236000,0.000048339000,33.767801372000,0.840691125000,3.904312591000,33.766428761334,0.839769366804,3.898726516545,33.767815431654,0.840784568346,3.904303857309
15,0.000170998000,-0.000047396000,0.000051792000,36.179787184000,0.900740491000,4.183192061000,36.178306966506,0.899704265326,4.177276517849,36.179815435014,0.900784564986,4.183200011952
16,0.000182398000,-0.000050556000,0.000055245000,38.591772997000,0.960789857000,4.462071532000,38.590185171678,0.959639163847,4.455826519153,38.591815438374,0.960784561626,4.462096166595
17,0.000193798000,-0.000053716000,0.000058697000,41.003758809000,1.020839224000,4.740951003000,41.002063376849,1.019574062368,4.734295851473,41.003815441734,1.020784558266,4.740911552007
18,0.000205198000,-0.000056875000,0.000062150000,43.415744621000,1.080888590000,5.019830474000,43.414010397223,1.079739457765,5.012845852777,43.415884675863,1.081015324137,5.019807706650
19,0.000216597000,-0.000060035000,0.000065603000,45.827730433000,1.140937956000,5.298709944000,45.825657959040,1.139605206722,5.291395854081,45.827653909992,1.140946090008,5.298703861293
20,0.000227997000,-0.000063195000,0.000069056000,48.239716246000,1.200987322000,5.577589415000,48.237536164212,1.199540105243,5.569945855386,48.239653913352,1.200946086648,5.577600015936
21,0.000239397000,-0.000066355000,0.000072509000,50.651702058000,1.261036688000,5.856468886000,50.649414369384,1.259475003764,5.848495856690,50.651653916712,1.260946083288,5.856496170579
22,0.000250797000,-0.000069514000,0.000075961000,53.063687870000,1.321086054000,6.135348357000,53.061361389757,1.319640399161,6.126965189010,53.063723150841,1.321176849159,6.135311555991
