,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000025309000,-0.000007640000,0.000003088000,5.311532678000,-0.010878389000,0.249399903000,5.311924435635,-0.010992724468,0.248374327430,5.311615392219,-0.010915392219,0.249415385328
2,0.000050617000,-0.000015279000,0.000006176000,10.623065356000,-0.021756777000,0.498799805000,10.623367128286,-0.021721200757,0.497480149621,10.623069245976,-0.021669245976,0.498830770656
3,0.000075926000,-0.000022919000,0.000009263000,15.934598034000,-0.032635166000,0.748199708000,15.934971649090,-0.032611024358,0.746505302829,15.934684638195,-0.032584638195,0.748165386753
4,0.000101234000,-0.000030559000,0.000012351000,21.246130713000,-0.043513555000,0.997599611000,21.246345526539,-0.043569997522,0.995611125020,21.246069261183,-0.043569261183,0.997580772081
5,0.000126543000,-0.000038199000,0.000015439000,26.557663391000,-0.054391944000,1.246999513000,26.557950047342,-0.054459821123,1.244716947212,26.557684653402,-0.054484653402,1.246996157409
6,0.000151851000,-0.000045838000,0.000018527000,31.869196069000,-0.065270332000,1.496399416000,31.869392739993,-0.065188297412,1.493822769403,31.869138507159,-0.065238507159,1.496411542737
7,0.000177160000,-0.000053478000,0.000021615000,37.180728747000,-0.076148721000,1.745799319000,37.180997260796,-0.076078121013,1.742928591595,37.180753899378,-0.076153899378,1.745826928065
8,0.000202468000,-0.000061118000,0.000024702000,42.492261425000,-0.087027110000,1.995199221000,42.492371138245,-0.087037094178,1.991953744802,42.492138522366,-0.087138522366,1.995161544162
9,0.000227777000,-0.000068757000,0.000027790000,47.803794103000,-0.097905499000,2.244599124000,47.804044474251,-0.097696420903,2.241059566994,47.803823145354,-0.097823145354,2.244576929490
10,0.000253086000,-0.000076397000,0.000030878000,53.115326781000,-0.108783887000,2.493999027000,53.115648995054,-0.108586244504,2.490165389185,53.115438537573,-0.108738537573,2.493992314818
11,0.000278394000,-0.000084037000,0.000033966000,58.426859459000,-0.119662276000,2.743398930000,58.427022872503,-0.119545217669,2.739271211377,58.426823160561,-0.119723160561,2.743407700146
12,0.000303703000,-0.000091676000,0.000037054000,63.738392138000,-0.130540665000,2.992798832000,63.738696208508,-0.130204544394,2.988377033568,63.738507783549,-0.130407783549,2.992823085474
