,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000023302000,-0.000006427000,0.000001610000,4.932381258000,0.130029479000,0.130055005000,4.932496062608,0.129816811431,0.129145569269,4.932438468399,0.130061531601,0.130038461910
2,0.000046604000,-0.000012854000,0.000003220000,9.864762516000,0.260058959000,0.260110011000,9.864672210384,0.259736523728,0.259022633301,9.864876936798,0.260123063202,0.260076923820
3,0.000069905000,-0.000019281000,0.000004831000,14.797143773000,0.390088438000,0.390165016000,14.796617714805,0.389587086461,0.388980366316,14.797084635966,0.390115364034,0.390196154961
4,0.000093207000,-0.000025708000,0.000006441000,19.729525031000,0.520117917000,0.520220022000,19.728793862581,0.519506798759,0.518857430347,19.729523104365,0.520176895635,0.520234616871
5,0.000116509000,-0.000032135000,0.000008051000,24.661906289000,0.650147397000,0.650275027000,24.660970010357,0.649426511056,0.648734494378,24.661961572764,0.650238427236,0.650273078781
6,0.000139811000,-0.000038562000,0.000009661000,29.594287547000,0.780176876000,0.780330033000,29.593146158133,0.779346223353,0.778611558409,29.594400041163,0.780299958837,0.780311540691
7,0.000163112000,-0.000044989000,0.000011271000,34.526668804000,0.910206355000,0.910385038000,34.525091662554,0.909196786087,0.908488622440,34.526607740331,0.910292259669,0.910350002601
8,0.000186414000,-0.000051417000,0.000012882000,39.459050062000,1.040235835000,1.040440044000,39.457198995128,1.038886001508,1.038446355455,39.458976977961,1.040123022039,1.040469233742
9,0.000209716000,-0.000057844000,0.000014492000,44.391431320000,1.170265314000,1.170495049000,44.389375142904,1.168805713805,1.168323419487,44.391415446360,1.170184553640,1.170507695652
10,0.000233018000,-0.000064271000,0.000016102000,49.323812578000,1.300294793000,1.300550055000,49.321551290680,1.298725426103,1.298200483518,49.323853914759,1.300246085241,1.300546157562
11,0.000256320000,-0.000070698000,0.000017712000,54.256193835000,1.430324273000,1.430605060000,54.253727438456,1.428645138400,1.428077547549,54.256292383158,1.430307616842,1.430584619472
12,0.000279621000,-0.000077125000,0.000019322000,59.188575093000,1.560353752000,1.560660066000,59.185672942877,1.558495701133,1.557954611580,59.188500082326,1.560299917674,1.560623081382
13,0.000302923000,-0.000083552000,0.000020933000,64.120956351000,1.690383231000,1.690715071000,64.117849090653,1.688415413431,1.687912344595,64.120938550725,1.690361449275,1.690742312523
14,0.000326225000,-0.000089979000,0.000022543000,69.053337609000,1.820412710000,1.820770077000,69.050025238429,1.818335125728,1.817789408626,69.053377019124,1.820422980876,1.820780774433
15,0.000349527000,-0.000096406000,0.000024153000,73.985718866000,1.950442190000,1.950825082000,73.982201386205,1.948254838025,1.947666472658,73.985815487523,1.950484512477,1.950819236343
16,0.000372828000,-0.000102833000,0.000025763000,78.918100124000,2.080471669000,2.080880088000,78.914146890626,2.078105400759,2.077543536689,78.918023186691,2.080476813309,2.080857698253
17,0.000396130000,-0.000109260000,0.000027373000,83.850481382000,2.210501148000,2.210935093000,83.846323038402,2.208025113056,2.207420600720,83.850461655090,2.210538344910,2.210896160163
18,0.000419432000,-0.000115687000,0.000028984000,88.782862640000,2.340530628000,2.340990099000,88.778499186178,2.337944825353,2.337378333735,88.782900123489,2.340599876511,2.341015391304
19,0.000442734000,-0.000122114000,0.000030594000,93.715243897000,2.470560107000,2.471045104000,93.710675333954,2.467864537650,2.467255397766,93.715338591888,2.470661408112,2.471053853214
20,0.000466035000,-0.000128541000,0.000032204000,98.647625155000,2.600589586000,2.601100110000,98.642620838375,2.597715100384,2.597132461797,98.647546291056,2.600653708944,2.601092315124
21,0.000489337000,-0.000134968000,0.000033814000,103.580006413000,2.730619066000,2.731155115000,103.574796986151,2.727634812681,2.727009525829,103.579984759455,2.730715240545,2.731130777034
22,0.000512639000,-0.000141396000,0.000035425000,108.512387671000,2.860648545000,2.861210121000,108.506904318725,2.857324028103,2.856967258844,108.512353997085,2.860546002915,2.861250008175
23,0.000535941000,-0.000147823000,0.000037035000,113.444768928000,2.990678024000,2.991265126000,113.439080466501,2.987243740400,2.986844322875,113.444792465484,2.990607534516,2.991288470085
24,0.000559243000,-0.000154250000,0.000038645000,118.377150186000,3.120707504000,3.121320132000,118.371256614277,3.117163452697,3.116721386906,118.377230933883,3.120669066117,3.121326931995
25,0.000582544000,-0.000160677000,0.000040255000,123.309531444000,3.250736983000,3.251375137000,123.303202118698,3.247014015431,3.246598450937,123.309438633051,3.250661366949,3.251365393905
26,0.000605846000,-0.000167104000,0.000041865000,128.241912702000,3.380766462000,3.381430142000,128.235378266474,3.376933727728,3.376475514968,128.241877101450,3.380722898550,3.381403855815
27,0.000629148000,-0.000173531000,0.000043476000,133.174293959000,3.510795942000,3.511485148000,133.167554414250,3.506853440025,3.506433247983,133.174315569849,3.510784430151,3.511523086956
28,0.000652450000,-0.000179958000,0.000045086000,138.106675217000,3.640825421000,3.641540153000,138.099730562026,3.636773152322,3.636310312015,138.106754038248,3.640845961752,3.641561548866
29,0.000675751000,-0.000186385000,0.000046696000,143.039056475000,3.770854900000,3.771595159000,143.031676066447,3.766623715056,3.766187376046,143.038961737416,3.770838262584,3.771600010776
30,0.000699053000,-0.000192812000,0.000048306000,147.971437733000,3.900884380000,3.901650164000,147.963852214223,3.896543427353,3.896064440077,147.971400205815,3.900899794185,3.901638472686
31,0.000722355000,-0.000199239000,0.000049916000,152.903818990000,4.030913859000,4.031705170000,152.896028361999,4.026463139650,4.025941504108,152.903838674214,4.030961325786,4.031676934596
32,0.000745657000,-0.000205666000,0.000051527000,157.836200248000,4.160943338000,4.161760175000,157.828204509775,4.156382851947,4.155899237123,157.836277142613,4.161022857387,4.161796165737
33,0.000768959000,-0.000212093000,0.000053137000,162.768581506000,4.290972818000,4.291815181000,162.760380657551,4.286302564245,4.285776301154,162.768715611012,4.291084388988,4.291834627647
34,0.000792260000,-0.000218520000,0.000054747000,167.700962764000,4.421002297000,4.421870186000,167.692326161972,4.416153126978,4.415653365186,167.700923310180,4.421076689820,4.421873089557
35,0.000815562000,-0.000224947000,0.000056357000,172.633344022000,4.551031776000,4.551925192000,172.624502309748,4.546072839275,4.545530429217,172.633361778579,4.551138221421,4.551911551467
36,0.000838864000,-0.000231375000,0.000057967000,177.565725279000,4.681061256000,4.681980197000,177.556609642322,4.675762054697,4.675407493248,177.565731016209,4.680968983791,4.681950013377
37,0.000862166000,-0.000237802000,0.000059578000,182.498106537000,4.811090735000,4.812035203000,182.488785790098,4.805681766994,4.805365226263,182.498169484608,4.811030515392,4.812069244518
