,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000024927000,-0.000007880000,0.000001147000,5.206785757000,-0.092673070000,0.092666155000,5.207303025761,-0.092727107923,0.091795829738,5.206846161417,-0.092746161417,0.092642307957
2,0.000049853000,-0.000015759000,0.000002295000,10.413571513000,-0.185346141000,0.185332310000,10.414124308537,-0.185189967668,0.184403823221,10.413530784372,-0.185330784372,0.185365385145
3,0.000074780000,-0.000023639000,0.000003442000,15.620357270000,-0.278019211000,0.277998464000,15.621107419467,-0.277814174724,0.276931147720,15.620376945789,-0.278076945789,0.278007693102
4,0.000099706000,-0.000031518000,0.000004589000,20.827143026000,-0.370692282000,0.370664619000,20.827928702243,-0.370277034469,0.369458472219,20.827061568744,-0.370661568744,0.370650001059
5,0.000124633000,-0.000039398000,0.000005736000,26.033928783000,-0.463365352000,0.463330774000,26.034911813172,-0.462901241525,0.461985796718,26.033907730161,-0.463407730161,0.463292309016
6,0.000149560000,-0.000047277000,0.000006884000,31.240714540000,-0.556038423000,0.555996929000,31.241963739303,-0.555294951706,0.554593790201,31.240823122347,-0.555923122347,0.556015386204
7,0.000174486000,-0.000055157000,0.000008031000,36.447500296000,-0.648711493000,0.648663083000,36.448716206878,-0.647988308326,0.647121114701,36.447438514533,-0.648738514533,0.648657694161
8,0.000199413000,-0.000063037000,0.000009178000,41.654286053000,-0.741384564000,0.741329238000,41.655699317807,-0.740612515383,0.739648439200,41.654284675950,-0.741484675950,0.741300002118
9,0.000224339000,-0.000070916000,0.000010326000,46.861071809000,-0.834057634000,0.833995393000,46.862520600584,-0.833075375127,0.832256432683,46.860969298905,-0.834069298905,0.834023079306
10,0.000249266000,-0.000078796000,0.000011473000,52.067857566000,-0.926730705000,0.926661548000,52.069503711513,-0.925699582184,0.924783757182,52.067815460322,-0.926815460322,0.926665387263
11,0.000274193000,-0.000086675000,0.000012620000,57.274643323000,-1.019403775000,1.019327703000,57.276555637644,-1.018093292365,1.017311081681,57.274730852508,-1.019330852508,1.019307695220
12,0.000299119000,-0.000094555000,0.000013768000,62.481429079000,-1.112076845000,1.111993857000,62.483308105218,-1.110786648985,1.109919075165,62.481346244694,-1.112146244694,1.112030772408
13,0.000324046000,-0.000102434000,0.000014915000,67.688214836000,-1.204749916000,1.204660012000,67.690360031349,-1.203180359166,1.202446399664,67.688261636880,-1.204661636880,1.204673080365
14,0.000348973000,-0.000110314000,0.000016062000,72.895000592000,-1.297422986000,1.297326167000,72.897343142279,-1.295804566222,1.294973724163,72.895107798297,-1.297407798297,1.297315388322
15,0.000373899000,-0.000118193000,0.000017209000,78.101786349000,-1.390096057000,1.389992322000,78.104164425055,-1.388267425967,1.387501048662,78.101792421252,-1.389992421252,1.389957696279
16,0.000398826000,-0.000126073000,0.000018357000,83.308572106000,-1.482769127000,1.482658476000,83.311147535984,-1.480891633023,1.480109042145,83.308638582669,-1.482738582669,1.482680773467
17,0.000423752000,-0.000133953000,0.000019504000,88.515357862000,-1.575442198000,1.575324631000,88.517900003559,-1.573584989644,1.572636366645,88.515253974855,-1.575553974855,1.575323081424
18,0.000448679000,-0.000141832000,0.000020651000,93.722143619000,-1.668115268000,1.667990786000,93.724951929690,-1.665978699824,1.665163691144,93.722169367041,-1.668069367041,1.667965389381
19,0.000473606000,-0.000149712000,0.000021799000,98.928929375000,-1.760788339000,1.760656941000,98.931935040619,-1.758602906881,1.757771684627,98.929015528458,-1.760815528458,1.760688466569
20,0.000498532000,-0.000157591000,0.000022946000,104.135715132000,-1.853461409000,1.853323095000,104.138756323395,-1.851065766625,1.850299009126,104.135700151413,-1.853400151413,1.853330774526
21,0.000523459000,-0.000165471000,0.000024093000,109.342500889000,-1.946134480000,1.945989250000,109.345739434325,-1.943689973682,1.942826333625,109.342546312830,-1.946146312830,1.945973082483
22,0.000548385000,-0.000173350000,0.000025240000,114.549286645000,-2.038807550000,2.038655405000,114.552560717101,-2.036152833427,2.035353658125,114.549230935785,-2.038730935785,2.038615390440
23,0.000573312000,-0.000181230000,0.000026388000,119.756072402000,-2.131480620000,2.131321560000,119.759543828030,-2.128777040483,2.127961651608,119.756077097202,-2.131477097202,2.131338467628
24,0.000598239000,-0.000189110000,0.000027535000,124.962858158000,-2.224153691000,2.223987715000,124.966526938959,-2.221401247540,2.220488976107,124.962923258619,-2.224223258619,2.223980775585
25,0.000623165000,-0.000196989000,0.000028682000,130.169643915000,-2.316826761000,2.316653869000,130.173348221736,-2.313864107284,2.313016300606,130.169607881574,-2.316807881574,2.316623083542
26,0.000648092000,-0.000204869000,0.000029830000,135.376429672000,-2.409499832000,2.409320024000,135.380331332665,-2.406488314341,2.405624294089,135.376454042991,-2.409554042991,2.409346160730
27,0.000673018000,-0.000212748000,0.000030977000,140.583215428000,-2.502172902000,2.501986179000,140.587152615441,-2.498951174085,2.498151618589,140.583138665946,-2.502138665946,2.501988468687
28,0.000697945000,-0.000220628000,0.000032124000,145.790001185000,-2.594845973000,2.594652334000,145.794135726371,-2.591575381142,2.590678943088,145.789984827363,-2.594884827363,2.594630776644
29,0.000722872000,-0.000228507000,0.000033272000,150.996786941000,-2.687519043000,2.687318488000,151.001187652502,-2.683969091323,2.683286936571,150.996900219549,-2.687400219549,2.687353853832
30,0.000747798000,-0.000236387000,0.000034419000,156.203572698000,-2.780192114000,2.779984643000,156.207940120076,-2.776662447943,2.775814261070,156.203515611735,-2.780215611735,2.779996161789
31,0.000772725000,-0.000244267000,0.000035566000,161.410358455000,-2.872865184000,2.872650798000,161.414923231005,-2.869286654999,2.868341585569,161.410361773152,-2.872961773152,2.872638469746
32,0.000797651000,-0.000252146000,0.000036713000,166.617144211000,-2.965538255000,2.965316953000,166.621744513782,-2.961749514744,2.960868910069,166.617046396107,-2.965546396107,2.965280777703
33,0.000822578000,-0.000260026000,0.000037861000,171.823929968000,-3.058211325000,3.057983108000,171.828727624711,-3.054373721800,3.053476903552,171.823892557524,-3.058292557524,3.058003854891
34,0.000847505000,-0.000267905000,0.000039008000,177.030715724000,-3.150884395000,3.150649262000,177.035779550842,-3.146767431981,3.146004228051,177.030807949710,-3.150807949710,3.150646162848
35,0.000872431000,-0.000275785000,0.000040155000,182.237501481000,-3.243557466000,3.243315417000,182.242532018417,-3.239460788601,3.238531552550,182.237423341896,-3.243623341896,3.243288470805
36,0.000897358000,-0.000283664000,0.000041303000,187.444287237000,-3.336230536000,3.335981572000,187.449583944548,-3.331854498782,3.331139546033,187.444338734082,-3.336138734082,3.336011547993
37,0.000922284000,-0.000291544000,0.000042450000,192.651072994000,-3.428903607000,3.428647727000,192.656336412122,-3.424547855402,3.423666870532,192.650954126268,-3.428954126268,3.428653855950
38,0.000947211000,-0.000299423000,0.000043597000,197.857858751000,-3.521576677000,3.521313881000,197.863388338253,-3.516941565583,3.516194195032,197.857869518454,-3.521469518454,3.521296163907
39,0.000972138000,-0.000307303000,0.000044745000,203.064644507000,-3.614249748000,3.613980036000,203.070371449182,-3.609565772640,3.608802188515,203.064715679871,-3.614215679871,3.614019241095
40,0.000997064000,-0.000315183000,0.000045892000,208.271430264000,-3.706922818000,3.706646191000,208.277123916757,-3.702259129260,3.701329513014,208.271331072057,-3.707031072057,3.706661549052
41,0.001021991000,-0.000323062000,0.000047039000,213.478216020000,-3.799595889000,3.799312346000,213.484175842888,-3.794652839441,3.793856837513,213.478246464243,-3.799546464243,3.799303857009
42,0.001046918000,-0.000330942000,0.000048186000,218.685001777000,-3.892268959000,3.891978500000,218.691158953817,-3.887277046497,3.886384162012,218.685092625660,-3.892292625660,3.891946164966
