,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000019423000,-0.000007962000,0.000003482000,3.931091282000,-0.492696914000,0.281205518000,3.932199155427,-0.492227049976,0.280157907075,3.931015390935,-0.492715390935,0.281238462342
2,0.000038847000,-0.000015924000,0.000006963000,7.862182564000,-0.985393827000,0.562411037000,7.864309039377,-0.984282049522,0.560966639927,7.862261551101,-0.985361551101,0.562396155453
3,0.000058270000,-0.000023886000,0.000010445000,11.793273846000,-1.478090741000,0.843616555000,11.796188279972,-1.476406198631,0.841856041764,11.793276942036,-1.478076942036,0.843634617795
4,0.000077693000,-0.000031848000,0.000013926000,15.724365129000,-1.970787655000,1.124822074000,15.728067520567,-1.968530347740,1.122664774616,15.724292332971,-1.970792332971,1.124792310906
5,0.000097117000,-0.000039810000,0.000017408000,19.655456411000,-2.463484568000,1.406027592000,19.660177404517,-2.460585347286,1.403554176452,19.655538493137,-2.463438493137,1.406030773248
6,0.000116540000,-0.000047772000,0.000020890000,23.586547693000,-2.956181482000,1.687233111000,23.592056645112,-2.952709496395,1.684443578289,23.586553884072,-2.956153884072,1.687269235590
7,0.000135963000,-0.000055734000,0.000024371000,27.517638975000,-3.448878395000,1.968438629000,27.523935885707,-3.444833645505,1.965252311141,27.517569275007,-3.448869275007,1.968426928701
8,0.000155387000,-0.000063696000,0.000027853000,31.448730257000,-3.941575309000,2.249644148000,31.456045769657,-3.936888645050,2.246141712978,31.448815435173,-3.941515435173,2.249665391043
9,0.000174810000,-0.000071658000,0.000031334000,35.379821539000,-4.434272223000,2.530849666000,35.387925010252,-4.429012794160,2.526950445830,35.379830826108,-4.434230826108,2.530823084154
10,0.000194233000,-0.000079620000,0.000034816000,39.310912822000,-4.926969136000,2.812055185000,39.319804250847,-4.921136943269,2.807839847667,39.310846217043,-4.926946217043,2.812061546496
11,0.000213657000,-0.000087582000,0.000038298000,43.242004104000,-5.419666050000,3.093260703000,43.251914134797,-5.413191942815,3.088729249503,43.242092377209,-5.419592377209,3.093300008838
12,0.000233080000,-0.000095544000,0.000041779000,47.173095386000,-5.912362964000,3.374466222000,47.183793375392,-5.905316091924,3.369537982355,47.173107768144,-5.912307768144,3.374457701949
13,0.000252503000,-0.000103506000,0.000045261000,51.104186668000,-6.405059877000,3.655671740000,51.115672615987,-6.397440241033,3.650427384192,51.104123159079,-6.405023159079,3.655696164291
