,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000017749000,-0.000003821000,0.000001792000,3.831462012000,0.347040687000,0.144733807000,3.831065930111,0.346504142401,0.143827324334,3.831392312670,0.347007687330,0.144738461952
2,0.000035499000,-0.000007642000,0.000003584000,7.662924024000,0.694081374000,0.289467615000,7.662042588745,0.693180335232,0.288386143429,7.663015394571,0.694084605429,0.289476923904
3,0.000053248000,-0.000011463000,0.000005376000,11.494386036000,1.041122061000,0.434201422000,11.492788604024,1.039787378500,0.432944962525,11.494407707241,1.041092292759,0.434215385856
4,0.000070997000,-0.000015284000,0.000007168000,15.325848048000,1.388162748000,0.578935229000,15.323534619303,1.386394421768,0.577503781621,15.325800019911,1.388099980089,0.578953847808
5,0.000088746000,-0.000019105000,0.000008960000,19.157310060000,1.735203434000,0.723669037000,19.154280634582,1.733001465035,0.722062600716,19.157192332581,1.735107667419,0.723692309760
6,0.000106496000,-0.000022926000,0.000010752000,22.988772072000,2.082244121000,0.868402844000,22.985257293216,2.079677657867,0.866621419812,22.988815414482,2.082184585518,0.868430771712
7,0.000124245000,-0.000026747000,0.000012544000,26.820234084000,2.429284808000,1.013136651000,26.816003308495,2.426284701134,1.011180238907,26.820207727152,2.429192272848,1.013169233664
8,0.000141994000,-0.000030568000,0.000014336000,30.651696096000,2.776325495000,1.157870459000,30.646749323774,2.772891744402,1.155739058003,30.651600039822,2.776199960178,1.157907695616
9,0.000159744000,-0.000034388000,0.000016127000,34.483158108000,3.123366182000,1.302604266000,34.477794797610,3.119798434109,1.300217208115,34.483292352492,3.123507647508,1.302565388337
10,0.000177493000,-0.000038209000,0.000017919000,38.314620120000,3.470406869000,1.447338074000,38.308540812889,3.466405477377,1.444776027210,38.314684665162,3.470515334838,1.447303850289
11,0.000195242000,-0.000042030000,0.000019711000,42.146082132000,3.817447556000,1.592071881000,42.139286828168,3.813012520644,1.589334846306,42.146076977832,3.817523022168,1.592042312241
12,0.000212991000,-0.000045851000,0.000021503000,45.977544144000,4.164488243000,1.736805688000,45.970032843447,4.159619563912,1.733893665401,45.977469290502,4.164530709498,1.736780774193
13,0.000230741000,-0.000049672000,0.000023295000,49.809006156000,4.511528930000,1.881539496000,49.801009502081,4.506295756743,1.878452484497,49.809092372403,4.511607627597,1.881519236145
14,0.000248490000,-0.000053493000,0.000025087000,53.640468168000,4.858569617000,2.026273303000,53.631755517360,4.852902800011,2.023011303592,53.640484685073,4.858615314927,2.026257698097
15,0.000266239000,-0.000057314000,0.000026879000,57.471930180000,5.205610303000,2.171007110000,57.462501532640,5.199509843279,2.167570122688,57.471876997743,5.205623002257,2.170996160049
16,0.000283989000,-0.000061135000,0.000028671000,61.303392192000,5.552650990000,2.315740918000,61.293478191273,5.546186036110,2.312128941784,61.303500079644,5.552699920356,2.315734622001
17,0.000301738000,-0.000064956000,0.000030463000,65.134854204000,5.899691677000,2.460474725000,65.124224206552,5.892793079378,2.456687760879,65.134892392314,5.899707607686,2.460473083953
18,0.000319487000,-0.000068777000,0.000032255000,68.966316216000,6.246732364000,2.605208532000,68.954970221832,6.239400122645,2.601246579975,68.966284704984,6.246715295016,2.605211545905
19,0.000337236000,-0.000072598000,0.000034047000,72.797778228000,6.593773051000,2.749942340000,72.785716237111,6.586007165913,2.745805399070,72.797677017654,6.593722982346,2.749950007857
20,0.000354986000,-0.000076419000,0.000035839000,76.629240240000,6.940813738000,2.894676147000,76.616692895745,6.932683358744,2.890364218166,76.629300099555,6.940799900445,2.894688469809
