,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000015383000,-0.000004641000,0.000001715000,3.228629266000,-0.006043549000,0.138555501000,3.228935287688,-0.006111163163,0.137615812576,3.228623081544,-0.006023081544,0.138519231165
2,0.000030766000,-0.000009282000,0.000003431000,6.457258531000,-0.012087099000,0.277111003000,6.457550660544,-0.012119425458,0.276043788897,6.457246163088,-0.012046163088,0.277119231561
3,0.000046149000,-0.000013923000,0.000005146000,9.685887797000,-0.018130648000,0.415666504000,9.686166033400,-0.018127687754,0.414391096235,9.685869244632,-0.018069244632,0.415638462726
4,0.000061532000,-0.000018564000,0.000006862000,12.914517063000,-0.024174197000,0.554222006000,12.914781406256,-0.024135950050,0.552819072556,12.914492326176,-0.024092326176,0.554238463122
5,0.000076915000,-0.000023206000,0.000008577000,16.143146328000,-0.030217746000,0.692777507000,16.143327963910,-0.030374709222,0.691166379894,16.143046176951,-0.030346176951,0.692757694287
6,0.000092298000,-0.000027847000,0.000010293000,19.371775594000,-0.036261296000,0.831333009000,19.371943336766,-0.036382971518,0.829594356215,19.371669258495,-0.036369258495,0.831357694683
7,0.000107681000,-0.000032488000,0.000012008000,22.600404859000,-0.042304845000,0.969888510000,22.600558709622,-0.042391233814,0.967941663553,22.600292340039,-0.042392340039,0.969876925848
8,0.000123064000,-0.000037129000,0.000013724000,25.829034125000,-0.048348394000,1.108444012000,25.829174082478,-0.048399496110,1.106369639874,25.828915421583,-0.048415421583,1.108476926244
9,0.000138448000,-0.000041770000,0.000015439000,29.057663391000,-0.054391944000,1.246999513000,29.058020098688,-0.054338608842,1.244716947212,29.057769272358,-0.054369272358,1.246996157409
10,0.000153831000,-0.000046411000,0.000017154000,32.286292656000,-0.060435493000,1.385555015000,32.286635471544,-0.060346871138,1.383064254549,32.286392353902,-0.060392353902,1.385515388574
11,0.000169214000,-0.000051052000,0.000018870000,35.514921922000,-0.066479042000,1.524110516000,35.515250844400,-0.066355133434,1.521492230871,35.515015435446,-0.066415435446,1.524115388970
12,0.000184597000,-0.000055693000,0.000020585000,38.743551188000,-0.072522592000,1.662666018000,38.743866217256,-0.072363395730,1.659839538208,38.743638516990,-0.072438516990,1.662634620135
13,0.000199980000,-0.000060334000,0.000022301000,41.972180453000,-0.078566141000,1.801221519000,41.972481590112,-0.078371658026,1.798267514530,41.972261598534,-0.078461598534,1.801234620531
14,0.000215363000,-0.000064975000,0.000024016000,45.200809719000,-0.084609690000,1.939777021000,45.201096962968,-0.084379920321,1.936614821867,45.200884680078,-0.084484680078,1.939753851696
15,0.000230746000,-0.000069617000,0.000025732000,48.429438984000,-0.090653239000,2.078332522000,48.429643520622,-0.090618679493,2.075042798189,48.429438530853,-0.090738530853,2.078353852092
16,0.000246129000,-0.000074258000,0.000027447000,51.658068250000,-0.096696789000,2.216888024000,51.658258893478,-0.096626941789,2.213390105526,51.658061612397,-0.096761612397,2.216873083257
17,0.000261512000,-0.000078899000,0.000029163000,54.886697516000,-0.102740338000,2.355443525000,54.886874266334,-0.102635204085,2.351818081848,54.886684693941,-0.102784693941,2.355473083653
18,0.000276895000,-0.000083540000,0.000030878000,58.115326781000,-0.108783887000,2.493999027000,58.115489639190,-0.108643466381,2.490165389185,58.115307775485,-0.108807775485,2.493992314818
19,0.000292278000,-0.000088181000,0.000032594000,61.343956047000,-0.114827437000,2.632554528000,61.344105012046,-0.114651728677,2.628593365507,61.343930857029,-0.114830857029,2.632592315214
20,0.000307661000,-0.000092822000,0.000034309000,64.572585313000,-0.120870986000,2.771110030000,64.572720384902,-0.120659990973,2.766940672844,64.572553938573,-0.120853938573,2.771111546379
21,0.000323044000,-0.000097463000,0.000036024000,67.801214578000,-0.126914535000,2.909665531000,67.801335757758,-0.126668253269,2.905287980182,67.801177020117,-0.126877020117,2.909630777544
