,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000013619000,-0.000008195000,0.000002167000,2.575439282000,-0.948260824000,0.175031510000,2.577511183250,-0.947276889337,0.174078193285,2.575500005034,-0.948300005034,0.175026923577
2,0.000027237000,-0.000016389000,0.000004334000,5.150878563000,-1.896521647000,0.350063020000,5.154540623515,-1.894289530495,0.348887881332,5.150838471606,-1.896438471606,0.350053847154
3,0.000040856000,-0.000024584000,0.000006501000,7.726317845000,-2.844782471000,0.525094530000,7.731731891932,-2.841463518965,0.523697569379,7.726338476640,-2.844738476640,0.525080770731
4,0.000054475000,-0.000032779000,0.000008668000,10.301757127000,-3.793043294000,0.700126040000,10.308923160350,-3.788637507435,0.698507257426,10.301838481674,-3.793038481674,0.700107694308
5,0.000068093000,-0.000040974000,0.000010835000,12.877196409000,-4.741304118000,0.875157550000,12.885883785413,-4.735880645469,0.873316945473,12.877107717477,-4.741407717477,0.875134617885
6,0.000081712000,-0.000049168000,0.000013002000,15.452635690000,-5.689564941000,1.050189060000,15.463143869033,-5.682824137064,1.048126633520,15.452676953280,-5.689476953280,1.050161541462
7,0.000095331000,-0.000057363000,0.000015169000,18.028074972000,-6.637825765000,1.225220570000,18.040335137450,-6.629998125534,1.222936321567,18.028176958314,-6.637776958314,1.225188465039
8,0.000108949000,-0.000065558000,0.000017336000,20.603514254000,-7.586086588000,1.400252080000,20.617295762514,-7.577241263567,1.397746009614,20.603446194117,-7.586146194117,1.400215388616
9,0.000122568000,-0.000073753000,0.000019504000,23.178953536000,-8.534347412000,1.575283590000,23.194487030931,-8.524415252038,1.572636366645,23.178946199151,-8.534446199151,1.575323081424
10,0.000136187000,-0.000081947000,0.000021671000,25.754392817000,-9.482608235000,1.750315100000,25.771747114551,-9.471358743632,1.747446054692,25.754515434954,-9.482515434954,1.750350005001
11,0.000149805000,-0.000090142000,0.000023838000,28.329832099000,-10.430869059000,1.925346610000,28.348707739614,-10.418601881666,1.922255742738,28.329784670757,-10.430884670757,1.925376928578
12,0.000163424000,-0.000098337000,0.000026005000,30.905271381000,-11.379129882000,2.100378120000,30.925899008032,-11.365775870136,2.097065430785,30.905284675791,-11.379184675791,2.100403852155
13,0.000177043000,-0.000106531000,0.000028172000,33.480710663000,-12.327390706000,2.275409630000,33.503159091651,-12.312719361731,2.271875118832,33.480853911594,-12.327253911594,2.275430775732
14,0.000190661000,-0.000114726000,0.000030339000,36.056149944000,-13.275651529000,2.450441140000,36.080119716714,-13.259962499764,2.446684806879,36.056123147397,-13.275623147397,2.450457699309
15,0.000204280000,-0.000122921000,0.000032506000,38.631589226000,-14.223912353000,2.625472650000,38.657310985132,-14.207136488235,2.621494494926,38.631623152431,-14.223923152431,2.625484622886
16,0.000217898000,-0.000131116000,0.000034673000,41.207028508000,-15.172173176000,2.800504160000,41.234271610195,-15.154379626268,2.796304182973,41.206892388234,-15.172292388234,2.800511546463
17,0.000231517000,-0.000139310000,0.000036840000,43.782467790000,-16.120434000000,2.975535670000,43.811531693815,-16.101323117863,2.971113871020,43.782461624037,-16.120361624037,2.975538470040
18,0.000245136000,-0.000147505000,0.000039007000,46.357907071000,-17.068694823000,3.150567180000,46.388722962233,-17.048497106333,3.145923559067,46.357961629071,-17.068661629071,3.150565393617
19,0.000258754000,-0.000155700000,0.000041174000,48.933346353000,-18.016955647000,3.325598690000,48.965683587296,-17.995740244367,3.320733247114,48.933230864874,-18.017030864874,3.325592317194
20,0.000272373000,-0.000163895000,0.000043341000,51.508785635000,-18.965216470000,3.500630200000,51.542874855714,-18.942914232837,3.495542935161,51.508730869908,-18.965330869908,3.500619240771
21,0.000285992000,-0.000172089000,0.000045508000,54.084224916000,-19.913477294000,3.675661710000,54.120134939333,-19.889857724432,3.670352623208,54.084300105711,-19.913400105711,3.675646164348
22,0.000299610000,-0.000180284000,0.000047675000,56.659664198000,-20.861738117000,3.850693220000,56.697095564396,-20.837100862465,3.845162311255,56.659569341514,-20.861769341514,3.850673087925
23,0.000313229000,-0.000188479000,0.000049842000,59.235103480000,-21.809998941000,4.025724730000,59.274286832814,-21.784274850935,4.019971999302,59.235069346548,-21.810069346548,4.025700011502
24,0.000326848000,-0.000196673000,0.000052009000,61.810542762000,-22.758259765000,4.200756240000,61.851546916433,-22.731218342530,4.194781687349,61.810638582351,-22.758138582351,4.200726935079
