,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000017865000,-0.000004995000,0.000004834000,3.776780137000,0.084069113000,0.390431259000,3.777031512431,0.083922159816,0.389222373267,3.776884620660,0.084115379340,0.390438462654
2,0.000035729000,-0.000009990000,0.000009668000,7.553560274000,0.168138225000,0.780862518000,7.553512466676,0.167878070935,0.779176241296,7.553538472089,0.168161527911,0.780876925308
3,0.000053594000,-0.000014985000,0.000014502000,11.330340412000,0.252207338000,1.171293777000,11.330224064275,0.251903131617,1.169130109325,11.330423092749,0.252276907251,1.171315387962
4,0.000071458000,-0.000019980000,0.000019336000,15.107120549000,0.336276450000,1.561725036000,15.106705018520,0.335859042736,1.559083977354,15.107076944178,0.336323055822,1.561753850616
5,0.000089323000,-0.000024975000,0.000024170000,18.883900686000,0.420345563000,1.952156295000,18.883416616120,0.419884103419,1.949037845383,18.883961564838,0.420438435162,1.952192313270
6,0.000107187000,-0.000029970000,0.000029003000,22.660680823000,0.504414675000,2.342587554000,22.659897570364,0.503840014538,2.338911044429,22.660615416267,0.504484583733,2.342550006693
7,0.000125052000,-0.000034965000,0.000033837000,26.437460960000,0.588483788000,2.733018813000,26.436609167964,0.587865075220,2.728864912458,26.437500036927,0.588599963073,2.732988469347
8,0.000142917000,-0.000039961000,0.000038671000,30.214241098000,0.672552900000,3.123450072000,30.213251950361,0.671659639027,3.118818780487,30.214315426818,0.672484573182,3.123426932001
9,0.000160781000,-0.000044956000,0.000043505000,33.991021235000,0.756622013000,3.513881332000,33.989732904606,0.755615550146,3.508772648516,33.990969278247,0.756530721753,3.513865394655
10,0.000178646000,-0.000049951000,0.000048339000,37.767801372000,0.840691125000,3.904312591000,37.766444502206,0.839640610829,3.898726516545,37.767853898907,0.840646101093,3.904303857309
11,0.000196510000,-0.000054946000,0.000053173000,41.544581509000,0.924760238000,4.294743850000,41.542925456450,0.923596521948,4.288680384574,41.544507750336,0.924692249664,4.294742319963
12,0.000214375000,-0.000059941000,0.000058007000,45.321361646000,1.008829350000,4.685175109000,45.319637054050,1.007621582630,4.678634252603,45.321392370996,1.008807629004,4.685180782617
13,0.000232239000,-0.000064936000,0.000062841000,49.098141784000,1.092898463000,5.075606368000,49.096118008295,1.091577493749,5.068588120632,49.098046222425,1.092853777575,5.075619245271
14,0.000250104000,-0.000069931000,0.000067675000,52.874921921000,1.176967575000,5.466037627000,52.872829605894,1.175602554432,5.458541988661,52.874930843085,1.176969156915,5.466057707925
15,0.000267969000,-0.000074926000,0.000072509000,56.651702058000,1.261036688000,5.856468886000,56.649541203493,1.259627615114,5.848495856690,56.651815463745,1.261084536255,5.856496170579
16,0.000285833000,-0.000079921000,0.000077343000,60.428482195000,1.345105800000,6.246900145000,60.426022157738,1.343583526233,6.238449724719,60.428469315174,1.345130684826,6.246934633233
17,0.000303698000,-0.000084916000,0.000082176000,64.205262332000,1.429174913000,6.637331404000,64.202733755338,1.427608586916,6.628322923764,64.205353935834,1.429246064166,6.637292326656
18,0.000321562000,-0.000089911000,0.000087010000,67.982042470000,1.513244026000,7.027762663000,67.979214709582,1.511564498034,7.018276791793,67.982007787263,1.513292212737,7.027730789310
19,0.000339427000,-0.000094906000,0.000091844000,71.758822607000,1.597313138000,7.418193922000,71.755926307182,1.595589558717,7.408230659822,71.758892407923,1.597407592077,7.418169251964
20,0.000357291000,-0.000099901000,0.000096678000,75.535602744000,1.681382251000,7.808625181000,75.532407261427,1.679545469836,7.798184527851,75.535546259352,1.681453740648,7.808607714618
