,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000027219000,-0.000008682000,0.000001475000,5.680153116000,-0.119151091000,0.119142199000,5.680747802759,-0.119094802309,0.118255256447,5.680246162131,-0.119146162131,0.119134615725
2,0.000054437000,-0.000017364000,0.000002950000,11.360306231000,-0.238302181000,0.238284398000,11.360945047332,-0.238155853315,0.237242007656,11.360261555031,-0.238361555031,0.238269231450
3,0.000081656000,-0.000026046000,0.000004425000,17.040459347000,-0.357453272000,0.357426597000,17.041372935259,-0.357147754758,0.356228758864,17.040507717162,-0.357507717162,0.357403847175
4,0.000108874000,-0.000034728000,0.000005900000,22.720612462000,-0.476604362000,0.476568796000,22.721570179831,-0.476208805764,0.475215510073,22.720523110062,-0.476723110062,0.476538462900
5,0.000136093000,-0.000043409000,0.000007375000,28.400765578000,-0.595755453000,0.595710995000,28.402066882960,-0.594970210331,0.594202261282,28.400838502962,-0.595638502962,0.595673078625
6,0.000163311000,-0.000052091000,0.000008851000,34.080918694000,-0.714906544000,0.714853194000,34.082264127533,-0.714031261337,0.713269681474,34.080853895862,-0.714853895862,0.714888463581
7,0.000190530000,-0.000060773000,0.000010326000,39.761071809000,-0.834057634000,0.833995393000,39.762692015460,-0.833023162779,0.832256432683,39.761100057993,-0.834000057993,0.834023079306
8,0.000217749000,-0.000069455000,0.000011801000,45.441224925000,-0.953208725000,0.953137592000,45.443119903387,-0.952015064222,0.951243183892,45.441346220124,-0.953146220124,0.953157695031
9,0.000244967000,-0.000078137000,0.000013276000,51.121378041000,-1.072359815000,1.072279791000,51.123317147960,-1.071076115228,1.070229935100,51.121361613024,-1.072361613024,1.072292310756
10,0.000272186000,-0.000086819000,0.000014751000,56.801531156000,-1.191510906000,1.191421990000,56.803745035887,-1.190068016670,1.189216686309,56.801607775155,-1.191507775155,1.191426926481
11,0.000299404000,-0.000095501000,0.000016226000,62.481684272000,-1.310661996000,1.310564189000,62.483942280460,-1.309129067676,1.308203437518,62.481623168055,-1.310723168055,1.310561542206
12,0.000326623000,-0.000104183000,0.000017701000,68.161837387000,-1.429813087000,1.429706388000,68.164370168387,-1.428120969119,1.427190188726,68.161869330186,-1.429869330186,1.429696157931
13,0.000353841000,-0.000112865000,0.000019176000,73.841990503000,-1.548964178000,1.548848587000,73.844567412959,-1.547182020125,1.546176939935,73.841884723086,-1.549084723086,1.548830773656
14,0.000381060000,-0.000121546000,0.000020651000,79.522143619000,-1.668115268000,1.667990786000,79.525064116088,-1.665943424692,1.665163691144,79.522200115986,-1.668000115986,1.667965389381
15,0.000408278000,-0.000130228000,0.000022126000,85.202296734000,-1.787266359000,1.787132985000,85.205261360661,-1.785004475698,1.784150442353,85.202215508886,-1.787215508886,1.787100005106
16,0.000435497000,-0.000138910000,0.000023602000,90.882449850000,-1.906417449000,1.906275184000,90.885689248588,-1.903996377140,1.903217862545,90.882461671017,-1.906361671017,1.906315390062
17,0.000462716000,-0.000147592000,0.000025077000,96.562602966000,-2.025568540000,2.025417383000,96.566117136515,-2.022988278583,2.022204613754,96.562707833148,-2.025507833148,2.025450005787
18,0.000489934000,-0.000156274000,0.000026552000,102.242756081000,-2.144719631000,2.144559582000,102.246314381088,-2.142049329589,2.141191364962,102.242723226048,-2.144723226048,2.144584621512
19,0.000517153000,-0.000164956000,0.000028027000,107.922909197000,-2.263870721000,2.263701781000,107.926742269015,-2.261041231031,2.260178116171,107.922969388179,-2.263869388179,2.263719237237
20,0.000544371000,-0.000173638000,0.000029502000,113.603062312000,-2.383021812000,2.382843980000,113.606939513588,-2.380102282037,2.379164867380,113.602984781079,-2.383084781079,2.382853852962
