,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000013686000,-0.000002649000,0.000002781000,2.975015875000,0.336235204000,0.224624284000,2.974613396727,0.335691803564,0.223608949382,2.974915388385,0.336184611615,0.224619231411
2,0.000027373000,-0.000005298000,0.000005562000,5.950031751000,0.672470408000,0.449248569000,5.949137521978,0.671555657557,0.447949393525,5.950061546001,0.672438453999,0.449238462822
3,0.000041059000,-0.000007947000,0.000008343000,8.925047626000,1.008705612000,0.673872853000,8.923431003873,1.007350361987,0.672289837668,8.924976934386,1.008623065614,0.673857694233
4,0.000054746000,-0.000010596000,0.000011124000,11.900063501000,1.344940816000,0.898497138000,11.897955129123,1.343214215981,0.896630281811,11.900123092002,1.344876907998,0.898476925644
5,0.000068432000,-0.000013245000,0.000013905000,14.875079377000,1.681176020000,1.123121422000,14.872248611019,1.679008920411,1.120970725955,14.875038480387,1.681061519613,1.123096157055
6,0.000082118000,-0.000015893000,0.000016686000,17.850095252000,2.017411224000,1.347745707000,17.846610908116,2.015034121717,1.345311170098,17.850023099541,2.017476900459,1.347715388466
7,0.000095805000,-0.000018542000,0.000019467000,20.825111127000,2.353646428000,1.572369991000,20.821135033366,2.350897975711,1.569651614241,20.825169257157,2.353730742843,1.572334619877
8,0.000109491000,-0.000021191000,0.000022249000,23.800127003000,2.689881633000,1.796994275000,23.795428515262,2.686692680141,1.794072727369,23.800084645542,2.689915354458,1.797034620519
9,0.000123178000,-0.000023840000,0.000025030000,26.775142878000,3.026116837000,2.021618560000,26.769952640512,3.022556534135,2.018413171512,26.775230803158,3.026169196842,2.021653851930
10,0.000136864000,-0.000026489000,0.000027811000,29.750158753000,3.362352041000,2.246242844000,29.744246122407,3.358351238565,2.242753615655,29.750146191543,3.362353808457,2.246273083341
11,0.000150550000,-0.000029138000,0.000030592000,32.725174629000,3.698587245000,2.470867129000,32.718539604303,3.694145942995,2.467094059798,32.725061579928,3.698538420072,2.470892314752
12,0.000164237000,-0.000031787000,0.000033373000,35.700190504000,4.034822449000,2.695491413000,35.693063729553,4.030009796989,2.691434503942,35.700207737544,4.034792262456,2.695511546163
13,0.000177923000,-0.000034436000,0.000036154000,38.675206379000,4.371057653000,2.920115697000,38.667357211449,4.365804501419,2.915774948085,38.675123125929,4.370976874071,2.920130777574
14,0.000191610000,-0.000037085000,0.000038935000,41.650222255000,4.707292857000,3.144739982000,41.641881336699,4.701668355413,3.140115392228,41.650269283545,4.707230716455,3.144750008985
15,0.000205296000,-0.000039734000,0.000041716000,44.625238130000,5.043528061000,3.369364266000,44.616174818594,5.037463059843,3.364455836372,44.625184671930,5.043415328070,3.369369240396
16,0.000218983000,-0.000042382000,0.000044497000,47.600254005000,5.379763265000,3.593988551000,47.590767759046,5.373557410712,3.588796280515,47.600400060315,5.379899939685,3.593988471807
17,0.000232669000,-0.000045031000,0.000047278000,50.575269881000,5.715998469000,3.818612835000,50.565061240942,5.709352115143,3.813136724658,50.575315448700,5.716084551300,3.818607703218
18,0.000246355000,-0.000047680000,0.000050059000,53.550285756000,6.052233673000,4.043237120000,53.539354722837,6.045146819573,4.037477168802,53.550230837085,6.052269162915,4.043226934629
19,0.000260042000,-0.000050329000,0.000052840000,56.525301631000,6.388468877000,4.267861404000,56.513878848087,6.381010673567,4.261817612945,56.525376994701,6.388523005299,4.267846166040
20,0.000273728000,-0.000052978000,0.000055621000,59.500317507000,6.724704081000,4.492485688000,59.488172329983,6.716805377997,4.486158057088,59.500292383086,6.724707616914,4.492465397451
21,0.000287415000,-0.000055627000,0.000058402000,62.475333382000,7.060939285000,4.717109973000,62.462696455233,7.052669231990,4.710498501231,62.475438540702,7.060961459298,4.717084628862
22,0.000301101000,-0.000058276000,0.000061183000,65.450349257000,7.397174489000,4.941734257000,65.436989937128,7.388463936421,4.934838945375,65.450353929087,7.397146070913,4.941703860273
23,0.000314787000,-0.000060925000,0.000063964000,68.425365133000,7.733409693000,5.166358542000,68.411283419024,7.724258640851,5.159179389518,68.425269317472,7.733330682528,5.166323091684
24,0.000328474000,-0.000063574000,0.000066746000,71.400381008000,8.069644898000,5.390982826000,71.385807544274,8.060122494845,5.383600502645,71.400415475088,8.069584524912,5.391023092326
25,0.000342160000,-0.000066223000,0.000069527000,74.375396883000,8.405880102000,5.615607111000,74.360101026170,8.395917199275,5.607940946789,74.375330863473,8.405769136527,5.615642323737
26,0.000355847000,-0.000068871000,0.000072308000,77.350412759000,8.742115306000,5.840231395000,77.334693966622,8.732011550144,5.832281390932,77.350546251858,8.742253748142,5.840261555148
27,0.000369533000,-0.000071520000,0.000075089000,80.325428634000,9.078350510000,6.064855679000,80.308987448517,9.067806254574,6.056621835075,80.325461640243,9.078438359757,6.064880786559
28,0.000383219000,-0.000074169000,0.000077870000,83.300444509000,9.414585714000,6.289479964000,83.283280930413,9.403600959004,6.280962279218,83.300377028628,9.414622971372,6.289500017970
29,0.000396906000,-0.000076818000,0.000080651000,86.275460385000,9.750820918000,6.514104248000,86.257805055663,9.739464812998,6.505302723362,86.275523186244,9.750876813756,6.514119249381
30,0.000410592000,-0.000079467000,0.000083432000,89.250476260000,10.087056122000,6.738728533000,89.232098537558,10.075259517428,6.729643167505,89.250438574629,10.087061425371,6.738738480792
