,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000024613000,-0.000007426000,0.000002745000,5.165806825000,-0.009669679000,0.221688802000,5.166123113992,-0.009794489378,0.220704865962,5.165815392009,-0.009715392009,0.221711539095
2,0.000049226000,-0.000014852000,0.000005489000,10.331613650000,-0.019339358000,0.443377605000,10.331926313151,-0.019486077889,0.442060557702,10.331630784018,-0.019430784018,0.443342308959
3,0.000073839000,-0.000022277000,0.000008234000,15.497420475000,-0.029009037000,0.665066407000,15.497798327513,-0.028947169524,0.663496918426,15.497515406796,-0.028915406796,0.665053848054
4,0.000098452000,-0.000029703000,0.000010979000,20.663227300000,-0.038678716000,0.886755210000,20.663601526673,-0.038638758035,0.884933279150,20.663330798805,-0.038630798805,0.886765387149
5,0.000123064000,-0.000037129000,0.000013724000,25.829034125000,-0.048348394000,1.108444012000,25.829174082478,-0.048399496110,1.106369639874,25.828915421583,-0.048415421583,1.108476926244
6,0.000147677000,-0.000044555000,0.000016468000,30.994840950000,-0.058018073000,1.330132814000,30.994977281638,-0.058091084621,1.327725331614,30.994730813592,-0.058130813592,1.330107696108
7,0.000172290000,-0.000051980000,0.000019213000,36.160647775000,-0.067687752000,1.551821617000,36.160849295999,-0.067552176256,1.549161692338,36.160615436370,-0.067615436370,1.551819235203
8,0.000196903000,-0.000059406000,0.000021958000,41.326454600000,-0.077357431000,1.773510419000,41.326652495159,-0.077243764767,1.770598053062,41.326430828379,-0.077330828379,1.773530774298
9,0.000221516000,-0.000066832000,0.000024702000,46.492261425000,-0.087027110000,1.995199221000,46.492455694319,-0.086935353278,1.991953744802,46.492246220388,-0.087046220388,1.995161544162
10,0.000246129000,-0.000074258000,0.000027447000,51.658068250000,-0.096696789000,2.216888024000,51.658258893478,-0.096626941789,2.213390105526,51.658061612397,-0.096761612397,2.216873083257
11,0.000270742000,-0.000081683000,0.000030192000,56.823875075000,-0.106366468000,2.438576826000,56.824130907840,-0.106088033424,2.434826466250,56.823946235175,-0.106246235175,2.438584622352
12,0.000295355000,-0.000089109000,0.000032937000,61.989681900000,-0.116036147000,2.660265629000,61.989934107000,-0.115779621935,2.656262826974,61.989761627184,-0.115961627184,2.660296161447
13,0.000319968000,-0.000096535000,0.000035681000,67.155488725000,-0.125705825000,2.881954431000,67.155737306159,-0.125471210446,2.877618518714,67.155577019193,-0.125677019193,2.881926931311
14,0.000344581000,-0.000103961000,0.000038426000,72.321295550000,-0.135375504000,3.103643233000,72.321540505319,-0.135162798957,3.099054879438,72.321392411202,-0.135392411202,3.103638470406
15,0.000369193000,-0.000111387000,0.000041171000,77.487102375000,-0.145045183000,3.325332036000,77.487113061124,-0.144923537032,3.320491240162,77.486977033980,-0.145177033980,3.325350009501
16,0.000393806000,-0.000118812000,0.000043915000,82.652909200000,-0.154714862000,3.547020838000,82.652985075486,-0.154384628667,3.541846931902,82.652861656758,-0.154661656758,3.546980779365
17,0.000418419000,-0.000126238000,0.000046660000,87.818716025000,-0.164384541000,3.768709641000,87.818788274646,-0.164076217178,3.763283292626,87.818677048767,-0.164377048767,3.768692318460
18,0.000443032000,-0.000133664000,0.000049405000,92.984522850000,-0.174054220000,3.990398443000,92.984591473805,-0.173767805689,3.984719653350,92.984492440776,-0.174092440776,3.990403857555
