,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000012140000,-0.000004976000,0.000002176000,2.456932051000,-0.307935571000,0.175753449000,2.457905796101,-0.307579651364,0.174804214140,2.457046157796,-0.307846157796,0.175753846656
2,0.000024279000,-0.000009953000,0.000004352000,4.913864103000,-0.615871142000,0.351506898000,4.915192218814,-0.615356048300,0.350339923042,4.913792315592,-0.615992315592,0.351507693312
3,0.000036419000,-0.000014929000,0.000006528000,7.370796154000,-0.923806713000,0.527260347000,7.372778100083,-0.922832798797,0.525875631944,7.370838473388,-0.923838473388,0.527261539968
4,0.000048558000,-0.000019905000,0.000008704000,9.827728205000,-1.231742284000,0.703013796000,9.830133337997,-1.230378698858,0.701411340845,9.827653861953,-1.231753861953,0.703015386624
5,0.000060698000,-0.000024881000,0.000010880000,12.284660257000,-1.539677855000,0.878767245000,12.287719219266,-1.537855449355,0.876947049747,12.284700019749,-1.539600019749,0.878769233280
6,0.000072838000,-0.000029858000,0.000013056000,14.741592308000,-1.847613426000,1.054520694000,14.745236285333,-1.845562696728,1.052482758649,14.741676946776,-1.847676946776,1.054523079936
7,0.000084977000,-0.000034834000,0.000015232000,17.198524359000,-2.155548997000,1.230274143000,17.202591523248,-2.153108596789,1.228018467551,17.198492335341,-2.155592335341,1.230276926592
8,0.000097117000,-0.000039810000,0.000017408000,19.655456411000,-2.463484568000,1.406027592000,19.660177404517,-2.460585347286,1.403554176452,19.655538493137,-2.463438493137,1.406030773248
9,0.000109256000,-0.000044786000,0.000019584000,22.112388462000,-2.771420139000,1.581781042000,22.117532642431,-2.768131247347,1.579089885354,22.112353881702,-2.771353881702,1.581784619904
10,0.000121396000,-0.000049763000,0.000021760000,24.569320513000,-3.079355710000,1.757534491000,24.575049708499,-3.075838494719,1.754625594256,24.569330808729,-3.079430808729,1.757538466560
11,0.000133535000,-0.000054739000,0.000023936000,27.026252565000,-3.387291281000,1.933287940000,27.032404946413,-3.383384394780,1.930161303158,27.026146197294,-3.387346197294,1.933292313216
