,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000012940000,-0.000008505000,0.000002438000,2.397369192000,-1.066793426000,0.196910449000,2.399571632935,-1.065683474485,0.195939487914,2.397346158795,-1.066846158795,0.196915385178
2,0.000025880000,-0.000017010000,0.000004876000,4.794738384000,-2.133586853000,0.393820897000,4.798823351038,-2.131264048103,0.392610470590,4.794692317590,-2.133692317590,0.393830770356
3,0.000038820000,-0.000025514000,0.000007314000,7.192107576000,-3.200380279000,0.590731346000,7.198143884343,-3.196614124846,0.589281453266,7.192107707154,-3.200307707154,0.590746155534
4,0.000051760000,-0.000034019000,0.000009752000,9.589476768000,-4.267173706000,0.787641795000,9.597395602446,-4.262194698464,0.785952435941,9.589453865949,-4.267153865949,0.787661540712
5,0.000064700000,-0.000042524000,0.000012190000,11.986845960000,-5.333967132000,0.984552244000,11.996647320549,-5.327775272083,0.982623418617,11.986800024744,-5.334000024744,0.984576925890
6,0.000077640000,-0.000051029000,0.000014628000,14.384215152000,-6.400760559000,1.181462692000,14.395899038652,-6.393355845701,1.179294401293,14.384146183539,-6.400846183539,1.181492311068
7,0.000090580000,-0.000059533000,0.000017066000,16.781584344000,-7.467553985000,1.378373141000,16.795219571957,-7.458705922444,1.375965383969,16.781561573103,-7.467461573103,1.378407696246
8,0.000103520000,-0.000068038000,0.000019504000,19.178953536000,-8.534347412000,1.575283590000,19.194471290060,-8.524286496062,1.572636366645,19.178907731898,-8.534307731898,1.575323081424
9,0.000116460000,-0.000076543000,0.000021941000,21.576322728000,-9.601140838000,1.772194039000,21.593723008163,-9.589867069680,1.769226680337,21.576253890693,-9.601153890693,1.772157697371
10,0.000129400000,-0.000085048000,0.000024379000,23.973691920000,-10.667934265000,1.969104487000,23.992974726266,-10.655447643299,1.965897663012,23.973600049488,-10.668000049488,1.969073082549
11,0.000142340000,-0.000093553000,0.000026817000,26.371061111000,-11.734727691000,2.166014936000,26.392226444369,-11.721028216917,2.162568645688,26.370946208283,-11.734846208283,2.165988467727
