,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000023441000,-0.000007069000,0.000002402000,4.920080972000,-0.008460969000,0.193977702000,4.920376129397,-0.008550393366,0.193035404495,4.920069237810,-0.008469237810,0.194007692862
2,0.000046882000,-0.000014138000,0.000004803000,9.840161944000,-0.016921938000,0.387955404000,9.840432343963,-0.016997885865,0.386721634767,9.840138475620,-0.016938475620,0.387934616493
3,0.000070323000,-0.000021207000,0.000007205000,14.760242916000,-0.025382907000,0.581933106000,14.760488558528,-0.025445378365,0.580488534024,14.760207713430,-0.025407713430,0.581942309355
4,0.000093764000,-0.000028276000,0.000009607000,19.680323888000,-0.033843876000,0.775910808000,19.680544773093,-0.033892870864,0.774255433280,19.680276951240,-0.033876951240,0.775950002217
5,0.000117205000,-0.000035345000,0.000012008000,24.600404859000,-0.042304845000,0.969888510000,24.600600987659,-0.042340363364,0.967941663553,24.600346189050,-0.042346189050,0.969876925848
6,0.000140646000,-0.000042414000,0.000014410000,29.520485831000,-0.050765814000,1.163866213000,29.520657202224,-0.050787855863,1.161708562809,29.520415426860,-0.050815426860,1.163884618710
7,0.000164087000,-0.000049483000,0.000016811000,34.440566803000,-0.059226783000,1.357843915000,34.440713416789,-0.059235348363,1.355394793082,34.440484664670,-0.059284664670,1.357811542341
8,0.000187528000,-0.000056552000,0.000019213000,39.360647775000,-0.067687752000,1.551821617000,39.360769631355,-0.067682840862,1.549161692338,39.360553902480,-0.067753902480,1.551819235203
9,0.000210969000,-0.000063621000,0.000021615000,44.280728747000,-0.076148721000,1.745799319000,44.280825845920,-0.076130333361,1.742928591595,44.280623140290,-0.076223140290,1.745826928065
10,0.000234410000,-0.000070690000,0.000024016000,49.200809719000,-0.084609690000,1.939777021000,49.200882060485,-0.084577825861,1.936614821867,49.200692378100,-0.084692378100,1.939753851696
11,0.000257851000,-0.000077759000,0.000026418000,54.120890691000,-0.093070659000,2.133754723000,54.120938275051,-0.093025318360,2.130381721124,54.120761615910,-0.093161615910,2.133761544558
12,0.000281293000,-0.000084828000,0.000028820000,59.040971663000,-0.101531628000,2.327732425000,59.041225132970,-0.101403661296,2.324148620380,59.041061622951,-0.101561622951,2.327769237420
13,0.000304734000,-0.000091897000,0.000031221000,63.961052634000,-0.109992597000,2.521710127000,63.961281347536,-0.109851153795,2.517834850653,63.961130860761,-0.110030860761,2.521696161051
14,0.000328175000,-0.000098966000,0.000033623000,68.881133606000,-0.118453566000,2.715687829000,68.881337562101,-0.118298646295,2.711601749909,68.881200098571,-0.118500098571,2.715703853913
15,0.000351616000,-0.000106035000,0.000036024000,73.801214578000,-0.126914535000,2.909665531000,73.801393776666,-0.126746138794,2.905287980182,73.801269336381,-0.126969336381,2.909630777544
16,0.000375057000,-0.000113104000,0.000038426000,78.721295550000,-0.135375504000,3.103643233000,78.721449991232,-0.135193631294,3.099054879438,78.721338574191,-0.135438574191,3.103638470406
17,0.000398498000,-0.000120173000,0.000040828000,83.641376522000,-0.143836473000,3.297620936000,83.641506205797,-0.143641123793,3.292821778695,83.641407812001,-0.143907812001,3.297646163268
18,0.000421939000,-0.000127242000,0.000043229000,88.561457494000,-0.152297442000,3.491598638000,88.561562420362,-0.152088616293,3.486508008967,88.561477049811,-0.152377049811,3.491573086899
19,0.000445380000,-0.000134311000,0.000045631000,93.481538466000,-0.160758411000,3.685576340000,93.481618634928,-0.160536108792,3.680274908224,93.481546287621,-0.160846287621,3.685580779761
20,0.000468821000,-0.000141380000,0.000048033000,98.401619438000,-0.169219380000,3.879554042000,98.401674849493,-0.168983601291,3.874041807480,98.401615525431,-0.169315525431,3.879588472623
21,0.000492262000,-0.000148449000,0.000050434000,103.321700410000,-0.177680349000,4.073531744000,103.321731064058,-0.177431093791,4.067728037753,103.321684763241,-0.177784763241,4.073515396254
22,0.000515703000,-0.000155518000,0.000052836000,108.241781381000,-0.186141318000,4.267509446000,108.241787278624,-0.185878586290,4.261494937009,108.241754001051,-0.186254001051,4.267523089116
23,0.000539144000,-0.000162586000,0.000055237000,113.161862353000,-0.194602287000,4.461487148000,113.161912308391,-0.194095581914,4.455181167282,113.161892469630,-0.194492469630,4.461450012747
24,0.000562585000,-0.000169655000,0.000057639000,118.081943325000,-0.203063256000,4.655464850000,118.081968522956,-0.202543074413,4.648948066538,118.081961707440,-0.202961707440,4.655457705609
25,0.000586026000,-0.000176724000,0.000060041000,123.002024297000,-0.211524225000,4.849442552000,123.002024737521,-0.210990566913,4.842714965795,123.002030945250,-0.211430945250,4.849465398471
26,0.000609467000,-0.000183793000,0.000062442000,127.922105269000,-0.219985194000,5.043420254000,127.922080952087,-0.219438059412,5.036401196067,127.922100183060,-0.219900183060,5.043392322102
