,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000014044000,-0.000001229000,0.000000697000,3.155739013000,0.688528822000,0.056309432000,3.154901304116,0.687752910712,0.055494786996,3.155838465063,0.688661534937,0.056296154007
2,0.000028087000,-0.000002459000,0.000001394000,6.311478025000,1.377057644000,0.112618865000,6.309183234844,1.375309075852,0.111721068753,6.311376930126,1.377023069874,0.112592308014
3,0.000042131000,-0.000003688000,0.000002091000,9.467217038000,2.065586466000,0.168928297000,9.463764624129,2.063164887431,0.167947350511,9.467215395189,2.065684604811,0.168888462021
4,0.000056175000,-0.000004918000,0.000002789000,12.622956050000,2.754115288000,0.225237730000,12.618277198211,2.750790202134,0.224254301253,12.622984629483,2.754115370517,0.225265385259
5,0.000070219000,-0.000006147000,0.000003486000,15.778695063000,3.442644109000,0.281547162000,15.772858587496,3.438646013713,0.280480583010,15.778823094546,3.442776905454,0.281561539266
6,0.000084262000,-0.000007377000,0.000004183000,18.934434075000,4.131172931000,0.337856595000,18.927140518224,4.126202178853,0.336706864768,18.934361559609,4.131138440391,0.337857693273
7,0.000098306000,-0.000008606000,0.000004880000,22.090173088000,4.819701753000,0.394166027000,22.081721907508,4.814057990432,0.392933146525,22.090200024672,4.819799975328,0.394153847280
8,0.000112350000,-0.000009836000,0.000005577000,25.245912100000,5.508230575000,0.450475460000,25.236234481591,5.501683305135,0.449159428283,25.245969258966,5.508230741034,0.450450001287
9,0.000126393000,-0.000011065000,0.000006274000,28.401651113000,6.196759397000,0.506784892000,28.390585227520,6.189469967151,0.505385710041,28.401576954798,6.196823045202,0.506746155294
10,0.000140437000,-0.000012295000,0.000006972000,31.557390125000,6.885288219000,0.563094325000,31.545097801603,6.877095281854,0.561692660782,31.557346189092,6.885253810908,0.563123078532
11,0.000154481000,-0.000013524000,0.000007669000,34.713129138000,7.573817041000,0.619403757000,34.699679190887,7.564951093433,0.617918942540,34.713184654155,7.573915345845,0.619419232539
12,0.000168525000,-0.000014754000,0.000008366000,37.868868150000,8.262345863000,0.675713190000,37.854191764970,8.252576408137,0.674145224297,37.868953888449,8.262346111551,0.675715386546
13,0.000182568000,-0.000015983000,0.000009063000,41.024607163000,8.950874685000,0.732022622000,41.008542510900,8.940363070152,0.730371506055,41.024561584281,8.950938415719,0.732011540553
14,0.000196612000,-0.000017213000,0.000009760000,44.180346175000,9.639403506000,0.788332055000,44.163055084983,9.627988384855,0.786597787812,44.180330818575,9.639369181425,0.788307694560
15,0.000210656000,-0.000018442000,0.000010457000,47.336085188000,10.327932328000,0.844641487000,47.317636474267,10.315844196434,0.842824069570,47.336169283638,10.328030716362,0.844603848567
16,0.000224699000,-0.000019672000,0.000011155000,50.491824200000,11.016461150000,0.900950920000,50.471918404995,11.003400361574,0.899131020311,50.491707748701,11.016392251299,0.900980771805
17,0.000238743000,-0.000020901000,0.000011852000,53.647563213000,11.704989972000,0.957260352000,53.626499794279,11.691256173153,0.955357302069,53.647546213764,11.705053786236,0.957276925812
18,0.000252787000,-0.000022131000,0.000012549000,56.803302226000,12.393518794000,1.013569785000,56.781012368362,12.378881487856,1.011583583827,56.803315448058,12.393484551942,1.013573079819
19,0.000266831000,-0.000023360000,0.000013246000,59.959041238000,13.082047616000,1.069879217000,59.935593757646,13.066737299435,1.067809865584,59.959153913121,13.082146086879,1.069869233826
20,0.000280874000,-0.000024590000,0.000013943000,63.114780251000,13.770576438000,1.126188650000,63.089875688374,13.754293464575,1.124036147342,63.114692378184,13.770507621816,1.126165387833
21,0.000294918000,-0.000025819000,0.000014640000,66.270519263000,14.459105260000,1.182498082000,66.244457077659,14.442149276154,1.180262429099,66.270530843247,14.459169156753,1.182461541840
22,0.000308962000,-0.000027049000,0.000015338000,69.426258276000,15.147634082000,1.238807515000,69.398969651741,15.129774590857,1.236569379841,69.426300077541,15.147599922459,1.238838465078
