,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000009125000,-0.000001080000,0.000000387000,2.030966118000,0.382516012000,0.031283018000,2.030620107828,0.381950241653,0.030487401996,2.031000002355,0.382499997645,0.031257692397
2,0.000018250000,-0.000002160000,0.000000775000,4.061932236000,0.765032024000,0.062566036000,4.060920300823,0.764003384172,0.061786967738,4.062000004710,0.764999995290,0.062596154025
3,0.000027374000,-0.000003240000,0.000001162000,6.092898354000,1.147548036000,0.093849054000,6.090989850464,1.145987377128,0.093005864496,6.092769237834,1.147430762166,0.093853846422
4,0.000036499000,-0.000004320000,0.000001549000,8.123864472000,1.530064049000,0.125132072000,8.121290043460,1.528040519647,0.124224761253,8.123769240189,1.529930759811,0.125111538819
5,0.000045624000,-0.000005399000,0.000001937000,10.154830590000,1.912580061000,0.156415090000,10.151659051657,1.910324159042,0.155524326995,10.154838473313,1.912661526687,0.156450000447
6,0.000054749000,-0.000006479000,0.000002324000,12.185796708000,2.295096073000,0.187698108000,12.181959244653,2.292377301561,0.186743223753,12.185838475668,2.295161524332,0.187707692844
7,0.000063874000,-0.000007559000,0.000002711000,14.216762827000,2.677612085000,0.218981126000,14.212259437649,2.674430444081,0.217962120511,14.216838478023,2.677661521977,0.218965385241
8,0.000072999000,-0.000008639000,0.000003099000,16.247728945000,3.060128097000,0.250264144000,16.242559630645,3.056483586600,0.249261686252,16.247838480378,3.060161519622,0.250303846869
9,0.000082123000,-0.000009719000,0.000003486000,18.278695063000,3.442644109000,0.281547162000,18.272629180286,3.438467579556,0.280480583010,18.278607713502,3.442592286498,0.281561539266
10,0.000091248000,-0.000010799000,0.000003873000,20.309661181000,3.825160122000,0.312830180000,20.302929373281,3.820520722075,0.311699479768,20.309607715857,3.825092284143,0.312819231663
11,0.000100373000,-0.000011879000,0.000004260000,22.340627299000,4.207676134000,0.344113198000,22.333229566277,4.202573864594,0.342918376526,22.340607718212,4.207592281788,0.344076924060
12,0.000109498000,-0.000012959000,0.000004648000,24.371593417000,4.590192146000,0.375396217000,24.363529759273,4.584627007113,0.374217942267,24.371607720567,4.590092279433,0.375415385688
13,0.000118623000,-0.000014038000,0.000005035000,26.402559535000,4.972708158000,0.406679235000,26.393898767470,4.966910646508,0.405436839025,26.402676953691,4.972823046309,0.406673078085
14,0.000127747000,-0.000015118000,0.000005422000,28.433525653000,5.355224170000,0.437962253000,28.423968317111,5.348894639464,0.436655735783,28.433446186815,5.355253813185,0.437930770482
15,0.000136872000,-0.000016198000,0.000005810000,30.464491771000,5.737740182000,0.469245271000,30.454268510107,5.730947781983,0.467955301525,30.464446189170,5.737753810830,0.469269232110
16,0.000145997000,-0.000017278000,0.000006197000,32.495457889000,6.120256195000,0.500528289000,32.484568703102,6.113000924503,0.499174198283,32.495446191525,6.120253808475,0.500526924507
17,0.000155122000,-0.000018358000,0.000006584000,34.526424007000,6.502772207000,0.531811307000,34.514868896098,6.495054067022,0.530393095040,34.526446193880,6.502753806120,0.531784616904
18,0.000164247000,-0.000019438000,0.000006972000,36.557390125000,6.885288219000,0.563094325000,36.545169089094,6.877107209541,0.561692660782,36.557446196235,6.885253803765,0.563123078532
19,0.000173371000,-0.000020518000,0.000007359000,38.588356243000,7.267804231000,0.594377343000,38.575238638735,7.259091202497,0.592911557540,38.588215429359,7.267684570641,0.594380770929
20,0.000182496000,-0.000021598000,0.000007746000,40.619322361000,7.650320243000,0.625660361000,40.605538831731,7.641144345016,0.624130454298,40.619215431714,7.650184568286,0.625638463326
21,0.000191621000,-0.000022677000,0.000008134000,42.650288480000,8.032836255000,0.656943379000,42.635907839928,8.023427984411,0.655430020039,42.650284664838,8.032915335162,0.656976924954
22,0.000200746000,-0.000023757000,0.000008521000,44.681254598000,8.415352268000,0.688226397000,44.666208032924,8.405481126930,0.686648916797,44.681284667193,8.415415332807,0.688234617351
23,0.000209871000,-0.000024837000,0.000008908000,46.712220716000,8.797868280000,0.719509415000,46.696508225919,8.787534269450,0.717867813555,46.712284669548,8.797915330452,0.719492309748
24,0.000218996000,-0.000025917000,0.000009296000,48.743186834000,9.180384292000,0.750792433000,48.726808418915,9.169587411969,0.749167379297,48.743284671903,9.180415328097,0.750830771376
25,0.000228120000,-0.000026997000,0.000009683000,50.774152952000,9.562900304000,0.782075451000,50.756877968556,9.551571404925,0.780386276054,50.774053905027,9.562846094973,0.782088463773
26,0.000237245000,-0.000028077000,0.000010070000,52.805119070000,9.945416316000,0.813358469000,52.787178161552,9.933624547444,0.811605172812,52.805053907382,9.945346092618,0.813346156170
27,0.000246370000,-0.000029157000,0.000010457000,54.836085188000,10.327932328000,0.844641487000,54.817478354548,10.315677689963,0.842824069570,54.836053909737,10.327846090263,0.844603848567
28,0.000255495000,-0.000030237000,0.000010845000,56.867051306000,10.710448341000,0.875924505000,56.847778547543,10.697730832483,0.874123635312,56.867053912092,10.710346087908,0.875942310195
29,0.000264620000,-0.000031316000,0.000011232000,58.898017424000,11.092964353000,0.907207523000,58.878147555741,11.080014471878,0.905342532069,58.898123145216,11.093076854784,0.907200002592
30,0.000273744000,-0.000032396000,0.000011619000,60.928983542000,11.475480365000,0.938490541000,60.908217105382,11.461998464833,0.936561428827,60.928892378340,11.475507621660,0.938457694989
31,0.000282869000,-0.000033476000,0.000012007000,62.959949660000,11.857996377000,0.969773559000,62.938517298377,11.844051607353,0.967860994569,62.959892380695,11.858007619305,0.969796156617
32,0.000291994000,-0.000034556000,0.000012394000,64.990915778000,12.240512389000,1.001056577000,64.968817491373,12.226104749872,0.999079891327,64.990892383050,12.240507616950,1.001053849014
33,0.000301119000,-0.000035636000,0.000012781000,67.021881896000,12.623028401000,1.032339595000,66.999117684369,12.608157892391,1.030298788085,67.021892385405,12.623007614595,1.032311541411
34,0.000310244000,-0.000036716000,0.000013169000,69.052848014000,13.005544413000,1.063622613000,69.029417877364,12.990211034911,1.061598353826,69.052892387760,13.005507612240,1.063650003039
35,0.000319369000,-0.000037796000,0.000013556000,71.083814133000,13.388060426000,1.094905632000,71.059718070360,13.372264177430,1.092817250584,71.083892390115,13.388007609885,1.094907695436
36,0.000328493000,-0.000038876000,0.000013943000,73.114780251000,13.770576438000,1.126188650000,73.089787620001,13.754248170386,1.124036147342,73.114661623239,13.770438376761,1.126165387833
37,0.000337618000,-0.000039955000,0.000014331000,75.145746369000,14.153092450000,1.157471668000,75.120156628199,14.136531809780,1.155335713084,75.145730856363,14.153169143637,1.157503849461
38,0.000346743000,-0.000041035000,0.000014718000,77.176712487000,14.535608462000,1.188754686000,77.150456821194,14.518584952300,1.186554609841,77.176730858718,14.535669141282,1.188761541858
39,0.000355868000,-0.000042115000,0.000015105000,79.207678605000,14.918124474000,1.220037704000,79.180757014190,14.900638094819,1.217773506599,79.207730861073,14.918169138927,1.220019234255
40,0.000364993000,-0.000043195000,0.000015493000,81.238644723000,15.300640486000,1.251320722000,81.211057207186,15.282691237338,1.249073072341,81.238730863428,15.300669136572,1.251357695883
41,0.000374117000,-0.000044275000,0.000015880000,83.269610841000,15.683156499000,1.282603740000,83.241126756827,15.664675230294,1.280291969099,83.269500096552,15.683099903448,1.282615388280
42,0.000383242000,-0.000045355000,0.000016267000,85.300576959000,16.065672511000,1.313886758000,85.271426949822,16.046728372813,1.311510865856,85.300500098907,16.065599901093,1.313873080677
43,0.000392367000,-0.000046435000,0.000016654000,87.331543077000,16.448188523000,1.345169776000,87.301727142818,16.428781515333,1.342729762614,87.331500101262,16.448099898738,1.345130773074
