,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000013821000,-0.000007742000,0.000001896000,2.653509372000,-0.829728221000,0.153152571000,2.655274427259,-0.828893592831,0.152216898656,2.653476928053,-0.829776928053,0.153138461976
2,0.000027642000,-0.000015484000,0.000003792000,5.307018743000,-1.659456441000,0.306305142000,5.310228939686,-1.657684284795,0.305165292074,5.306953856106,-1.659553856106,0.306276923952
3,0.000041463000,-0.000023225000,0.000005689000,7.960528115000,-2.489184662000,0.459457714000,7.965252267315,-2.486244479883,0.458194354476,7.960500014928,-2.489100014928,0.459496155159
4,0.000055284000,-0.000030967000,0.000007585000,10.614037486000,-3.318912882000,0.612610285000,10.620206779742,-3.315035171847,0.611142747894,10.613976942981,-3.318876942981,0.612634617135
5,0.000069105000,-0.000038709000,0.000009481000,13.267546858000,-4.148641103000,0.765762856000,13.275161292170,-4.143825863811,0.764091141313,13.267453871034,-4.148653871034,0.765773079111
6,0.000082927000,-0.000046451000,0.000011377000,15.921056229000,-4.978369323000,0.918915427000,15.930346447951,-4.972547406212,0.917039534731,15.921161568318,-4.978361568318,0.918911541087
7,0.000096748000,-0.000054193000,0.000013273000,18.574565601000,-5.808097544000,1.072067999000,18.585300960379,-5.801338098176,1.069987928149,18.574638496371,-5.808138496371,1.072050003063
8,0.000110569000,-0.000061935000,0.000015169000,21.228074972000,-6.637825765000,1.225220570000,21.240255472806,-6.630128790140,1.222936321567,21.228115424424,-6.637915424424,1.225188465039
9,0.000124390000,-0.000069676000,0.000017066000,23.881584344000,-7.467553985000,1.378373141000,23.895278800435,-7.458688985228,1.375965383969,23.881661583246,-7.467461583246,1.378407696246
10,0.000138211000,-0.000077418000,0.000018962000,26.535093715000,-8.297282206000,1.531525712000,26.550233312862,-8.287479677192,1.528913777387,26.535138511299,-8.297238511299,1.531546158222
11,0.000152032000,-0.000085160000,0.000020858000,29.188603087000,-9.127010426000,1.684678284000,29.205187825289,-9.116270369156,1.681862170805,29.188615439352,-9.127015439352,1.684684620198
12,0.000165853000,-0.000092902000,0.000022754000,31.842112458000,-9.956738647000,1.837830855000,31.860142337716,-9.945061061120,1.834810564223,31.842092367405,-9.956792367405,1.837823082174
13,0.000179674000,-0.000100644000,0.000024650000,34.495621830000,-10.786466868000,1.990983426000,34.515096850144,-10.773851753084,1.987758957641,34.495569295458,-10.786569295458,1.990961544150
14,0.000193495000,-0.000108385000,0.000026546000,37.149131201000,-11.616195088000,2.144135997000,37.170120177773,-11.602411948173,2.140707351059,37.149115454280,-11.616115454280,2.144100006126
15,0.000207316000,-0.000116127000,0.000028443000,39.802640573000,-12.445923309000,2.297288569000,39.825074690200,-12.431202640137,2.293736413461,39.802592382333,-12.445892382333,2.297319237333
16,0.000221137000,-0.000123869000,0.000030339000,42.456149944000,-13.275651529000,2.450441140000,42.480029202627,-13.259993332101,2.446684806879,42.456069310386,-13.275669310386,2.450457699309
17,0.000234958000,-0.000131611000,0.000032235000,45.109659316000,-14.105379750000,2.603593711000,45.134983715054,-14.088784024065,2.599633200297,45.109546238439,-14.105446238439,2.603596161285
18,0.000248780000,-0.000139353000,0.000034131000,47.763168687000,-14.935107970000,2.756746282000,47.790168870836,-14.917505566465,2.752581593715,47.763253935723,-14.935153935723,2.756734623261
19,0.000262601000,-0.000147094000,0.000036027000,50.416678059000,-15.764836191000,2.909898854000,50.445192198465,-15.746065761554,2.905529987134,50.416800094545,-15.764700094545,2.909873085237
20,0.000276422000,-0.000154836000,0.000037923000,53.070187430000,-16.594564412000,3.063051425000,53.100146710892,-16.574856453518,3.058478380552,53.070277022598,-16.594477022598,3.063011547213
21,0.000290243000,-0.000162578000,0.000039820000,55.723696802000,-17.424292632000,3.216203996000,55.755101223319,-17.403647145482,3.211507442954,55.723753950651,-17.424253950651,3.216230778420
22,0.000304064000,-0.000170320000,0.000041716000,58.377206173000,-18.254020853000,3.369356567000,58.410055735747,-18.232437837446,3.364455836372,58.377230878704,-18.254030878704,3.369369240396
23,0.000317885000,-0.000178062000,0.000043612000,61.030715545000,-19.083749073000,3.522509139000,61.065010248174,-19.061228529410,3.517404229790,61.030707806757,-19.083807806757,3.522507702372
24,0.000331706000,-0.000185804000,0.000045508000,63.684224916000,-19.913477294000,3.675661710000,63.719964760601,-19.890019221374,3.670352623208,63.684184734810,-19.913584734810,3.675646164348
25,0.000345527000,-0.000193545000,0.000047404000,66.337734288000,-20.743205515000,3.828814281000,66.374988088230,-20.718579416462,3.823301016626,66.337730893632,-20.743130893632,3.828784626324
26,0.000359348000,-0.000201287000,0.000049301000,68.991243659000,-21.572933735000,3.981966852000,69.029942600657,-21.547370108426,3.976330079028,68.991207821685,-21.572907821685,3.982003857531
27,0.000373169000,-0.000209029000,0.000051197000,71.644753031000,-22.402661956000,4.135119424000,71.684897113084,-22.376160800390,4.129278472446,71.644684749738,-22.402684749738,4.135142319507
28,0.000386990000,-0.000216771000,0.000053093000,74.298262403000,-23.232390176000,4.288271995000,74.339851625512,-23.204951492354,4.282226865864,74.298161677791,-23.232461677791,4.288280781483
29,0.000400811000,-0.000224513000,0.000054989000,76.951771774000,-24.062118397000,4.441424566000,76.994806137939,-24.033742184319,4.435175259282,76.951638605844,-24.062238605844,4.441419243459
30,0.000414633000,-0.000232254000,0.000056885000,79.605281146000,-24.891846617000,4.594577137000,79.650060108922,-24.862233229843,4.588123652700,79.605415533897,-24.891715533897,4.594557705435
31,0.000428454000,-0.000239996000,0.000058781000,82.258790517000,-25.721574838000,4.747729709000,82.305014621350,-25.691023921807,4.741072046118,82.258892461950,-25.721492461950,4.747696167411
32,0.000442275000,-0.000247738000,0.000060678000,84.912299889000,-26.551303059000,4.900882280000,84.959969133777,-26.519814613771,4.894101108520,84.912369390003,-26.551269390003,4.900915398618
33,0.000456096000,-0.000255480000,0.000062574000,87.565809260000,-27.381031279000,5.054034851000,87.614923646204,-27.348605305735,5.047049501938,87.565846318056,-27.381046318056,5.054053860594
34,0.000469917000,-0.000263222000,0.000064470000,90.219318632000,-28.210759500000,5.207187422000,90.269878158631,-28.177395997699,5.199997895356,90.219323246109,-28.210823246109,5.207192322570
35,0.000483738000,-0.000270964000,0.000066366000,92.872828003000,-29.040487720000,5.360339994000,92.924832671058,-29.006186689664,5.352946288775,92.872800174162,-29.040600174162,5.360330784546
36,0.000497559000,-0.000278705000,0.000068262000,95.526337375000,-29.870215941000,5.513492565000,95.579855998687,-29.834746884752,5.505894682193,95.526346332984,-29.870146332984,5.513469246522
37,0.000511380000,-0.000286447000,0.000070158000,98.179846746000,-30.699944162000,5.666645136000,98.234810511115,-30.663537576716,5.658843075611,98.179823261037,-30.699923261037,5.666607708498
38,0.000525201000,-0.000294189000,0.000072055000,100.833356118000,-31.529672382000,5.819797707000,100.889765023542,-31.492328268680,5.811872138013,100.833300189090,-31.529700189090,5.819826939705
39,0.000539022000,-0.000301931000,0.000073951000,103.486865489000,-32.359400603000,5.972950279000,103.544719535969,-32.321118960644,5.964820531431,103.486777117143,-32.359477117143,5.972965401681
40,0.000552843000,-0.000309673000,0.000075847000,106.140374861000,-33.189128823000,6.126102850000,106.199674048396,-33.149909652608,6.117768924849,106.140254045196,-33.189254045196,6.126103863657
41,0.000566664000,-0.000317414000,0.000077743000,108.793884232000,-34.018857044000,6.279255421000,108.854697376025,-33.978469847697,6.270717318267,108.793800204018,-34.018800204018,6.279242325633
42,0.000580486000,-0.000325156000,0.000079639000,111.447393604000,-34.848585264000,6.432407992000,111.509882531807,-34.807191390097,6.423665711685,111.447507901302,-34.848507901302,6.432380787609
43,0.000594307000,-0.000332898000,0.000081536000,114.100902975000,-35.678313485000,6.585560564000,114.164837044234,-35.635982082061,6.576694774087,114.100984829355,-35.678284829355,6.585600018816
44,0.000608128000,-0.000340640000,0.000083432000,116.754412347000,-36.508041706000,6.738713135000,116.819791556661,-36.464772774025,6.729643167505,116.754461757408,-36.508061757408,6.738738480792
45,0.000621949000,-0.000348382000,0.000085328000,119.407921718000,-37.337769926000,6.891865706000,119.474746069089,-37.293563465989,6.882591560923,119.407938685461,-37.337838685461,6.891876942768
46,0.000635770000,-0.000356123000,0.000087224000,122.061431090000,-38.167498147000,7.045018277000,122.129769396717,-38.122123661078,7.035539954341,122.061484844283,-38.167384844283,7.045015404744
47,0.000649591000,-0.000363865000,0.000089120000,124.714940461000,-38.997226367000,7.198170849000,124.784723909145,-38.950914353042,7.188488347759,124.714961772336,-38.997161772336,7.198153866720
48,0.000663412000,-0.000371607000,0.000091016000,127.368449833000,-39.826954588000,7.351323420000,127.439678421572,-39.779705045006,7.341436741177,127.368438700389,-39.826938700389,7.351292328696
49,0.000677233000,-0.000379349000,0.000092913000,130.021959204000,-40.656682809000,7.504475991000,130.094632933999,-40.608495736970,7.494465803579,130.021915628442,-40.656715628442,7.504511559903
50,0.000691054000,-0.000387091000,0.000094809000,132.675468576000,-41.486411029000,7.657628562000,132.749587446426,-41.437286428934,7.647414196997,132.675392556495,-41.486492556495,7.657650021879
