,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000019470000,-0.000008243000,0.000003917000,3.922477692000,-0.554284028000,0.316356208000,3.923702321412,-0.553746642532,0.315248915058,3.922407698703,-0.554307698703,0.316373077827
2,0.000038941000,-0.000016486000,0.000007834000,7.844955385000,-1.108568056000,0.632712417000,7.847315371346,-1.107321234633,0.631229324878,7.845046166637,-1.108546166637,0.632746155654
3,0.000058411000,-0.000024729000,0.000011750000,11.767433077000,-1.662852084000,0.949068625000,11.770697777926,-1.660964976298,0.947129065714,11.767453865340,-1.662853865340,0.949038464250
4,0.000077881000,-0.000032972000,0.000015667000,15.689910770000,-2.217136111000,1.265424833000,15.694080184505,-2.214608717963,1.263109475534,15.689861564043,-2.217161564043,1.265411542077
5,0.000097351000,-0.000041215000,0.000019584000,19.612388462000,-2.771420139000,1.581781042000,19.617462591085,-2.768252459628,1.579089885354,19.612269262746,-2.771469262746,1.581784619904
6,0.000116822000,-0.000049458000,0.000023501000,23.534866155000,-3.325704167000,1.898137250000,23.541075641019,-3.321827051729,1.895070295174,23.534907730680,-3.325707730680,1.898157697731
7,0.000136292000,-0.000057701000,0.000027418000,27.457343847000,-3.879988195000,2.214493458000,27.464458047599,-3.875470793394,2.211050704994,27.457315429383,-3.880015429383,2.214530775558
8,0.000155762000,-0.000065944000,0.000031334000,31.379821539000,-4.434272223000,2.530849666000,31.387840454179,-4.429114535060,2.526950445830,31.379723128086,-4.434323128086,2.530823084154
9,0.000175233000,-0.000074187000,0.000035251000,35.302299232000,-4.988556251000,2.847205875000,35.311453504113,-4.982689127161,2.842930855650,35.302361596020,-4.988561596020,2.847196161981
10,0.000194703000,-0.000082430000,0.000039168000,39.224776924000,-5.542840278000,3.163562083000,39.234835910693,-5.536332868826,3.158911265470,39.224769294723,-5.542869294723,3.163569239808
11,0.000214173000,-0.000090673000,0.000043085000,43.147254617000,-6.097124306000,3.479918291000,43.158218317272,-6.089976610491,3.474891675290,43.147176993426,-6.097176993426,3.479942317635
12,0.000233644000,-0.000098916000,0.000047001000,47.069732309000,-6.651408334000,3.796274500000,47.081831367207,-6.643551202592,3.790791416126,47.069815461360,-6.651415461360,3.796234626231
13,0.000253114000,-0.000107159000,0.000050918000,50.992210002000,-7.205692362000,4.112630708000,51.005213773786,-7.197194944257,4.106771825946,50.992223160063,-7.205723160063,4.112607704058
14,0.000272584000,-0.000115402000,0.000054835000,54.914687694000,-7.759976390000,4.428986916000,54.928596180366,-7.750838685922,4.422752235766,54.914630858766,-7.760030858766,4.428980781885
15,0.000292054000,-0.000123645000,0.000058752000,58.837165386000,-8.314260418000,4.745343125000,58.851978586946,-8.304482427587,4.738732645586,58.837038557469,-8.314338557469,4.745353859712
16,0.000311525000,-0.000131888000,0.000062669000,62.759643079000,-8.868544445000,5.061699333000,62.775591636880,-8.858057019689,5.054713055406,62.759677025403,-8.868577025403,5.061726937539
