,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000016444000,-0.000005220000,0.000000819000,3.433418398000,-0.066195050000,0.066190111000,3.433803885139,-0.066201167123,0.065336403028,3.433384620384,-0.066184620384,0.066150000189
2,0.000032888000,-0.000010440000,0.000001639000,6.866836795000,-0.132390101000,0.132380221000,6.867287855446,-0.132299433380,0.131484969802,6.866769240768,-0.132369240768,0.132380769609
3,0.000049333000,-0.000015660000,0.000002458000,10.300255193000,-0.198585151000,0.198570332000,10.301002469108,-0.198328550073,0.197552867591,10.300384630383,-0.198484630383,0.198530769798
4,0.000065777000,-0.000020880000,0.000003278000,13.733673590000,-0.264780201000,0.264760442000,13.734486439416,-0.264426816330,0.263701434365,13.733769250767,-0.264669250767,0.264761539218
5,0.000082221000,-0.000026100000,0.000004097000,17.167091988000,-0.330975252000,0.330950553000,17.167970409723,-0.330525082586,0.329769332155,17.167153871151,-0.330853871151,0.330911539407
6,0.000098665000,-0.000031321000,0.000004917000,20.600510385000,-0.397170302000,0.397140663000,20.601385564828,-0.396853845719,0.395917898929,20.600469260766,-0.397269260766,0.397142308827
7,0.000115109000,-0.000036541000,0.000005736000,24.033928783000,-0.463365352000,0.463330774000,24.034869535136,-0.462952111975,0.461985796718,24.033853881150,-0.463453881150,0.463292309016
8,0.000131553000,-0.000041761000,0.000006556000,27.467347181000,-0.529560403000,0.529520884000,27.468353505443,-0.529050378232,0.528134363492,27.467238501534,-0.529638501534,0.529523078436
9,0.000147998000,-0.000046981000,0.000007375000,30.900765578000,-0.595755453000,0.595710995000,30.902068119105,-0.595079494925,0.594202261282,30.900853891149,-0.595753891149,0.595673078625
10,0.000164442000,-0.000052201000,0.000008195000,34.334183976000,-0.661950503000,0.661901106000,34.335552089412,-0.661177761182,0.660350828055,34.334238511533,-0.661938511533,0.661903848045
11,0.000180886000,-0.000057421000,0.000009014000,37.767602373000,-0.728145554000,0.728091216000,37.769036059719,-0.727276027438,0.726418725845,37.767623131917,-0.728123131917,0.728053848234
12,0.000197330000,-0.000062641000,0.000009834000,41.201020771000,-0.794340604000,0.794281327000,41.202520030027,-0.793374293695,0.792567292619,41.201007752301,-0.794307752301,0.794284617654
13,0.000213774000,-0.000067861000,0.000010653000,44.634439168000,-0.860535654000,0.860471437000,44.636004000334,-0.859472559951,0.858635190409,44.634392372685,-0.860492372685,0.860434617843
14,0.000230218000,-0.000073081000,0.000011473000,48.067857566000,-0.926730705000,0.926661548000,48.069487970641,-0.925570826208,0.924783757182,48.067776993069,-0.926676993069,0.926665387263
15,0.000246663000,-0.000078301000,0.000012292000,51.501275964000,-0.992925755000,0.992851658000,51.503202584303,-0.991599942901,0.990851654972,51.501392382684,-0.992792382684,0.992815387452
16,0.000263107000,-0.000083522000,0.000013112000,54.934694361000,-1.059120805000,1.059041769000,54.936617739409,-1.057928706033,1.057000221746,54.934707772299,-1.059207772299,1.059046156872
17,0.000279551000,-0.000088742000,0.000013931000,58.368112759000,-1.125315856000,1.125231879000,58.370101709716,-1.124026972290,1.123068119535,58.368092392683,-1.125392392683,1.125196157061
18,0.000295995000,-0.000093962000,0.000014751000,61.801531156000,-1.191510906000,1.191421990000,61.803585680023,-1.190125238547,1.189216686309,61.801477013067,-1.191577013067,1.191426926481
19,0.000312439000,-0.000099182000,0.000015570000,65.234949554000,-1.257705956000,1.257612100000,65.237069650330,-1.256223504803,1.255284584099,65.234861633451,-1.257761633451,1.257576926670
20,0.000328884000,-0.000104402000,0.000016390000,68.668367951000,-1.323901007000,1.323802211000,68.670784263992,-1.322252621496,1.321433150872,68.668477023066,-1.323877023066,1.323807696090
21,0.000345328000,-0.000109622000,0.000017209000,72.101786349000,-1.390096057000,1.389992322000,72.104268234300,-1.388350887753,1.387501048662,72.101861643450,-1.390061643450,1.389957696279
22,0.000361772000,-0.000114842000,0.000018029000,75.535204747000,-1.456291107000,1.456182432000,75.537752204607,-1.454449154010,1.453649615436,75.535246263834,-1.456246263834,1.456188465699
23,0.000378216000,-0.000120062000,0.000018848000,78.968623144000,-1.522486157000,1.522372543000,78.971236174914,-1.520547420266,1.519717513226,78.968630884218,-1.522430884218,1.522338465888
24,0.000394660000,-0.000125282000,0.000019668000,82.402041542000,-1.588681208000,1.588562653000,82.404720145221,-1.586645686523,1.585866079999,82.402015504602,-1.588615504602,1.588569235308
