,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000017991000,-0.000003464000,0.000002304000,3.911879730000,0.446195169000,0.186086324000,3.911448648940,0.445525721394,0.185129844075,3.911953851105,0.446146148895,0.186092308224
2,0.000035981000,-0.000006927000,0.000004608000,7.823759459000,0.892390338000,0.372172647000,7.822415554896,0.891315690967,0.370991182913,7.823746163748,0.892453836252,0.372184616448
3,0.000053972000,-0.000010391000,0.000006912000,11.735639189000,1.338585507000,0.558258971000,11.733544289004,1.336944313227,0.556852521750,11.735700014853,1.338599985147,0.558276924672
4,0.000071962000,-0.000013855000,0.000009216000,15.647518919000,1.784780675000,0.744345295000,15.644442379758,1.782503785924,0.742713860587,15.647423096727,1.784676903273,0.744369232896
5,0.000089953000,-0.000017318000,0.000011520000,19.559398649000,2.230975844000,0.930431619000,19.555639929068,2.228362905060,0.928575199424,19.559446178601,2.231053821399,0.930461541120
6,0.000107943000,-0.000020782000,0.000013824000,23.471278378000,2.677171013000,1.116517942000,23.466538019822,2.673922377757,1.114436538261,23.471169260475,2.677130739525,1.116553849344
7,0.000125934000,-0.000024246000,0.000016127000,27.383158108000,3.123366182000,1.302604266000,27.377666753930,3.119551000018,1.300217208115,27.383123111580,3.123276888420,1.302565388337
8,0.000143925000,-0.000027709000,0.000018431000,31.295037838000,3.569561351000,1.488690590000,31.288864303240,3.565410119154,1.486078546952,31.295146193454,3.569653806546,1.488657696561
9,0.000161915000,-0.000031173000,0.000020735000,35.206917567000,4.015756520000,1.674776914000,35.199762393994,4.010969591851,1.671939885789,35.206869275328,4.015730724672,1.674750004785
10,0.000179906000,-0.000034637000,0.000023039000,39.118797297000,4.461951689000,1.860863237000,39.110891128102,4.456598214112,1.857801224626,39.118823126433,4.461876873567,1.860842313009
11,0.000197896000,-0.000038100000,0.000025343000,43.030677027000,4.908146858000,2.046949561000,43.021858034058,4.902388183684,2.043662563463,43.030615439076,4.908184560924,2.046934621233
12,0.000215887000,-0.000041564000,0.000027647000,46.942556757000,5.354342026000,2.233035885000,46.932986768166,5.348016805945,2.229523902300,46.942569290181,5.354330709819,2.233026929457
13,0.000233878000,-0.000045028000,0.000029951000,50.854436486000,5.800537195000,2.419122209000,50.844115502275,5.793645428205,2.415385241138,50.854523141286,5.800476858714,2.419119237681
14,0.000251868000,-0.000048491000,0.000032255000,54.766316216000,6.246732364000,2.605208532000,54.755082408230,6.239435397778,2.601246579975,54.766315453929,6.246784546071,2.605211545905
15,0.000269859000,-0.000051955000,0.000034559000,58.678195946000,6.692927533000,2.791294856000,58.666211142339,6.685064020039,2.787107918812,58.678269305034,6.692930694966,2.791303854129
16,0.000287849000,-0.000055419000,0.000036863000,62.590075675000,7.139122702000,2.977381180000,62.577109233092,7.130623492736,2.972969257649,62.589992386908,7.139007613092,2.977396162353
17,0.000305840000,-0.000058882000,0.000039167000,66.501955405000,7.585317871000,3.163467504000,66.488306782402,7.576482611872,3.158830596486,66.502015468782,7.585384531218,3.163488470577
18,0.000323830000,-0.000062346000,0.000041471000,70.413835135000,8.031513040000,3.349553827000,70.399204873156,8.022042084569,3.344691935323,70.413738550656,8.031461449344,3.349580778801
19,0.000341821000,-0.000065810000,0.000043775000,74.325714865000,8.477708209000,3.535640151000,74.310333607265,8.467670706829,3.530553274161,74.325692401761,8.477607598239,3.535673087025
20,0.000359812000,-0.000069273000,0.000046079000,78.237594594000,8.923903377000,3.721726475000,78.221531156575,8.913529825965,3.716414612998,78.237715483635,8.923984516365,3.721765395249
21,0.000377802000,-0.000072737000,0.000048382000,82.149474324000,9.370098546000,3.907812799000,82.132429247328,9.359089298662,3.902195282851,82.149438565509,9.370061434491,3.907776934242
22,0.000395793000,-0.000076201000,0.000050686000,86.061354054000,9.816293715000,4.093899122000,86.043557981437,9.804717920923,4.088056621688,86.061392416614,9.816207583386,4.093869242466
23,0.000413783000,-0.000079664000,0.000052990000,89.973233783000,10.262488884000,4.279985446000,89.954524887392,10.250507890496,4.273917960525,89.973184729257,10.262515270743,4.279961550690
24,0.000431774000,-0.000083128000,0.000055294000,93.885113513000,10.708684053000,4.466071770000,93.865653621501,10.696136512756,4.459779299363,93.885138580362,10.708661419638,4.466053858914
25,0.000449764000,-0.000086592000,0.000057598000,97.796993243000,11.154879222000,4.652158094000,97.776551712254,11.141695985453,4.645640638200,97.796861662236,11.154738337764,4.652146167138
26,0.000467755000,-0.000090055000,0.000059902000,101.708872972000,11.601074391000,4.838244417000,101.687749261564,11.587555104589,4.831501977037,101.708884744110,11.601115255890,4.838238475362
27,0.000485746000,-0.000093519000,0.000062206000,105.620752702000,12.047269559000,5.024330741000,105.598877995673,12.033183726850,5.017363315874,105.620838595215,12.047261404785,5.024330783586
28,0.000503736000,-0.000096983000,0.000064510000,109.532632432000,12.493464728000,5.210417065000,109.509776086427,12.478743199547,5.203224654711,109.532561677089,12.493338322911,5.210423091810
29,0.000521727000,-0.000100446000,0.000066814000,113.444512162000,12.939659897000,5.396503389000,113.420973635737,12.924602318683,5.389085993548,113.444584758963,12.939715241037,5.396515400034
30,0.000539717000,-0.000103910000,0.000069118000,117.356391891000,13.385855066000,5.582589712000,117.331871726490,13.370161791380,5.574947332386,117.356307840837,13.385792159163,5.582607708258
31,0.000557708000,-0.000107373000,0.000071422000,121.268271621000,13.832050235000,5.768676036000,121.243069275801,13.816020910516,5.760808671223,121.268330922711,13.832169077289,5.768700016482
32,0.000575698000,-0.000110837000,0.000073726000,125.180151351000,14.278245404000,5.954762360000,125.153967366554,14.261580383213,5.946670010060,125.180054004585,14.278245995415,5.954792324706
33,0.000593689000,-0.000114301000,0.000076030000,129.092031080000,14.724440573000,6.140848683000,129.065096100663,14.707209005474,6.132531348897,129.092007855690,14.724392144310,6.140884632930
34,0.000611680000,-0.000117764000,0.000078333000,133.003910810000,15.170635742000,6.326935007000,132.976293649973,15.153068124610,6.318312018750,133.004030937564,15.170769062436,6.326896171923
35,0.000629670000,-0.000121228000,0.000080637000,136.915790540000,15.616830910000,6.513021331000,136.887191740727,15.598627597307,6.504173357588,136.915754019438,15.616845980562,6.512988480147
36,0.000647661000,-0.000124692000,0.000082941000,140.827670270000,16.063026079000,6.699107655000,140.798320474835,16.044256219568,6.690034696425,140.827707870543,16.062992129457,6.699080788371
37,0.000665651000,-0.000128155000,0.000085245000,144.739549999000,16.509221248000,6.885193978000,144.709287380790,16.490046189140,6.875896035262,144.739500183186,16.509299816814,6.885173096595
38,0.000683642000,-0.000131619000,0.000087549000,148.651429729000,16.955416417000,7.071280302000,148.620416114899,16.935674811401,7.061757374099,148.651454034291,16.955445965709,7.071265404819
39,0.000701633000,-0.000135083000,0.000089853000,152.563309459000,17.401611586000,7.257366626000,152.531544849007,17.381303433661,7.247618712936,152.563407885396,17.401592114604,7.257357713043
40,0.000719623000,-0.000138546000,0.000092157000,156.475189188000,17.847806755000,7.443452950000,156.442511754963,17.827093403234,7.433480051773,156.475200198039,17.847899801961,7.443450021267
41,0.000737614000,-0.000142010000,0.000094461000,160.387068918000,18.294001924000,7.629539273000,160.353640489071,18.272722025495,7.619341390611,160.387154049144,18.294045950856,7.629542329491
42,0.000755604000,-0.000145474000,0.000096765000,164.298948648000,18.740197093000,7.815625597000,164.264538579825,18.718281498191,7.805202729448,164.298877131018,18.740122868982,7.815634637715
43,0.000773595000,-0.000148937000,0.000099069000,168.210828378000,19.186392261000,8.001711921000,168.175736129135,19.164140617328,7.991064068285,168.210900212892,19.186499787108,8.001726945939
44,0.000791585000,-0.000152401000,0.000101373000,172.122708107000,19.632587430000,8.187798245000,172.086634219889,19.609700090025,8.176925407122,172.122623294766,19.632576705234,8.187819254163
45,0.000809576000,-0.000155865000,0.000103677000,176.034587837000,20.078782599000,8.373884568000,175.997762953997,20.055328712285,8.362786745959,176.034577145871,20.078722854129,8.373911562387
46,0.000827567000,-0.000159328000,0.000105981000,179.946467567000,20.524977768000,8.559970892000,179.908960503307,20.501187831421,8.548648084796,179.946600227745,20.525099772255,8.560003870611
47,0.000845557000,-0.000162792000,0.000108285000,183.858347296000,20.971172937000,8.746057216000,183.819858594061,20.946747304118,8.734509423634,183.858323309619,20.971176690381,8.746096178835
48,0.000863548000,-0.000166256000,0.000110588000,187.770227026000,21.417368106000,8.932143540000,187.730987328169,21.392375926379,8.920290093487,187.770277160724,21.417322839276,8.932107717828
49,0.000881538000,-0.000169719000,0.000112892000,191.682106756000,21.863563275000,9.118229863000,191.641954234125,21.838165895952,9.106151432324,191.682069473367,21.863630526633,9.118200026052
50,0.000899529000,-0.000173183000,0.000115196000,195.593986486000,22.309758443000,9.304316187000,195.553082968233,22.283794518212,9.292012771161,195.594023324472,22.309776675528,9.304292334276
