,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000319914832,-0.000102900867,-0.000731494762,0.000000000000,0.000000000000,0.000000000000
1,0.000013880000,-0.000002889000,0.000002433000,3.003138891000,0.294205804000,0.196546249000,3.002842559111,0.293787568762,0.195536142995,3.003069234639,0.294230765361,0.196511539023
2,0.000027761000,-0.000005778000,0.000004867000,6.006277782000,0.588411607000,0.393092498000,6.005595846744,0.587747187955,0.391884449735,6.006369238509,0.588530761491,0.393103847277
3,0.000041641000,-0.000008668000,0.000007300000,9.009416673000,0.882617411000,0.589638747000,9.008049675821,0.881407160708,0.588152087491,9.009369242379,0.882530757621,0.589615386300
4,0.000055521000,-0.000011557000,0.000009734000,12.012555564000,1.176823214000,0.786184995000,12.010572320099,1.175297630337,0.784500394232,12.012438477018,1.176761522982,0.786207694554
5,0.000069402000,-0.000014446000,0.000012167000,15.015694455000,1.471029018000,0.982731244000,15.013325607733,1.469257249530,0.980768031988,15.015738480888,1.471061519112,0.982719233577
6,0.000083282000,-0.000017335000,0.000014601000,18.018833345000,1.765234821000,1.179277493000,18.015848252011,1.763147719159,1.177116338729,18.018807715527,1.765292284473,1.179311541831
7,0.000097163000,-0.000020225000,0.000017034000,21.021972236000,2.059440625000,1.375823742000,21.018532724443,2.056876841476,1.373383976485,21.022038488628,2.059361511372,1.375823080854
8,0.000111043000,-0.000023114000,0.000019467000,24.025111127000,2.353646428000,1.572369991000,24.021055368722,2.350767311105,1.569651614241,24.025107723267,2.353592276733,1.572334619877
9,0.000124923000,-0.000026003000,0.000021901000,27.028250018000,2.647852232000,1.768916240000,27.023578013000,2.644657780734,1.765999920982,27.028176957906,2.647823042094,1.768926928131
10,0.000138804000,-0.000028892000,0.000024334000,30.031388909000,2.942058036000,1.965462489000,30.026331300633,2.938617399927,1.962267558738,30.031476961776,2.942123038224,1.965438467154
11,0.000152684000,-0.000031781000,0.000026768000,33.034527800000,3.236263839000,2.162008738000,33.028853944912,3.232507869556,2.158615865478,33.034546196415,3.236353803585,2.162030775408
12,0.000166564000,-0.000034671000,0.000029201000,36.037666691000,3.530469643000,2.358554986000,36.031307773989,3.526167842309,2.354883503235,36.037546200285,3.530353799715,2.358542314431
13,0.000180445000,-0.000037560000,0.000031635000,39.040805582000,3.824675446000,2.555101235000,39.034061061622,3.820127461502,2.551231809975,39.040846204155,3.824653795845,2.555134622685
14,0.000194325000,-0.000040449000,0.000034068000,42.043944473000,4.118881250000,2.751647484000,42.036583705901,4.114017931130,2.747499447732,42.043915438794,4.118884561206,2.751646161708
15,0.000208206000,-0.000043338000,0.000036501000,45.047083364000,4.413087053000,2.948193733000,45.039336993534,4.407977550323,2.943767085488,45.047215442664,4.413184557336,2.948157700731
16,0.000222086000,-0.000046227000,0.000038935000,48.050222255000,4.707292857000,3.144739982000,48.041859637813,4.701868019952,3.140115392228,48.050284677303,4.707415322697,3.144750008985
17,0.000235966000,-0.000049117000,0.000041368000,51.053361146000,5.001498660000,3.341286231000,51.044313466890,4.995527992705,3.336383029985,51.053284681173,5.001415318827,3.341261548008
18,0.000249847000,-0.000052006000,0.000043802000,54.056500036000,5.295704464000,3.537832480000,54.047066754523,5.289487611898,3.532731336725,54.056584685043,5.295715314957,3.537853856262
19,0.000263727000,-0.000054895000,0.000046235000,57.059638927000,5.589910268000,3.734378729000,57.049589398802,5.583378081527,3.728998974482,57.059653919682,5.589946080318,3.734365395285
20,0.000277607000,-0.000057784000,0.000048669000,60.062777818000,5.884116071000,3.930924977000,60.052112043080,5.877268551156,3.925347281222,60.062723154321,5.884176845679,3.930957703539
21,0.000291488000,-0.000060674000,0.000051102000,63.065916709000,6.178321875000,4.127471226000,63.054796515512,6.170997673473,4.121614918978,63.065953927422,6.178246072578,4.127469242562
