cent_y,sx_pred,sx_aba,s_ref
2.089661,158.629119,160.587982,143.292893
2.268931,134.845595,134.788818,121.002706
2.447073,117.022233,116.910385,105.665380
2.626369,104.327784,104.250237,94.644965
2.806459,94.907633,94.868584,86.545704
2.987067,87.879041,87.859062,80.469521
3.168054,82.470322,82.457390,75.823358
3.349530,78.250909,78.240082,72.205250
3.531979,74.870330,74.859924,69.336474
3.716297,72.114062,72.103432,67.020809
3.903694,69.819062,69.808044,65.119526
4.078466,68.029000,68.017616,63.662913
4.239499,66.605105,66.593292,62.533753
4.403456,65.345438,65.333366,61.552982
4.571001,64.214439,64.202003,60.694319
4.740872,63.196885,63.183956,59.945197
4.912144,62.277688,62.264595,59.291966
5.084141,61.443432,61.429981,58.721535
5.256467,60.680391,60.666588,58.221831
5.428926,59.976772,59.962887,57.782251
5.601428,59.322722,59.308590,57.393802
5.773939,58.709588,58.695267,57.048970
5.946453,58.130080,58.115559,56.741505
6.118967,57.578104,57.563377,56.466219
6.291481,57.048378,57.033421,56.218784
6.463995,56.536102,56.521172,55.995568
6.636508,56.037630,56.022617,55.793510
6.809021,55.549525,55.534210,55.610015
6.981534,55.068049,55.052711,55.442869
7.154048,54.590453,54.575138,55.290182
7.326561,54.113994,54.098667,55.150324
7.499075,53.635901,53.620590,55.021891
7.671588,53.153566,53.138241,54.903664
7.844102,52.664219,52.648945,54.794583
8.016616,52.165298,52.149971,54.693722
8.189129,51.653639,51.638500,54.600269
8.361642,51.126658,51.111530,54.513509
8.534154,50.580936,50.565880,54.432814
8.706663,50.012941,49.998089,54.357627
8.879171,49.419001,49.404385,54.287453
9.051674,48.795097,48.780621,54.221852
9.224167,48.136427,48.122211,54.160433
9.396645,47.438025,47.424026,54.102847
9.569098,46.694048,46.680374,54.048780
9.741507,45.898238,45.884834,53.997954
9.913850,45.043250,45.030399,53.950117
