Run,RMSE
x05_y10_,1.4517523413185218
x05_y20_,2.2454102619320717
x05_y25_,2.6315443454602896
x05_y30_,2.863835928720404
x10_y05_,1.1202921265318666
x10_y10_,0.9687568800746694
x15_y10_,0.8387273197464975
x15_y15_,0.8057271211591526
x15_y30_,1.5762947469528235
x20_y05_,1.7055177816987488
x20_y15_,0.6894024217991592
x20_y30_,1.2595786322742095
x25_y05_,2.069141643643173
x25_y10_,1.2174220258554553
x25_y25_,0.8570831109572569
x30_y10_,1.579299001990079
x30_y20_,0.9975823087961687
x30_y25_,0.9792657009425194
