elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.823556,0.785230,0.721589,0.056390
320,0.643818,0.502954,0.877747,0.056390
460,1.585280,0.869649,0.565526,0.056390
844,1.035183,3.485528,0.521163,0.056390
1069,3.223456,0.821221,0.900407,0.056390
1530,0.625171,2.174226,0.516842,0.056390
10,3.967971,0.547032,0.632650,0.056390
320,0.790635,0.671809,0.801682,0.056390
460,1.654639,0.863826,0.454197,0.056390
844,2.334426,6.260397,0.492416,0.056390
1069,5.198284,0.649612,0.806219,0.056390
1530,0.467689,2.934001,0.496456,0.056390
10,4.183251,0.545455,0.660024,0.056390
320,0.885734,0.686738,0.713591,0.056390
460,1.696475,1.081857,0.571060,0.056390
844,3.277234,7.100912,0.588525,0.056390
1069,5.769168,0.727734,0.879723,0.056390
1530,0.488516,3.300164,0.504906,0.056390
10,4.202966,0.611732,0.789301,0.056390
320,1.060362,0.737885,0.647599,0.056390
460,1.531527,1.078219,0.717142,0.056390
844,4.128956,7.597531,0.687275,0.056390
1069,6.027544,0.609368,1.062398,0.056390
1530,0.514729,3.424043,0.541759,0.056390
10,1.151594,0.745065,0.373504,0.056390
320,1.047968,0.772214,0.879691,0.056390
460,1.573354,0.898712,0.786548,0.056390
844,0.844274,1.388355,0.402678,0.056390
1069,0.968899,0.890366,0.420674,0.056390
1530,0.518084,1.238514,0.387661,0.056390
10,1.027346,0.642429,0.515813,0.056390
320,0.587611,0.642906,0.852394,0.056390
460,1.584121,0.818293,0.618932,0.056390
844,0.776954,1.202608,0.455327,0.056390
1069,1.152753,0.643568,0.590738,0.056390
1530,0.589474,1.454556,0.428151,0.056390
10,0.612063,0.566974,0.382144,0.056390
320,0.664896,0.540005,0.835663,0.056390
460,1.558079,0.883477,0.587015,0.056390
844,0.740819,0.632497,0.407874,0.056390
1069,0.704903,0.654363,0.393556,0.056390
1530,0.477322,0.930825,0.445310,0.056390
10,0.788864,0.644885,0.450008,0.056390
320,0.502830,0.664633,0.739438,0.056390
460,1.660118,0.785929,0.570168,0.056390
844,0.764945,1.204875,0.448997,0.056390
1069,1.082088,0.629195,0.514737,0.056390
1530,0.579208,1.002173,0.448307,0.056390
10,2.296951,0.544682,0.431205,0.056390
320,1.120049,0.706682,0.704083,0.056390
460,1.763995,1.084824,0.824398,0.056390
844,1.143721,4.077440,0.623261,0.056390
1069,3.041276,0.677219,0.492220,0.056390
1530,0.489728,1.642830,0.472823,0.056390
10,2.557105,1.486962,1.141040,0.056390
320,1.359509,0.919541,0.923436,0.056390
460,1.536941,0.849709,0.807463,0.056390
844,0.899234,2.834158,0.434039,0.056390
1069,1.241997,2.873159,0.869798,0.056390
1530,0.818381,0.692257,0.474769,0.056390
10,0.466567,0.503888,0.386877,0.056390
320,0.496818,0.515514,0.709635,0.056390
460,1.635746,0.811477,0.539347,0.056390
844,0.720304,0.515255,0.463642,0.056390
1069,0.561504,0.523810,0.429046,0.056390
1530,0.456555,0.583095,0.431707,0.056390
10,1.499956,0.543114,0.443838,0.056390
320,1.209477,0.753521,0.589296,0.056390
460,1.564631,1.126947,0.855303,0.056390
844,0.878641,3.040693,0.529862,0.056390
1069,2.161572,0.664034,0.472827,0.056390
1530,0.419098,0.928097,0.463350,0.056390
10,2.530674,1.978421,1.456117,0.056390
320,1.535091,1.020258,0.943114,0.056390
460,1.772838,0.868295,0.822529,0.056390
844,0.940226,3.115531,0.485400,0.056390
1069,1.577838,3.692390,0.794890,0.056390
1530,0.673683,0.666734,0.483207,0.056390
10,1.857973,0.930065,0.857780,0.056390
320,0.889124,0.750787,0.824896,0.056390
460,1.590792,1.062263,0.550172,0.056390
844,0.733105,1.875806,0.457969,0.056390
1069,1.132164,1.866094,0.724083,0.056390
1530,0.644199,0.632347,0.494640,0.056390
10,0.644956,0.462991,0.432647,0.056390
320,0.920534,0.649627,0.595569,0.056390
460,1.628516,1.105826,0.761798,0.056390
844,0.730582,1.306567,0.509494,0.056390
1069,0.982829,0.579669,0.428692,0.056390
1530,0.447094,0.414796,0.481263,0.056390
10,2.232889,1.125686,1.073871,0.056390
320,1.079174,0.943902,0.884049,0.056390
460,1.533460,1.306567,0.597269,0.056390
844,0.855922,2.318809,0.518401,0.056390
1069,1.450535,2.371653,0.892420,0.056390
1530,0.703550,0.732489,0.502357,0.056390
10,0.655313,0.521573,0.485161,0.056390
320,0.660915,0.584740,0.593725,0.056390
460,1.863317,0.941902,0.668998,0.056390
844,0.704278,0.634318,0.486100,0.056390
1069,0.440113,0.706076,0.439579,0.056390
1530,0.494826,0.432298,0.472349,0.056390
10,0.444488,0.381456,0.515691,0.056390
320,0.845219,0.638585,0.568686,0.056390
460,1.569307,1.056394,0.700454,0.056390
844,0.693590,0.802682,0.552228,0.056390
1069,0.561386,0.463484,0.420298,0.056390
1530,0.530853,0.432390,0.460573,0.056390
