Run,RMSE
x05_y10_,1.8468608183266202
x05_y20_,2.715496469956048
x05_y25_,3.1080182525172613
x05_y30_,3.334024398249272
x10_y05_,1.024874615810117
x10_y10_,1.275388986290922
x15_y10_,0.97112230207524
x15_y15_,1.2588669642692638
x15_y30_,2.13953422296707
x20_y05_,1.3029697791279136
x20_y15_,1.0410495240205992
x20_y30_,1.8611404143401624
x25_y05_,1.6251685992790728
x25_y10_,0.996486525954812
x25_y25_,1.4217711017132715
x30_y10_,1.2835788975159328
x30_y20_,1.249861761675275
x30_y25_,1.4061542433818774
