Run,RMSE
x05_y10_,1.465243383400927
x05_y20_,2.2328635461259148
x05_y25_,2.616972568726069
x05_y30_,2.8477461882985815
x10_y05_,1.1547544167416366
x10_y10_,0.9741983901105146
x15_y10_,0.8789868129423862
x15_y15_,0.7927321599465511
x15_y30_,1.5342467951396068
x20_y05_,1.7730549009921763
x20_y15_,0.7228337571294564
x20_y30_,1.2082169874989028
x25_y05_,2.1386158530127513
x25_y10_,1.2800004755843437
x25_y25_,0.8281224079797391
x30_y10_,1.6314293538694093
x30_y20_,1.0024581488197233
x30_y25_,0.9519786230541419
d_shaped,6.646538954428144
s_shaped,3.849968412423047
sigma_shaped,7.649557320919865
