Run,RMSE
x05_y10_,1.4394647525667763
x05_y20_,2.207838180087171
x05_y25_,2.5919120103710283
x05_y30_,2.8373467755246073
x10_y05_,1.1876042068677364
x10_y10_,0.9672379002819782
x15_y10_,0.8801457128093869
x15_y15_,0.7738050233462936
x15_y30_,1.528845381039134
x20_y05_,1.7966247861115914
x20_y15_,0.6942684766703294
x20_y30_,1.2006854132296545
x25_y05_,2.1670506987444726
x25_y10_,1.2830203878160147
x25_y25_,0.7884445469099443
x30_y10_,1.6490662051036271
x30_y20_,0.9776164689766932
x30_y25_,0.9222946095037731
