elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.962594,1.012990,0.936099,0.186170
320,0.490720,0.466560,0.336671,0.186170
460,2.014883,1.109397,0.675907,0.186170
844,0.803617,3.024486,0.296196,0.186170
1069,3.262198,1.403170,0.546896,0.186170
1530,0.666046,2.015317,0.810801,0.186170
10,3.904026,0.435797,1.036953,0.186170
320,0.727708,0.733645,0.347459,0.186170
460,2.872479,1.844634,0.599498,0.186170
844,1.948364,6.340834,0.927472,0.186170
1069,4.957937,1.013386,0.656194,0.186170
1530,0.715472,2.825998,0.811467,0.186170
10,4.146739,0.468960,1.024879,0.186170
320,0.823464,0.677168,0.363555,0.186170
460,2.869586,2.035788,0.662617,0.186170
844,2.574795,6.952579,1.149982,0.186170
1069,5.570116,0.975789,0.708426,0.186170
1530,0.750261,3.220259,0.902908,0.186170
10,4.137783,0.950839,0.925075,0.186170
320,0.914600,0.681137,0.400231,0.186170
460,2.559671,1.960265,0.697393,0.186170
844,3.045421,6.998620,1.189974,0.186170
1069,5.937181,1.414391,0.808766,0.186170
1530,0.751048,3.287886,0.905377,0.186170
10,1.127565,0.758587,0.693423,0.186170
320,0.544841,0.492457,0.249572,0.186170
460,1.863643,1.150085,0.824783,0.186170
844,0.616427,1.849416,0.263521,0.186170
1069,0.835889,1.049225,1.099232,0.186170
1530,0.466145,1.002176,0.537430,0.186170
10,1.027747,0.774590,0.464523,0.186170
320,0.482904,0.594838,0.267320,0.186170
460,2.057960,1.070749,0.663030,0.186170
844,0.526190,0.969219,0.243627,0.186170
1069,1.163577,1.011893,0.529202,0.186170
1530,0.653594,1.248041,0.567718,0.186170
10,0.654245,0.538767,0.437084,0.186170
320,0.540226,0.641102,0.250362,0.186170
460,2.011893,1.145454,0.649669,0.186170
844,0.465507,0.949014,0.204514,0.186170
1069,0.471713,0.772440,0.827402,0.186170
1530,0.542599,0.750423,0.428089,0.186170
10,0.720561,0.792731,0.429638,0.186170
320,0.580254,0.593837,0.281533,0.186170
460,2.904244,1.479088,0.568379,0.186170
844,0.646671,1.052265,0.240666,0.186170
1069,0.995816,1.005748,0.466883,0.186170
1530,0.673337,0.848351,0.402631,0.186170
10,2.307607,0.815214,0.587730,0.186170
320,0.961265,0.333182,0.408411,0.186170
460,2.838224,1.917322,0.716717,0.186170
844,0.739470,3.963419,0.554475,0.186170
1069,3.234548,1.413051,0.445244,0.186170
1530,0.662016,1.481412,0.514345,0.186170
10,2.291516,1.399224,1.508239,0.186170
320,0.721813,0.393799,0.240490,0.186170
460,1.833311,1.254743,0.931909,0.186170
844,0.378405,3.043302,0.219733,0.186170
1069,1.902684,1.998917,1.174517,0.186170
1530,0.929019,0.578612,0.345194,0.186170
10,0.501071,0.589267,0.385848,0.186170
320,0.608039,0.651224,0.294894,0.186170
460,2.891589,1.460422,0.559157,0.186170
844,0.617474,0.691858,0.244779,0.186170
1069,0.516435,0.746883,0.504087,0.186170
1530,0.527608,0.460417,0.260688,0.186170
10,1.646443,0.927427,0.445351,0.186170
320,0.997217,0.441291,0.386599,0.186170
460,2.580064,1.962228,0.755808,0.186170
844,0.373567,2.579914,0.394238,0.186170
1069,2.398215,1.473055,0.291198,0.186170
1530,0.524561,0.882930,0.403475,0.186170
10,2.533755,1.981846,2.002041,0.186170
320,0.814394,0.446920,0.241946,0.186170
460,2.083301,1.058655,0.786669,0.186170
844,0.429399,3.444411,0.218059,0.186170
1069,3.208223,3.166879,1.265751,0.186170
1530,0.817050,0.518745,0.338855,0.186170
10,1.783236,0.797057,0.962612,0.186170
320,0.457347,0.457152,0.265085,0.186170
460,1.922932,1.127732,0.578743,0.186170
844,0.427752,1.979896,0.193672,0.186170
1069,1.782693,1.605300,1.330273,0.186170
1530,0.765190,0.504754,0.372237,0.186170
10,0.802950,0.794761,0.330314,0.186170
320,0.874167,0.523202,0.342593,0.186170
460,2.754439,2.052597,0.783394,0.186170
844,0.631084,1.045984,0.261918,0.186170
1069,0.960199,1.135362,0.397186,0.186170
1530,0.574204,0.441574,0.318609,0.186170
10,2.068947,0.959703,1.111792,0.186170
320,0.503907,0.384440,0.239494,0.186170
460,1.985983,1.348815,0.617189,0.186170
844,0.427411,2.389094,0.229670,0.186170
1069,2.159798,2.069236,1.178978,0.186170
1530,0.793545,0.581012,0.557623,0.186170
10,0.691387,0.433302,0.521473,0.186170
320,0.706807,0.495018,0.374641,0.186170
460,3.286468,1.853843,0.586954,0.186170
844,0.573509,0.662357,0.257134,0.186170
1069,0.660785,0.599339,0.517780,0.186170
1530,0.424334,0.444134,0.573711,0.186170
10,0.528599,0.711968,0.360018,0.186170
320,0.827426,0.639029,0.374420,0.186170
460,2.949276,2.068853,0.715976,0.186170
844,0.490167,0.603839,0.264209,0.186170
1069,0.472997,0.806776,0.454573,0.186170
1530,0.511090,0.468198,0.503948,0.186170
