Run,RMSE
x05_y10_,1.4825428109821455
x05_y20_,2.2371762841397107
x05_y25_,2.6215409499351714
x05_y30_,2.8702285026339456
x10_y05_,1.1638622151815854
x10_y10_,1.021344147753216
x15_y10_,0.900399666533108
x15_y15_,0.8536792935521392
x15_y30_,1.596724949616211
x20_y05_,1.726425226368226
x20_y15_,0.747747483098446
x20_y30_,1.2664679800559853
x25_y05_,2.085142351950518
x25_y10_,1.2554940992995298
x25_y25_,0.8708887591676822
x30_y10_,1.6085554948168463
x30_y20_,1.024179843199532
x30_y25_,0.9961650702009789
