cent_y,sx_pred,sx_aba,s_ref
2.089661,160.328134,160.587982,143.292893
2.268931,134.086358,134.788818,121.002706
2.447073,116.233317,116.910385,105.665380
2.626369,103.635112,104.250237,94.644965
2.806459,94.316181,94.868584,86.545704
2.987067,87.359103,87.859062,80.469521
3.168054,81.982302,82.457390,75.823358
3.349530,77.772467,78.240082,72.205250
3.531979,74.391955,74.859924,69.336474
3.716297,71.633465,72.103432,67.020809
3.903694,69.335938,69.808044,65.119526
4.078466,67.542931,68.017616,63.662913
4.239499,66.115745,66.593292,62.533753
4.403456,64.851862,65.333366,61.552982
4.571001,63.714785,64.202003,60.694319
4.740872,62.689129,63.183956,59.945197
4.912144,61.759601,62.264595,59.291966
5.084141,60.912789,61.429981,58.721535
5.256467,60.134969,60.666588,58.221831
5.428926,59.421926,59.962887,57.782251
5.601428,58.779855,59.308590,57.393802
5.773939,58.174654,58.695267,57.048970
5.946453,57.599442,58.115559,56.741505
6.118967,57.048807,57.563377,56.466219
6.291481,56.563178,57.033421,56.218784
6.463995,56.093778,56.521172,55.995568
6.636508,55.635867,56.022617,55.793510
6.809021,55.186201,55.534210,55.610015
6.981534,54.741638,55.052711,55.442869
7.154048,54.306454,54.575138,55.290182
7.326561,53.876061,54.098667,55.150324
7.499075,53.442442,53.620590,55.021891
7.671588,53.003030,53.138241,54.903664
7.844102,52.555356,52.648945,54.794583
8.016616,52.096625,52.149971,54.693722
8.189129,51.624021,51.638500,54.600269
8.361642,51.134662,51.111530,54.513509
8.534154,50.625072,50.565880,54.432814
8.706663,50.091612,49.998089,54.357627
8.879171,49.530318,49.404385,54.287453
9.051674,48.936563,48.780621,54.221852
9.224167,48.305317,48.122211,54.160433
9.396645,47.630768,47.424026,54.102847
9.569098,46.906027,46.680374,54.048780
9.741507,46.123727,45.884834,53.997954
9.913850,45.274939,45.030399,53.950117
