Run,RMSE
x05_y10_,1.5235700332537436
x05_y20_,2.250426730537324
x05_y25_,2.6290415729858094
x05_y30_,2.8788569802546164
x10_y05_,1.240945642093744
x10_y10_,1.0427196379559727
x15_y10_,0.9344292949889965
x15_y15_,0.8569251710805758
x15_y30_,1.5571000131684185
x20_y05_,1.8109732615778826
x20_y15_,0.7610481466043533
x20_y30_,1.2252323981540185
x25_y05_,2.1688670431050157
x25_y10_,1.3097407803447911
x25_y25_,0.8507439471915145
x30_y10_,1.665732653007891
x30_y20_,1.0286689523111698
x30_y25_,0.9806250497704039
plate_hole,1.151188977340279
s_shaped,4.9657095901709996
sigma_shaped,10.04643708520176
