,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,abs_err_sx,abs_err_sy,abs_err_sxy,s_xx_umat,s_yy_umat,s_xy_umat,abs_err_sxx_umat,abs_err_syy_umat,abs_err_sxy_umat
0,0,0,0,0,0,0,-0.013405648,0.43632435,-0.088815818,0.013405648,0.43632435,0.088815818,0,0,0,0,0,0
1,-4.41E-08,0.000000147,0,0,0.0294,0,-0.010051074,0.468172562,-0.091334495,0.010051074,0.438772562,0.091334495,0.00400669,0.462397,-0.0375846,0.00400669,0.432997,0.0375846
2,-6.63E-08,0.000000221,0,0,0.0442,0,-0.006263977,0.495688535,-0.091758138,0.006263977,0.451488535,0.091758138,-0.000663851,0.479763,-0.0453467,0.000663851,0.435563,0.0453467
3,-9.96E-08,0.000000332,0,0,0.0664,0,-0.009251292,0.50693677,-0.092707856,0.009251292,0.44053677,0.092707856,0.00117273,0.500582,-0.0456852,0.00117273,0.434182,0.0456852
4,-1.494E-07,0.000000498,0,0,0.0996,0,-0.013011379,0.528440567,-0.095132629,0.013011379,0.428840567,0.095132629,-0.000334744,0.533485,-0.0481865,0.000334744,0.433885,0.0481865
5,-2.238E-07,0.000000746,0,0,0.1492,0,-0.012893787,0.574166124,-0.09827626,0.012893787,0.424966124,0.09827626,-0.00190978,0.579924,-0.051421,0.00190978,0.430724,0.051421
6,-3.359E-07,1.1195E-06,0,0,0.22391,0,-0.012691984,0.64306851,-0.103029019,0.012691984,0.41915851,0.103029019,-0.000621646,0.650213,-0.0541135,0.000621646,0.426303,0.0541135
7,-5.038E-07,1.6793E-06,0,0,0.335866,0,-0.012355827,0.746582909,-0.110149015,0.012355827,0.410716909,0.110149015,-0.000375699,0.753843,-0.0573622,0.000375699,0.417977,0.0573622
8,-7.557E-07,0.000002519,0,0,0.5038,0,-0.011979748,0.901675614,-0.120839991,0.011979748,0.397875614,0.120839991,-0.000628427,0.908249,-0.062356,0.000628427,0.404449,0.062356
9,-1.1335E-06,3.7785E-06,0,0,0.7557,0,-0.011652585,1.134164948,-0.136922339,0.011652585,0.378464948,0.136922339,-0.000400184,1.14,-0.0701264,0.000400184,0.3843,0.0701264
10,-1.7003E-06,5.6678E-06,0,0,1.13355,0,-0.011582439,1.482798998,-0.161135503,0.011582439,0.349248998,0.161135503,-0.000338063,1.48735,-0.0820923,0.000338063,0.3538,0.0820923
11,-2.5505E-06,8.5016E-06,0,0,1.70032,0,-0.012432784,2.005454789,-0.197674988,0.012432784,0.305134789,0.197674988,-0.0015941,2.0181,-0.0962494,0.0015941,0.31778,0.0962494
12,-3.8257E-06,1.27524E-05,0,0,2.55048,0,-0.052340279,2.839577115,-0.213294507,0.052340279,0.289097115,0.213294507,-0.00769361,2.87858,-0.0946492,0.00769361,0.3281,0.0946492
13,-5.7386E-06,1.91286E-05,0,0,3.82572,0,-0.105511353,4.1045204,-0.241681303,0.105511353,0.2788004,0.241681303,-0.00218604,4.17517,-0.104647,0.00218604,0.34945,0.104647
14,-8.6079E-06,0.000028693,0,0,5.7386,0,-0.188361522,6.003097186,-0.291177578,0.188361522,0.264497186,0.291177578,0.0027497,6.10289,-0.135859,0.0027497,0.36429,0.135859
15,-1.29118E-05,4.30395E-05,0,0,8.6079,0,-0.32824976,8.855751419,-0.3747736,0.32824976,0.247851419,0.3747736,-0.00702168,8.98757,-0.175499,0.00702168,0.37967,0.175499
16,-1.93678E-05,6.45592E-05,0,0,12.9118,0,-0.513018359,13.23958338,-0.479546035,0.513018359,0.327783378,0.479546035,0.00452237,13.4361,-0.206752,0.00452237,0.5243,0.206752
17,-2.90516E-05,9.68388E-05,0,0,19.3678,0,-0.446720479,20.39713041,-0.356542776,0.446720479,1.029330408,0.356542776,0.0678355,20.6045,-0.116641,0.0678355,1.2367,0.116641
18,-4.35774E-05,0.000145258,0,0,29.0516,0,-0.108860645,31.05349851,-0.005806687,0.108860645,2.001898513,0.005806687,0.0831574,31.1204,0.0460991,0.0831574,2.0688,0.0460991
19,-6.53661E-05,0.000217887,0,0,43.5774,0,0.402230286,46.45443857,0.382294868,0.402230286,2.877038566,0.382294868,0.03871,46.1944,0.163363,0.03871,2.617,0.163363
20,-9.53661E-05,0.000317887,0,0,63.5774,0,0.479097659,67.50965943,0.395466662,0.479097659,3.932259431,0.395466662,-0.167109,67.1771,0.0500952,0.167109,3.5997,0.0500952
21,-0.000125366,0.000417887,0,0,83.5774,0,0.000225604,88.6152039,0.000907665,0.000225604,5.037803895,0.000907665,-0.227114,88.5317,-0.133719,0.227114,4.9543,0.133719
22,-0.000155366,0.000517887,0,0,103.577,0,0.267958107,109.6260958,-0.645559839,0.267958107,6.04909576,0.645559839,0.10609,109.624,-0.350274,0.10609,6.047,0.350274
23,-0.000185366,0.000617887,0,0,123.577,0,0.87102418,130.7763148,-0.962524893,0.87102418,7.199314845,0.962524893,0.19348,130.613,-0.351598,0.19348,7.036,0.351598
24,-0.000215366,0.000717887,0,0,143.577,0,1.008074365,150.7168112,-0.967480612,1.008074365,7.139811189,0.967480612,-0.0765228,150.392,-0.327346,0.0765228,6.815,0.327346
25,-0.000248658,0.000817887,0,0,160.109,0,2.17398424,160.2987891,0.072570276,2.17398424,0.189789111,0.072570276,0.617047,159.706,0.351017,0.617047,0.403,0.351017
26,-0.00029829,0.000917887,0,0,160.592,0,1.960402104,161.4595667,0.433202664,1.960402104,0.86756672,0.433202664,1.21224,161.04,0.243765,1.21224,0.448,0.243765
27,-0.000347853,0.00101789,0,0,161.083,0,1.979049088,162.0312969,0.240426405,1.979049088,0.948296855,0.240426405,1.08752,161.607,0.0433147,1.08752,0.524,0.0433147
28,-0.000397241,0.00111789,0,0,161.579,0,2.207393573,162.611118,0.061879299,2.207393573,1.032118035,0.061879299,0.496373,161.788,-0.0699163,0.496373,0.209,0.0699163
29,-0.000446851,0.00121789,0,0,162.075,0,2.375334971,163.0383359,-0.004711885,2.375334971,0.963335938,0.004711885,-0.0747503,161.833,-0.0990027,0.0747503,0.242,0.0990027
30,-0.000496354,0.00131789,0,0,162.572,0,2.387154433,163.49887,-0.106399229,2.387154433,0.926870036,0.106399229,-0.42907,162.099,-0.103328,0.42907,0.473,0.103328
31,-0.000545858,0.00141789,0,0,163.068,0,2.252750042,164.0186116,-0.214705075,2.252750042,0.950611557,0.214705075,-0.53253,162.638,-0.120203,0.53253,0.43,0.120203
32,-0.000595361,0.00151789,0,0,163.565,0,2.030492139,164.5461291,-0.308824001,2.030492139,0.981129099,0.308824001,-0.435526,163.339,-0.154833,0.435526,0.226,0.154833
33,-0.000644865,0.00161789,0,0,164.061,0,1.782771946,165.0541374,-0.379040715,1.782771946,0.993137355,0.379040715,-0.233188,164.085,-0.196111,0.233188,0.024,0.196111
34,-0.000694368,0.00171789,0,0,164.558,0,1.549017361,165.5377513,-0.422466593,1.549017361,0.979751327,0.422466593,-0.0186697,164.797,-0.233583,0.0186697,0.239,0.233583
35,-0.000743871,0.00181789,0,0,165.054,0,1.346864585,166.0024489,-0.44623764,1.346864585,0.948448891,0.44623764,0.143557,165.439,-0.263904,0.143557,0.385,0.263904
36,-0.000793411,0.00191789,0,0,165.515,0,1.175821627,166.4537205,-0.462182588,1.175821627,0.93872051,0.462182588,0.223956,166.006,-0.289924,0.223956,0.491,0.289924
37,-0.000842954,0.00201789,0,0,165.972,0,1.031373582,166.8976904,-0.482431992,1.031373582,0.925690434,0.482431992,0.222795,166.509,-0.31719,0.222795,0.537,0.31719
38,-0.000892496,0.00211789,0,0,166.43,0,0.906391986,167.3376792,-0.515417899,0.906391986,0.907679206,0.515417899,0.160237,166.969,-0.350907,0.160237,0.539,0.350907
39,-0.000942039,0.00221789,0,0,166.887,0,0.793311724,167.7745442,-0.56497078,0.793311724,0.887544179,0.56497078,0.0656414,167.409,-0.394322,0.0656414,0.522,0.394322
40,-0.000991582,0.00231789,0,0,167.344,0,0.687623054,168.2084105,-0.631187432,0.687623054,0.864410477,0.631187432,-0.0314883,167.844,-0.44832,0.0314883,0.5,0.44832
41,-0.00104112,0.00241789,0,0,167.802,0,0.587490848,168.639198,-0.711135233,0.587490848,0.837198,0.711135233,-0.107653,168.288,-0.511738,0.107653,0.486,0.511738
42,-0.00109067,0.00251789,0,0,168.259,0,0.492008569,169.0662162,-0.800212075,0.492008569,0.807216154,0.800212075,-0.148476,168.746,-0.581973,0.148476,0.487,0.581973
43,-0.00114021,0.00261789,0,0,168.717,0,0.402791268,169.4897905,-0.893549345,0.402791268,0.772790462,0.893549345,-0.149324,169.216,-0.65567,0.149324,0.499,0.65567
44,-0.00118975,0.00271789,0,0,169.174,0,0.321148354,169.9097238,-0.986400771,0.321148354,0.735723839,0.986400771,-0.114187,169.697,-0.729341,0.114187,0.523,0.729341
45,-0.00123929,0.00281789,0,0,169.631,0,0.247986625,170.3259104,-1.074793628,0.247986625,0.694910403,1.074793628,-0.0534671,170.18,-0.799852,0.0534671,0.549,0.799852
46,-0.00128886,0.00291789,0,0,170.066,0,0.183256617,170.7377424,-1.155611161,0.183256617,0.671742364,1.155611161,0.0188057,170.659,-0.864715,0.0188057,0.593,0.864715
47,-0.00133843,0.00301789,0,0,170.491,0,0.127827853,171.1456801,-1.226808969,0.127827853,0.654680129,1.226808969,0.0878803,171.126,-0.922203,0.0878803,0.635,0.922203
48,-0.00138801,0.00311789,0,0,170.916,0,0.081548751,171.5495434,-1.286987444,0.081548751,0.633543398,1.286987444,0.140911,171.576,-0.971306,0.140911,0.66,0.971306
49,-0.00143759,0.00321789,0,0,171.341,0,0.043720026,171.9493807,-1.335500333,0.043720026,0.6083807,1.335500333,0.168953,172.005,-1.01161,0.168953,0.664,1.01161
50,-0.00148716,0.00331789,0,0,171.765,0,0.014223406,172.345447,-1.372247279,0.014223406,0.580447046,1.372247279,0.168091,172.412,-1.04313,0.168091,0.647,1.04313
51,-0.00153674,0.00341789,0,0,172.19,0,-0.008740007,172.7373234,-1.397458467,0.008740007,0.54732341,1.397458467,0.139625,172.799,-1.06615,0.139625,0.609,1.06615
52,-0.00158631,0.00351789,0,0,172.615,0,-0.025970598,173.1253183,-1.411736651,0.025970598,0.510318281,1.411736651,0.0893953,173.17,-1.08114,0.0893953,0.555,1.08114
53,-0.00163589,0.00361789,0,0,173.04,0,-0.039137198,173.5090935,-1.415788172,0.039137198,0.469093523,1.415788172,0.026457,173.53,-1.08863,0.026457,0.49,1.08863
54,-0.00168546,0.00371789,0,0,173.464,0,-0.049512846,173.8888756,-1.410495559,0.049512846,0.424875575,1.410495559,-0.0386163,173.885,-1.08918,0.0386163,0.421,1.08918
55,-0.00173504,0.00381789,0,0,173.889,0,-0.058472737,174.2644531,-1.396729211,0.058472737,0.3754531,1.396729211,-0.0955003,174.24,-1.08337,0.0955003,0.351,1.08337
56,-0.00178462,0.00391789,0,0,174.301,0,-0.06736308,174.6359594,-1.375410175,0.06736308,0.334959408,1.375410175,-0.135698,174.599,-1.07175,0.135698,0.298,1.07175
57,-0.00183423,0.00401789,0,0,174.698,0,-0.077590723,175.003104,-1.347399081,0.077590723,0.305103978,1.347399081,-0.153722,174.966,-1.05486,0.153722,0.268,1.05486
58,-0.00188383,0.00411789,0,0,175.095,0,-0.089597224,175.366454,-1.313563755,0.089597224,0.271453967,1.313563755,-0.147746,175.341,-1.0332,0.147746,0.246,1.0332
59,-0.00193343,0.00421789,0,0,175.492,0,-0.10394066,175.7259851,-1.274697281,0.10394066,0.233985079,1.274697281,-0.119683,175.724,-1.00724,0.119683,0.232,1.00724
60,-0.00198304,0.00431789,0,0,175.89,0,-0.121785578,176.0817048,-1.231550529,0.121785578,0.191704815,1.231550529,-0.0747152,176.111,-0.977481,0.0747152,0.221,0.977481
61,-0.00203264,0.00441789,0,0,176.287,0,-0.142470819,176.4342477,-1.184790688,0.142470819,0.147247672,1.184790688,-0.0203851,176.501,-0.944379,0.0203851,0.214,0.944379
62,-0.00208224,0.00451789,0,0,176.684,0,-0.166546263,176.7835653,-1.135055581,0.166546263,0.099565342,1.135055581,0.0346071,176.888,-0.908412,0.0346071,0.204,0.908412
63,-0.00213184,0.00461789,0,0,177.081,0,-0.194278945,177.129873,-1.082922032,0.194278945,0.048872982,1.082922032,0.0817,177.269,-0.870042,0.0817,0.188,0.870042
64,-0.00218145,0.00471789,0,0,177.478,0,-0.22556023,177.4733305,-1.028913981,0.22556023,0.004669523,1.028913981,0.113687,177.642,-0.829709,0.113687,0.164,0.829709
65,-0.00223105,0.00481789,0,0,177.875,0,-0.260144444,177.814312,-0.973490801,0.260144444,0.060687951,0.973490801,0.125688,178.004,-0.787804,0.125688,0.129,0.787804
66,-0.00228066,0.00491789,0,0,178.266,0,-0.298188991,178.1527357,-0.917108034,0.298188991,0.113264275,0.917108034,0.115759,178.354,-0.744665,0.115759,0.088,0.744665
67,-0.00233029,0.00501789,0,0,178.639,0,-0.339852342,178.4887262,-0.860159111,0.339852342,0.150273754,0.860159111,0.0850864,178.695,-0.700563,0.0850864,0.056,0.700563
68,-0.00237991,0.00511789,0,0,179.013,0,-0.384069328,178.8228669,-0.802947697,0.384069328,0.190133143,0.802947697,0.0377546,179.027,-0.655713,0.0377546,0.014,0.655713
69,-0.00242954,0.00521789,0,0,179.386,0,-0.431168507,179.1549322,-0.745823887,0.431168507,0.231067842,0.745823887,-0.0198514,179.354,-0.610287,0.0198514,0.032,0.610287
70,-0.00247917,0.00531789,0,0,179.76,0,-0.480788439,179.4853092,-0.689043207,0.480788439,0.274690799,0.689043207,-0.0799267,179.68,-0.564441,0.0799267,0.08,0.564441
71,-0.00252879,0.00541789,0,0,180.133,0,-0.531921915,179.8143802,-0.632833805,0.531921915,0.318619754,0.632833805,-0.134284,180.009,-0.51833,0.134284,0.124,0.51833
