,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,abs_err_sx,abs_err_sy,abs_err_sxy,s_xx_umat,s_yy_umat,s_xy_umat,abs_err_sxx_umat,abs_err_syy_umat,abs_err_sxy_umat
0,0,0,0,0,0,0,-0.013405648,0.43632435,-0.088815818,0.013405648,0.43632435,0.088815818,0,0,0,0,0,0
1,0.000000147,-4.41E-08,0,0.0294,0,0,0.018620371,0.439624493,-0.087664168,0.010779629,0.439624493,0.087664168,-0.126474,-0.000127616,-0.040985,0.155874,0.000127616,0.040985
2,0.000000221,-6.63E-08,0,0.0442,0,0,0.039000924,0.439460951,-0.084703787,0.005199076,0.439460951,0.084703787,-0.0910841,8.82E-05,-0.0344571,0.1352841,0.000088164,0.0344571
3,0.000000332,-9.96E-08,0,0.0664,0,0,0.05394356,0.437159294,-0.082363711,0.01245644,0.437159294,0.082363711,-0.0349558,-6.05E-05,-0.0354247,0.1013558,6.04882E-05,0.0354247
4,0.000000498,-1.494E-07,0,0.0996,0,0,0.077828215,0.434172666,-0.079917275,0.021771785,0.434172666,0.079917275,0.0303205,4.74E-05,-0.0277942,0.0692795,4.74086E-05,0.0277942
5,0.000000746,-2.238E-07,0,0.1492,0,0,0.123132336,0.433057916,-0.075479286,0.026067664,0.433057916,0.075479286,0.0938902,8.16E-05,-0.0248917,0.0553098,8.15657E-05,0.0248917
6,1.1195E-06,-3.359E-07,0,0.22391,0,0,0.191407862,0.431456404,-0.068829282,0.032502138,0.431456404,0.068829282,0.178159,-6.47E-05,-0.0201238,0.045751,6.46711E-05,0.0201238
7,1.6793E-06,-5.038E-07,0,0.335866,0,0,0.293794589,0.429083613,-0.058836907,0.042071412,0.429083613,0.058836907,0.282064,-7.89E-05,-0.013976,0.053802,7.89224E-05,0.013976
8,0.000002519,-7.557E-07,0,0.5038,0,0,0.465571424,0.429310953,-0.05567119,0.038228576,0.429310953,0.05567119,0.433366,-8.05E-05,-0.00728754,0.070434,8.04723E-05,0.00728754
9,3.7785E-06,-1.1335E-06,0,0.7557,0,0,0.728553474,0.430904765,-0.054594615,0.027146526,0.430904765,0.054594615,0.659743,-4.29E-05,0.00727286,0.095957,4.29486E-05,0.00727286
10,5.6678E-06,-1.7003E-06,0,1.13355,0,0,1.122543791,0.433599931,-0.053087864,0.011006209,0.433599931,0.053087864,0.988157,-0.000192408,0.0167333,0.145393,0.000192408,0.0167333
11,8.5016E-06,-2.5505E-06,0,1.70032,0,0,1.712466724,0.43830841,-0.051042773,0.012146724,0.43830841,0.051042773,1.62467,-0.000278163,0.019928,0.07565,0.000278163,0.019928
12,1.27524E-05,-3.8257E-06,0,2.55048,0,0,2.595301436,0.44688207,-0.048353621,0.044821436,0.44688207,0.048353621,2.55853,-0.000198988,0.0226511,0.00805,0.000198988,0.0226511
13,1.91286E-05,-5.7386E-06,0,3.82572,0,0,3.916047671,0.463179642,-0.04484705,0.090327671,0.463179642,0.04484705,3.92745,-0.000297514,0.0155101,0.10173,0.000297514,0.0155101
