Run,RMSE
x05_y10_,1.7480872775576715
x05_y20_,2.7211236963321475
x05_y25_,3.132453711571121
x05_y30_,3.3566342811314605
x10_y05_,0.8642747226296795
x10_y10_,1.153191928777218
x15_y10_,0.7818786135153669
x15_y15_,1.134458444136429
x15_y30_,2.1417082443081887
x20_y05_,1.1785202998389517
x20_y15_,0.8515877476094055
x20_y30_,1.8328224403341722
x25_y05_,1.5232435099760677
x25_y10_,0.7900333305555332
x25_y25_,1.3168552697252462
x30_y10_,1.1433755257278917
x30_y20_,1.103884214334352
x30_y25_,1.2853509802066494
