Run,RMSE
x05_y10_,1.132709474521408
x05_y20_,1.7571263036382447
x05_y25_,2.1129209346152007
x05_y30_,2.336348371520638
x10_y05_,1.07833931121562
x10_y10_,0.8169056449506809
x15_y10_,0.8631837106069761
x15_y15_,0.652586519455967
x15_y30_,1.0940805639481352
x20_y05_,1.7133015294998228
x20_y15_,0.7183256682675332
x20_y30_,0.8000449690763368
x25_y05_,2.030789277399424
x25_y10_,1.3169166757651996
x25_y25_,0.6080262537245326
x30_y10_,1.5677474148030015
x30_y20_,0.8541647526052696
x30_y25_,0.6959639874038793
plate_hole,0.2006803699220218
s_shaped,2.3840397945126837
sigma_shaped,22.217045829112113
