Run,RMSE
x05_y10_,1.5398615593235567
x05_y20_,2.3336195767503605
x05_y25_,2.7101877655514826
x05_y30_,2.9403142218076344
x10_y05_,1.1969748800263038
x10_y10_,1.0416329720198643
x15_y10_,0.9077191793705219
x15_y15_,0.8492753346383416
x15_y30_,1.6282443752035094
x20_y05_,1.7434559142272021
x20_y15_,0.7299583013025709
x20_y30_,1.2723301758964676
x25_y05_,2.093367198231165
x25_y10_,1.2581900214640804
x25_y25_,0.8507015723097691
x30_y10_,1.6180243712749356
x30_y20_,1.004158046160095
x30_y25_,0.9603470237831828
