,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.54646893,-0.05743700,-0.13533540
1,0.00000662,-0.00000211,0.00000007,1.38048248,-0.02963315,0.00546973,1.25936153,-0.05631715,-0.13160014
2,0.00001323,-0.00000423,0.00000014,2.76096496,-0.05926630,0.01093947,2.63676742,-0.05518947,-0.12266334
3,0.00001985,-0.00000634,0.00000020,4.14144743,-0.08889945,0.01640920,4.01417382,-0.05406179,-0.11372654
4,0.00002646,-0.00000845,0.00000027,5.52192991,-0.11853260,0.02187894,5.39157981,-0.05293412,-0.10478975
5,0.00003308,-0.00001057,0.00000034,6.90241239,-0.14816575,0.02734867,6.76898631,-0.05180644,-0.09585295
6,0.00003970,-0.00001268,0.00000041,8.28289487,-0.17779890,0.03281841,8.14639220,-0.05067876,-0.08691615
7,0.00004631,-0.00001479,0.00000047,9.66337734,-0.20743206,0.03828814,9.52379860,-0.04955108,-0.07797935
8,0.00005293,-0.00001691,0.00000054,11.04385982,-0.23706521,0.04375788,10.90120448,-0.04842340,-0.06904255
9,0.00005954,-0.00001902,0.00000061,12.42434230,-0.26669836,0.04922761,12.27861088,-0.04729572,-0.06010575
10,0.00006616,-0.00002113,0.00000068,13.80482478,-0.29633151,0.05469735,13.65601687,-0.04616804,-0.05116896
11,0.00007278,-0.00002325,0.00000074,15.18530725,-0.32596466,0.06016708,15.03342337,-0.04504036,-0.04223216
12,0.00007939,-0.00002536,0.00000081,16.56578973,-0.35559781,0.06563682,16.41082926,-0.04391268,-0.03329536
13,0.00008601,-0.00002747,0.00000088,17.94627221,-0.38523096,0.07110655,17.78823566,-0.04278500,-0.02435856
14,0.00009262,-0.00002959,0.00000095,19.32675469,-0.41486411,0.07657629,19.16564154,-0.04165733,-0.01542176
15,0.00009924,-0.00003170,0.00000102,20.70723716,-0.44449726,0.08204602,20.54304794,-0.04052965,-0.00648496
16,0.00010586,-0.00003381,0.00000108,22.08771964,-0.47413041,0.08751575,21.92045383,-0.03940197,0.00245183
17,0.00011247,-0.00003592,0.00000115,23.46820212,-0.50376356,0.09298549,23.29786033,-0.03827429,0.01138863
18,0.00011909,-0.00003804,0.00000122,24.84868460,-0.53339671,0.09845522,24.67526632,-0.03714661,0.02032543
19,0.00012571,-0.00004015,0.00000129,26.22916707,-0.56302986,0.10392496,26.05267272,-0.03601893,0.02926223
20,0.00013232,-0.00004226,0.00000135,27.60964955,-0.59266301,0.10939469,27.43007861,-0.03489125,0.03819902
21,0.00013894,-0.00004438,0.00000142,28.99013203,-0.62229617,0.11486443,28.80748501,-0.03376357,0.04713582
22,0.00014555,-0.00004649,0.00000149,30.37061451,-0.65192932,0.12033416,30.18489116,-0.03263589,0.05607262
23,0.00015217,-0.00004860,0.00000156,31.75109698,-0.68156247,0.12580390,31.56229715,-0.03150821,0.06500942
24,0.00015879,-0.00005072,0.00000163,33.13157946,-0.71119562,0.13127363,32.93970365,-0.03038053,0.07394622
25,0.00016540,-0.00005283,0.00000169,34.51206194,-0.74082877,0.13674337,34.31710954,-0.02925286,0.08288302
26,0.00017202,-0.00005494,0.00000176,35.89254442,-0.77046192,0.14221310,35.69451594,-0.02812518,0.09181982
27,0.00017863,-0.00005706,0.00000183,37.27302689,-0.80009507,0.14768284,37.07192182,-0.02699750,0.10075661
28,0.00018525,-0.00005917,0.00000190,38.65350937,-0.82972822,0.15315257,38.44932822,-0.02586982,0.10969341
29,0.00019187,-0.00006128,0.00000196,40.03399185,-0.85936137,0.15862231,39.82673421,-0.02474214,0.11863021
30,0.00019848,-0.00006340,0.00000203,41.41447433,-0.88899452,0.16409204,41.20414072,-0.02361446,0.12756701
31,0.00020510,-0.00006551,0.00000210,42.79495680,-0.91862767,0.16956178,42.58154660,-0.02248678,0.13650381
32,0.00021171,-0.00006762,0.00000217,44.17543928,-0.94826082,0.17503151,43.95895300,-0.02135910,0.14544060
33,0.00021833,-0.00006974,0.00000223,45.55592176,-0.97789397,0.18050124,45.33635889,-0.02023143,0.15437740
34,0.00022495,-0.00007185,0.00000230,46.93640424,-1.00752712,0.18597098,46.71376528,-0.01910375,0.16331420
35,0.00023156,-0.00007396,0.00000237,48.31688671,-1.03716028,0.19144071,48.09117117,-0.01797607,0.17225100
36,0.00023818,-0.00007608,0.00000244,49.69736919,-1.06679343,0.19691045,49.46857767,-0.01684839,0.18118780
37,0.00024479,-0.00007819,0.00000251,51.07785167,-1.09642658,0.20238018,50.84598367,-0.01572071,0.19012459
38,0.00025141,-0.00008030,0.00000257,52.45833415,-1.12605973,0.20784992,52.22339006,-0.01459303,0.19906139
39,0.00025803,-0.00008242,0.00000264,53.83881662,-1.15569288,0.21331965,53.60079595,-0.01346535,0.20799819
40,0.00026464,-0.00008453,0.00000271,55.21929910,-1.18532603,0.21878939,54.97820234,-0.01233767,0.21693499
41,0.00027126,-0.00008664,0.00000278,56.59978158,-1.21495918,0.22425912,56.35560850,-0.01120999,0.22587179
42,0.00027787,-0.00008876,0.00000284,57.98026406,-1.24459233,0.22972886,57.73301449,-0.01008231,0.23480859
43,0.00028449,-0.00009087,0.00000291,59.36074653,-1.27422548,0.23519859,59.11042099,-0.00895463,0.24374539
44,0.00029111,-0.00009298,0.00000298,60.74122901,-1.30385863,0.24066833,60.48782688,-0.00782696,0.25268218
45,0.00029772,-0.00009510,0.00000305,62.12171149,-1.33349178,0.24613806,61.86523328,-0.00669928,0.26161898
46,0.00030434,-0.00009721,0.00000312,63.50219397,-1.36312493,0.25160780,63.24263917,-0.00557160,0.27055578
47,0.00031095,-0.00009932,0.00000318,64.88267645,-1.39275808,0.25707753,64.62004556,-0.00444392,0.27949258
48,0.00031757,-0.00010143,0.00000325,66.26315892,-1.42239124,0.26254726,65.99745145,-0.00331624,0.28842937
49,0.00032419,-0.00010355,0.00000332,67.64364140,-1.45202439,0.26801700,67.37485795,-0.00218856,0.29736617
50,0.00033080,-0.00010566,0.00000339,69.02412388,-1.48165754,0.27348673,68.75226394,-0.00106088,0.30630297
51,0.00033742,-0.00010777,0.00000345,70.40460636,-1.51129069,0.27895647,70.12967034,0.00006680,0.31523977
52,0.00034404,-0.00010989,0.00000352,71.78508883,-1.54092384,0.28442620,71.50707623,0.00119448,0.32417657
53,0.00035065,-0.00011200,0.00000359,73.16557131,-1.57055699,0.28989594,72.88448263,0.00232216,0.33311337
54,0.00035727,-0.00011411,0.00000366,74.54605379,-1.60019014,0.29536567,74.26188851,0.00344983,0.34205016
55,0.00036388,-0.00011623,0.00000372,75.92653627,-1.62982329,0.30083541,75.63929501,0.00457751,0.35098696
56,0.00037050,-0.00011834,0.00000379,77.30701874,-1.65945644,0.30630514,77.01670100,0.00570519,0.35992376
57,0.00037712,-0.00012045,0.00000386,78.68750122,-1.68908959,0.31177488,78.39410740,0.00683287,0.36886056
58,0.00038373,-0.00012257,0.00000393,80.06798370,-1.71872274,0.31724461,79.77151329,0.00796055,0.37779736
59,0.00039035,-0.00012468,0.00000400,81.44846618,-1.74835589,0.32271435,81.14891969,0.00908823,0.38673416
60,0.00039696,-0.00012679,0.00000406,82.82894865,-1.77798904,0.32818408,82.52632557,0.01021591,0.39567095
61,0.00040358,-0.00012891,0.00000413,84.20943113,-1.80762219,0.33365382,83.90373208,0.01134359,0.40460775
62,0.00041020,-0.00013102,0.00000420,85.58991361,-1.83725535,0.33912355,85.28113834,0.01247127,0.41354455
63,0.00041681,-0.00013313,0.00000427,86.97039609,-1.86688850,0.34459329,86.65854422,0.01359895,0.42248135
