,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.54646893,-0.05743700,-0.13533540
1,0.00000543,-0.00000176,0.00000007,1.13048248,-0.02963315,0.00546973,1.13432391,-0.05649819,-0.13222570
2,0.00001085,-0.00000351,0.00000014,2.26096496,-0.05926630,0.01093947,2.26414854,-0.05555693,-0.12482870
3,0.00001628,-0.00000527,0.00000020,3.39144743,-0.08889945,0.01640920,3.39397368,-0.05461566,-0.11743170
4,0.00002170,-0.00000702,0.00000027,4.52192991,-0.11853260,0.02187894,4.52379831,-0.05367440,-0.11003470
5,0.00002713,-0.00000878,0.00000034,5.65241239,-0.14816575,0.02734867,5.65362345,-0.05273313,-0.10263770
6,0.00003255,-0.00001054,0.00000041,6.78289487,-0.17779890,0.03281841,6.78344808,-0.05179187,-0.09524070
7,0.00003798,-0.00001229,0.00000047,7.91337734,-0.20743206,0.03828814,7.91327322,-0.05085060,-0.08784370
8,0.00004340,-0.00001405,0.00000054,9.04385982,-0.23706521,0.04375788,9.04309785,-0.04990934,-0.08044670
9,0.00004883,-0.00001580,0.00000061,10.17434230,-0.26669836,0.04922761,10.17292299,-0.04896807,-0.07304969
10,0.00005426,-0.00001756,0.00000068,11.30482478,-0.29633151,0.05469735,11.30274762,-0.04802681,-0.06565269
11,0.00005968,-0.00001932,0.00000074,12.43530725,-0.32596466,0.06016708,12.43257276,-0.04708554,-0.05825569
12,0.00006511,-0.00002107,0.00000081,13.56578973,-0.35559781,0.06563682,13.56239739,-0.04614428,-0.05085869
13,0.00007053,-0.00002283,0.00000088,14.69627221,-0.38523096,0.07110655,14.69222253,-0.04520301,-0.04346169
14,0.00007596,-0.00002459,0.00000095,15.82675469,-0.41486411,0.07657629,15.82204716,-0.04426175,-0.03606469
15,0.00008138,-0.00002634,0.00000102,16.95723716,-0.44449726,0.08204602,16.95187219,-0.04332048,-0.02866769
16,0.00008681,-0.00002810,0.00000108,18.08771964,-0.47413041,0.08751575,18.08169672,-0.04237922,-0.02127069
17,0.00009223,-0.00002985,0.00000115,19.21820212,-0.50376356,0.09298549,19.21152186,-0.04143795,-0.01387368
18,0.00009766,-0.00003161,0.00000122,20.34868460,-0.53339671,0.09845522,20.34134649,-0.04049669,-0.00647668
19,0.00010309,-0.00003337,0.00000129,21.47916707,-0.56302986,0.10392496,21.47117163,-0.03955542,0.00092032
20,0.00010851,-0.00003512,0.00000135,22.60964955,-0.59266301,0.10939469,22.60099626,-0.03861416,0.00831732
21,0.00011394,-0.00003688,0.00000142,23.74013203,-0.62229617,0.11486443,23.73082140,-0.03767289,0.01571432
22,0.00011936,-0.00003863,0.00000149,24.87061451,-0.65192932,0.12033416,24.86064629,-0.03673163,0.02311133
23,0.00012479,-0.00004039,0.00000156,26.00109698,-0.68156247,0.12580390,25.99047092,-0.03579036,0.03050833
24,0.00013021,-0.00004215,0.00000163,27.13157946,-0.71119562,0.13127363,27.12029606,-0.03484910,0.03790533
25,0.00013564,-0.00004390,0.00000169,28.26206194,-0.74082877,0.13674337,28.25012069,-0.03390783,0.04530233
