,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.59237266,-0.09335030,-0.02282088
1,0.00000648,-0.00000193,0.00000005,1.36098943,0.00397312,0.00397390,1.31397431,-0.09361474,-0.02010803
2,0.00001295,-0.00000385,0.00000010,2.72197885,0.00794625,0.00794781,2.66181094,-0.09314604,-0.01452813
3,0.00001943,-0.00000578,0.00000015,4.08296828,0.01191937,0.01192171,4.00964782,-0.09267735,-0.00894823
4,0.00002590,-0.00000770,0.00000020,5.44395771,0.01589249,0.01589561,5.35748470,-0.09220866,-0.00336833
5,0.00003238,-0.00000963,0.00000025,6.80494714,0.01986561,0.01986951,6.70532158,-0.09173997,0.00221157
6,0.00003885,-0.00001155,0.00000030,8.16593656,0.02383874,0.02384342,8.05315821,-0.09127127,0.00779147
7,0.00004533,-0.00001348,0.00000034,9.52692599,0.02781186,0.02781732,9.40099509,-0.09080258,0.01337137
8,0.00005180,-0.00001540,0.00000039,10.88791542,0.03178498,0.03179122,10.74883186,-0.09033389,0.01895127
9,0.00005828,-0.00001733,0.00000044,12.24890485,0.03575811,0.03576513,12.09666849,-0.08986520,0.02453116
10,0.00006475,-0.00001925,0.00000049,13.60989427,0.03973123,0.03973903,13.44450537,-0.08939651,0.03011106
11,0.00007123,-0.00002118,0.00000054,14.97088370,0.04370435,0.04371293,14.79234225,-0.08892781,0.03569097
12,0.00007770,-0.00002310,0.00000059,16.33187313,0.04767748,0.04768684,16.14017899,-0.08845912,0.04127086
13,0.00008418,-0.00002503,0.00000064,17.69286256,0.05165060,0.05166074,17.48801587,-0.08799043,0.04685076
14,0.00009065,-0.00002695,0.00000069,19.05385198,0.05562372,0.05563464,18.83585264,-0.08752174,0.05243066
15,0.00009713,-0.00002888,0.00000074,20.41484141,0.05959684,0.05960854,20.18368941,-0.08705305,0.05801057
16,0.00010360,-0.00003081,0.00000079,21.77583084,0.06356997,0.06358245,21.53152604,-0.08658435,0.06359046
17,0.00011008,-0.00003273,0.00000084,23.13682026,0.06754309,0.06755635,22.87936292,-0.08611566,0.06917036
18,0.00011655,-0.00003466,0.00000089,24.49780969,0.07151621,0.07153025,24.22719980,-0.08564697,0.07475026
19,0.00012303,-0.00003658,0.00000093,25.85879912,0.07548934,0.07550416,25.57503654,-0.08517827,0.08033016
20,0.00012950,-0.00003851,0.00000098,27.21978855,0.07946246,0.07947806,26.92287342,-0.08470958,0.08591006
